Id,SalePrice
1576,211956.18671640698
1577,207232.84775027854
1578,148353.23659317565
1579,143179.38878577037
1580,191905.63755704797
1581,138265.51112168023
1582,129593.69744602186
1583,320021.2311661511
1584,237513.17452859908
1585,140815.597211518
1586,72692.19121167823
1587,103867.2464437547
1588,150837.52493278004
1589,97350.04395853303
1590,132253.51177455875
1591,107062.12909258663
1592,120252.9717030075
1593,113833.36908101728
1594,119817.91371360504
1595,109834.92006236046
1596,235401.4291186162
1597,163047.53807010336
1598,182977.3224754328
1599,198223.79765538746
1600,190491.99437646128
1601,74061.38948393075
1602,105347.63759612756
1603,94235.90483594341
1604,283304.73628102214
1605,247085.41924979477
1606,169539.35023619307
1607,156463.48052659756
1608,215636.9840214156
1609,200682.1294933665
1610,162342.16135499883
1611,151048.91852741674
1612,159626.9797114016
1613,163845.1761282233
1614,123283.31130850916
1615,86904.5244446572
1616,81015.80239015483
1617,87696.86761087748
1618,126783.16059063032
1619,133758.7757920539
1620,144447.6607066863
1621,137461.48409926263
1622,147919.92089947368
1623,282555.2785227073
1624,210384.05722675048
1625,127835.21331392677
1626,169923.41106937348
1627,187954.5662828637
1628,273544.2698269777
1629,174226.49283636053
1630,331481.02594447
1631,219007.98602796195
1632,248146.62027869237
1633,171220.83083003358
1634,179837.28244050976
1635,178330.11405067108
1636,160113.2664589817
1637,172425.99486905328
1638,212085.33334041238
1639,177633.3577091206
1640,251183.65856068797
1641,185484.25016562754
1642,220885.1378938961
1643,221422.29172911716
1644,221464.69891600177
1645,181491.26585771368
1646,154599.21082143174
1647,167156.53853767912
1648,142979.56264355464
1649,140408.0188739621
1650,123547.22068589345
1651,126133.3913581874
1652,91660.87985208236
1653,96765.93904393271
1654,155319.3635839857
1655,161904.90829306204
1656,151001.91503032108
1657,152451.66785111802
1658,151809.9281921151
1659,147737.9413376636
1660,147877.2757266091
1661,456462.451703423
1662,379597.7932040209
1663,374728.9873370097
1664,460318.2376292176
1665,309757.0092642737
1666,329478.1542696763
1667,344229.9031330426
1668,327571.1706223322
1669,302077.42053740274
1670,334216.2669190621
1671,259564.0043451063
1672,472276.0770847721
1673,294115.87202478986
1674,255787.58385286666
1675,183632.56001771166
1676,189229.15080586815
1677,212596.15144065136
1678,473829.4342119368
1679,372483.2523998622
1680,314247.4072834439
1681,256391.79780527955
1682,309583.6398635919
1683,186981.45419524895
1684,171121.79195506926
1685,173044.43985299632
1686,168936.852286851
1687,168901.5946490267
1688,184991.20750780444
1689,189583.8654115869
1690,184585.620412792
1691,178439.3102668126
1692,255844.0127043887
1693,170068.82915862463
1694,182379.7569618244
1695,169236.7326519405
1696,259252.27931265047
1697,170752.28666093232
1698,329618.3257175099
1699,302920.6279396743
1700,235789.62770273144
1701,257845.45616987432
1702,252880.67680336285
1703,250681.14578797203
1704,284043.30793678353
1705,230441.56789844765
1706,454864.0989507823
1707,222774.81047973165
1708,218804.91742978268
1709,283934.68837484886
1710,219284.74630601684
1711,261594.16618850976
1712,224308.8282551363
1713,248960.40140578168
1714,224015.49707602928
1715,203302.4088932914
1716,174724.9279310923
1717,167049.74146945725
1718,127706.9110767642
1719,203940.79497501068
1720,249602.31443465254
1721,167366.72943353228
1722,124813.01689336458
1723,156163.12415976508
1724,210988.5251776398
1725,226845.90533475645
1726,187011.0160819471
1727,172748.5515760421
1728,190717.66651726142
1729,166187.94795390847
1730,155816.35406446995
1731,123258.10213903539
1732,132129.90250524518
1733,124758.97301069941
1734,129833.16565524839
1735,133179.80724598176
1736,117612.458769298
1737,339537.91964049905
1738,212558.8241436786
1739,261729.66235137422
1740,181322.2083020781
1741,175111.22712741504
1742,171368.2822449229
1743,173243.71029154572
1744,305617.8749804209
1745,236805.05253132735
1746,248386.29913496473
1747,214762.89916672988
1748,203687.42181303469
1749,162341.90206126333
1750,149158.68259221327
1751,224560.86883890047
1752,124397.48663941595
1753,138500.77752948357
1754,214910.70255269425
1755,164400.24973941752
1756,122731.87911782383
1757,120441.37251430114
1758,146224.49676697206
1759,166680.19000292118
1760,162088.59968713773
1761,154708.68724297866
1762,167488.89211198245
1763,164271.5808426332
1764,118504.41746806445
1765,164193.4813508183
1766,169263.53428014147
1767,200633.99181613277
1768,139871.6552796993
1769,165176.48457678827
1770,140405.40801031393
1771,138958.27220452458
1772,138798.65713376267
1773,138605.40042184558
1774,127953.96607454869
1775,131566.6559535644
1776,117201.11432501311
1777,116053.99176619458
1778,129642.28259534453
1779,115509.74930737892
1780,180315.90916695612
1781,131220.58112208755
1782,100394.45157946019
1783,129083.60390256264
1784,96199.74577317374
1785,111433.74839955165
1786,141633.16078433438
1787,161140.09136420637
1788,61635.9009957684
1789,91093.59222797496
1790,86099.48217986611
1791,163314.92664419606
1792,154270.23900161075
1793,131894.01757348503
1794,140299.96007221114
1795,140044.08783535057
1796,114868.61023012707
1797,116098.99830039094
1798,125257.44768726124
1799,114134.58093659203
1800,124513.82637026542
1801,128980.22246351941
1802,154596.98626296635
1803,151403.69033720237
1804,141201.67201943728
1805,134550.09546276927
1806,113717.14682842825
1807,146537.63670101942
1808,121163.36503082841
1809,120569.4886781344
1810,141638.16703361826
1811,108834.31085058436
1812,116670.307788843
1813,122956.34390705539
1814,99902.67824077305
1815,56977.948654050175
1816,99063.4998202387
1817,120245.08298732457
1818,128872.47396087677
1819,115416.52761037419
1820,81118.46895850367
1821,117953.2685880899
1822,143043.83267222106
1823,64157.06923511339
1824,129681.87228883523
1825,128003.72444630627
1826,103282.95642390766
1827,111262.66663328277
1828,133570.3351256995
1829,109807.93859377716
1830,141685.50113842377
1831,169146.05569688824
1832,105392.09452257937
1833,139208.24801093503
1834,121147.82052992847
1835,174004.2381277787
1836,125068.84155056316
1837,102211.82699061673
1838,131805.3118834611
1839,86705.94495386833
1840,164337.05027967112
1841,150264.91235019578
1842,87583.46869085608
1843,142532.69162822215
1844,127750.70348726588
1845,133759.4186517264
1846,152075.3630772846
1847,145006.52144805097
1848,64338.48956923386
1849,118401.95732326625
1850,129521.44004162327
1851,143694.43713065988
1852,125054.87653550893
1853,132441.72388319284
1854,180498.03951711845
1855,149755.8237131523
1856,222671.83654196555
1857,154379.8612390736
1858,137272.05076603885
1859,120736.12909323072
1860,152281.8637756995
1861,120634.08532559469
1862,273368.3519077686
1863,270161.89228081406
1864,270161.89228081406
1865,323518.72543825756
1866,325056.29165853513
1867,240417.28037852704
1868,295911.94089148566
1869,194537.54044013118
1870,238432.12538325862
1871,248796.9050252351
1872,170585.6898444686
1873,224932.1207976776
1874,136771.28828377108
1875,203080.67550507557
1876,191740.84520476632
1877,205593.38841736104
1878,206698.3831318682
1879,134524.00576945968
1880,137015.5314378069
1881,240037.98387565787
1882,251778.60695517086
1883,198304.5873127042
1884,220866.88827526284
1885,255082.22173843507
1886,298269.47867532936
1887,196674.08461442686
1888,277985.89273938356
1889,164720.98993697893
1890,134276.48118006747
1891,139439.88881092842
1892,113221.56888340469
1893,135382.1549467165
1894,130875.16126995468
1895,146675.85695417988
1896,124519.39480436264
1897,118248.54939317492
1898,103928.44634246182
1899,130764.24804867094
1900,155835.02084022088
1901,160521.87974532682
1902,135376.72636997513
1903,224623.6852006025
1904,137116.51380644148
1905,170590.95324395542
1906,148602.92903253235
1907,193032.70641511577
1908,110526.07269546954
1909,136502.00714955298
1910,125807.24467730435
1911,192837.02960162165
1912,258214.78351087874
1913,136937.27151957832
1914,68463.59923929803
1915,324183.00865085574
1916,69139.65693022027
1917,250146.52256273202
1918,135395.52398982126
1919,160027.1547130827
1920,153518.5953628516
1921,393232.08743768354
1922,317944.98304324906
1923,198139.50751843443
1924,235377.51797540215
1925,226414.46498947308
1926,384042.91179930524
1927,139010.17043659478
1928,164330.30073572506
1929,126822.96412817814
1930,118291.13236759255
1931,139781.87419896663
1932,134925.11783281987
1933,170444.0366645137
1934,180248.15604774622
1935,173688.1945754506
1936,189502.60900780282
1937,182091.15778166815
1938,165445.04752367848
1939,244336.33283769636
1940,196091.96472997335
1941,177657.81708268003
1942,193093.67886611534
1943,196511.47741433923
1944,304831.2074220235
1945,367407.7171449837
1946,154319.51787621365
1947,308261.49390409177
1948,162774.52454889475
1949,252053.2153784859
1950,183736.81692537625
1951,261544.66951671094
1952,242811.6994803391
1953,165877.83614744552
1954,206246.0148334944
1955,135024.09274093062
1956,275279.28389134817
1957,162836.78931288628
1958,310539.2462900247
1959,139571.19011926654
1960,116371.88975138291
1961,120737.02063441253
1962,92971.81124662494
1963,100288.20022974766
1964,112786.01153329248
1965,153840.80325129518
1966,160263.17665714692
1967,291406.5863637248
1968,365804.7069575054
1969,373644.50449112046
1970,435746.4674791191
1971,421931.3363620904
1972,360714.6746418627
1973,258363.74779694728
1974,306125.1600094421
1975,465450.61933967733
1976,276107.98613765946
1977,343051.8613628671
1978,342112.1333124051
1979,323911.1864727184
1980,195297.66976045072
1981,336891.07268233097
1982,229358.54968451688
1983,216690.0541826367
1984,167534.33651756914
1985,209350.97139831044
1986,213779.49538094213
1987,185643.1180732661
1988,177716.99797264236
1989,188723.3824227572
1990,221391.56612826756
1991,220880.01228811158
1992,213085.1557655911
1993,174659.1835415329
1994,241746.86141332978
1995,185424.27842411678
1996,251740.93261561284
1997,318241.87361596734
1998,341520.29941584007
1999,247683.09261823894
2000,296608.21234329516
2001,267369.6405045728
2002,236301.64999881238
2003,251652.7713761824
2004,257090.31324355205
2005,225084.29805978542
2006,220912.87392753642
2007,244150.60481926455
2008,214066.33763948554
2009,192243.0238930628
2010,192191.4689905204
2011,131181.57036228955
2012,180312.32363663905
2013,179875.25699534337
2014,187574.2826838938
2015,198630.43091542498
2016,191978.06433533286
2017,204792.9324424812
2018,124287.64685111445
2019,135321.4084085753
2020,122798.51706076055
2021,117116.6776031871
2022,174280.54196312212
2023,152922.74646414712
2024,218261.29188522787
2025,367832.16131250653
2026,185083.93457414446
2027,150804.6668925888
2028,152903.19789604426
2029,166731.61490383142
2030,280909.02009239397
2031,239038.04159297154
2032,255105.26708885704
2033,266332.86960076756
2034,164646.64103738128
2035,200073.91213248126
2036,179067.56091009895
2037,184338.9131090187
2038,312601.49569714704
2039,204302.7567458563
2040,387179.4920206267
2041,260416.46919238387
2042,206141.59904946559
2043,167593.54771249145
2044,165138.58344981217
2045,224835.1023123903
2046,133468.7609675898
2047,152682.6928208923
2048,132636.41471171466
2049,136476.25673113493
2050,176650.47236986418
2051,103069.86141114785
2052,140488.27582640824
2053,144716.75787140933
2054,83403.44898433087
2055,157119.53283069417
2056,128436.30928725611
2057,126204.64146939915
2058,211384.20148770433
2059,128610.26964356744
2060,157435.78824334135
2061,170690.05191069868
2062,139492.8327406894
2063,112261.15026497938
2064,140806.9265186782
2065,119981.76621480388
2066,166011.5584044482
2067,114027.0875303354
2068,134829.4032144687
2069,84425.50011316399
2070,111134.83933767487
2071,95512.43087028395
2072,138367.3728354414
2073,139384.27024165585
2074,183250.61377898027
2075,145243.32723381624
2076,121817.73800683547
2077,149158.76166501865
2078,130810.11659637197
2079,135545.18948841677
2080,114104.1839977077
2081,124513.74280050672
2082,132216.10862446125
2083,141575.67731490676
2084,112422.18761216603
2085,132691.13523866804
2086,105877.64765296249
2087,123281.63030748641
2088,107700.86199413335
2089,90035.0718296636
2090,127715.58581171161
2091,122273.18414303527
2092,129043.65799134738
2093,136933.8761159757
2094,147445.80957193603
2095,147672.18502924367
2096,85385.74173482145
2097,97259.49862511351
2098,146162.8110393795
2099,58356.70594593515
2100,100877.78112899738
2101,119505.62855392748
2102,147073.84011711643
2103,103749.79988554056
2104,126253.14752778277
2105,120710.43037498108
2106,76361.53510876647
2107,235709.42624589804
2108,118600.76626139757
2109,115739.54827222042
2110,122436.76646998772
2111,153263.33165244575
2112,133284.70196091107
2113,117858.57999963446
2114,108461.94491441047
2115,143804.88560275914
2116,111409.9456193903
2117,140752.51195265583
2118,119366.82289208667
2119,107002.47060662968
2120,107610.10924324507
2121,111194.96287711296
2122,96070.6317241279
2123,88223.28264093344
2124,191776.59580405633
2125,131660.51301598203
2126,160392.68119857396
2127,145674.28468062705
2128,123651.7246622579
2129,96839.75535239819
2130,140388.4179718664
2131,155991.27364198543
2132,115131.96870507192
2133,111803.46749978061
2134,116933.94978702982
2135,100087.78357627294
2136,81152.87570278664
2137,114370.79197918328
2138,136777.38095880082
2139,152785.5344171121
2140,135596.93577774963
2141,128907.24412917384
2142,136227.52289966843
2143,141066.5793383498
2144,113576.63558666955
2145,136451.56771905077
2146,146887.86813354495
2147,155643.33120092022
2148,128049.87864494874
2149,134006.11049422977
2150,228887.48903044238
2151,146933.3005380067
2152,162486.3602521214
2153,153312.72416809158
2154,113359.7876324101
2155,129744.75325530331
2156,217773.4304807282
2157,242722.7435387175
2158,227713.18041961404
2159,213555.42895995887
2160,174342.25007627145
2161,252966.85968952934
2162,434402.41565406864
2163,337996.5776500526
2164,252913.3470580537
2165,173558.59247011208
2166,145608.20335858653
2167,204814.11806684113
2168,210799.72527896255
2169,195816.1574040742
2170,219856.56565930435
2171,142217.9735759646
2172,139403.9371733071
2173,156573.04165542984
2174,240657.518350092
2175,304878.3521120877
2176,325035.1628386662
2177,257430.2181844824
2178,220050.2972095963
2179,146427.6936923994
2180,168231.59912521308
2181,191218.93869232046
2182,226716.59121244968
2183,193325.71411945147
2184,140685.48236094735
2185,123602.99218632339
2186,141668.56514042878
2187,146201.0573277737
2188,156515.53706039724
2189,168628.8191994102
2190,86176.9284041814
2191,89553.42128722383
2192,95289.1871320732
2193,95031.80535049962
2194,101876.82911878571
2195,113797.95734083299
2196,108894.1796117476
2197,113661.25044474336
2198,160525.84065270066
2199,157724.36477925844
2200,129242.31706154898
2201,137914.85672015388
2202,190934.2908358699
2203,155642.89152981836
2204,168771.28216923826
2205,114504.45895434824
2206,126938.01184076635
2207,224663.58537532308
2208,227473.0429792794
2209,180008.18202482155
2210,118360.64089427298
2211,114913.5989706403
2212,109760.75039563769
2213,103265.24637461515
2214,131284.08297456757
2215,100692.99350019939
2216,144481.9836646748
2217,65927.58238698932
2218,94100.62370198235
2219,74849.47953674951
2220,75982.81917126827
2221,325567.85590389004
2222,253323.03439818218
2223,268788.3895157828
2224,222891.78971259863
2225,135071.93745412404
2226,172728.84644826542
2227,198143.40842212542
2228,276638.5236180407
2229,232213.4877510142
2230,161809.7960723807
2231,219412.71227888073
2232,176801.36652838203
2233,174220.09683716463
2234,245982.05325131523
2235,197832.7089947286
2236,270126.67308627727
2237,347022.89332006045
2238,201388.57803030591
2239,122944.5569734893
2240,159683.35114588914
2241,144176.4556558656
2242,136518.04895087477
2243,127948.95576937759
2244,95564.16620494655
2245,91705.78905930492
2246,144187.0981440493
2247,100057.335908496
2248,124653.14519376348
2249,126529.95915879248
2250,138303.1880333184
2251,108612.39099136913
2252,171516.44628610797
2253,159875.7291449124
2254,179297.6529948857
2255,191450.14386501058
2256,184246.6655209258
2257,190883.77829722586
2258,174771.86946367924
2259,179655.1798111918
2260,148733.38760256566
2261,188684.97055150638
2262,204607.9594036297
2263,312067.5344863678
2264,437049.2239802641
2265,159909.986054704
2266,282405.0039868313
2267,347199.0281213261
2268,368367.17619520804
2269,164481.5861732009
2270,184377.94894668378
2271,254185.2556473358
2272,202608.9841144181
2273,164975.30517390615
2274,174837.56094621503
2275,159994.271127525
2276,173822.3106164464
2277,178427.89768441557
2278,151122.4563264689
2279,120670.26334019368
2280,116895.45712177712
2281,175448.85327390686
2282,177095.13580110495
2283,95494.86637345745
2284,108012.96050363214
2285,155447.4367843585
2286,128835.48118365911
2287,338533.31653259246
2288,273733.14889284206
2289,369007.997088457
2290,428661.3685405376
2291,303174.2070600753
2292,392240.8098582084
2293,450201.44539327675
2294,399168.8772805288
2295,440503.5931403824
2296,273462.92898400436
2297,300341.0519546442
2298,314898.86398136755
2299,361195.3585796972
2300,310074.2416847411
2301,275224.28852195345
2302,236433.5575649522
2303,234692.25586531914
2304,242420.51897065216
2305,182484.6611131162
2306,182991.08782197448
2307,183651.49392493675
2308,220471.59073012226
2309,280460.8709426969
2310,220629.58953699158
2311,196083.5153257615
2312,173951.7681193601
2313,174290.59065415917
2314,172765.17503111486
2315,172176.8686248632
2316,177194.62700630553
2317,179655.8729587342
2318,171951.13289406817
2319,175037.5374270024
2320,178561.9870229793
2321,240487.55204569604
2322,168563.45660096355
2323,187915.7689650892
2324,165231.24012215788
2325,221039.2411833247
2326,169969.10720621864
2327,213684.25640101844
2328,221127.961185933
2329,182961.15724739435
2330,178825.31509471426
2331,341421.29343798565
2332,408188.40443883516
2333,305741.25590824295
2334,259720.52114813364
2335,256162.70852782932
2336,327911.8804146657
2337,201400.94192179572
2338,279349.18329212104
2339,232286.24226634085
2340,383770.1120785095
2341,217680.74370132262
2342,238219.91556674204
2343,221303.1858823457
2344,237027.569304406
2345,239702.0239007301
2346,212452.38371135545
2347,196782.49441185858
2348,223116.36383408104
2349,153388.3082122459
2350,273402.25288521434
2351,257125.65760216778
2352,239811.9892358718
2353,198329.97096545907
2354,123337.16184709055
2355,160627.30044530478
2356,153500.7969126049
2357,200094.11120937663
2358,196977.1495232182
2359,120067.52117449159
2360,119579.08598525521
2361,136946.56902066935
2362,271250.1845901637
2363,142862.1884641753
2364,149742.35528411108
2365,211446.64369899544
2366,187982.8510652396
2367,224536.82818250672
2368,203430.1604566381
2369,222881.2348726475
2370,166054.32607743648
2371,165808.5309287112
2372,172396.30612472125
2373,255601.6432891946
2374,287864.93887533934
2375,239043.5773514485
2376,260111.51785969455
2377,329451.79025861487
2378,139962.28975473653
2379,191592.1046506961
2380,142223.9582343614
2381,164482.07111138277
2382,184409.72875381063
2383,218745.73004128228
2384,236535.3241707188
2385,150843.45494058845
2386,139712.48180089713
2387,135880.8348573017
2388,100635.32284188131
2389,126025.71722909155
2390,140072.47283158818
2391,134089.9745389293
2392,113475.12903896913
2393,165154.24447316336
2394,143787.11595828552
2395,191047.55813560172
2396,143546.8215588541
2397,199857.49385094017
2398,124527.03705725513
2399,59505.817483520696
2400,56147.143793823154
2401,115261.25711711076
2402,136265.64110041436
2403,131845.28842209702
2404,150009.85758636307
2405,159513.69451680745
2406,134907.1130651838
2407,130358.95689367967
2408,135899.40097766032
2409,134678.93126762743
2410,162936.15972407616
2411,123499.75239791743
2412,155693.8711510648
2413,138873.4151882303
2414,135392.9462342063
2415,129237.86405833889
2416,125566.9420828185
2417,129183.38465031033
2418,125163.13287114845
2419,129144.44953875999
2420,125067.04757823287
2421,141262.3639835355
2422,118840.50633264384
2423,123124.94289611129
2424,147599.36473582333
2425,157417.35123554175
2426,123424.58382105948
2427,136590.61044659375
2428,168261.0717870543
2429,116220.76383662804
2430,130576.10267913698
2431,107719.65002027042
2432,134460.10226678697
2433,142423.99707037603
2434,145890.65634230067
2435,151911.909988875
2436,102760.62709410563
2437,113505.77715652913
2438,120041.6300633781
2439,112168.43452230297
2440,125624.30972137176
2441,102780.32699873389
2442,106606.67969150454
2443,113783.65449839503
2444,128629.12772372272
2445,88427.98022994494
2446,122973.78054860856
2447,206007.90889931459
2448,137423.3029071437
2449,113617.82707093186
2450,151519.71821893714
2451,124701.0227632147
2452,206218.3358759311
2453,97683.95202122373
2454,119125.00395946368
2455,102871.14452002368
2456,132975.97919520512
2457,117380.83339541934
2458,108765.7386984568
2459,111102.96748796271
2460,138651.17619535292
2461,120441.13269919438
2462,132997.4506575342
2463,118093.05794519222
2464,149341.12599904847
2465,131968.34278000885
2466,115466.99486234813
2467,164018.65535084184
2468,86569.7891666302
2469,86805.5311871777
2470,175400.43492619277
2471,198129.95539773811
2472,160253.13510032202
2473,122352.2954808082
2474,96189.64433568831
2475,227053.38170024587
2476,110409.25143007108
2477,131114.79069320663
2478,159124.54457451016
2479,110920.85808788333
2480,133654.763615582
2481,119935.85296372733
2482,133720.65869542342
2483,119378.54099793805
2484,121360.62257948531
2485,126186.82708512356
2486,151490.0870449515
2487,174942.61880581916
2488,160011.53709336725
2489,147886.3099227371
2490,152866.25562472222
2491,89127.2103940657
2492,179093.0161910861
2493,143967.86876043212
2494,162278.86804890758
2495,98741.28010560617
2496,216840.7823953495
2497,142138.26811909914
2498,117627.19175729445
2499,91745.7075979756
2500,128686.19209514905
2501,135261.5834525633
2502,141743.1717979787
2503,101940.51519228757
2504,182451.65556494112
2505,218941.19086251096
2506,257732.55436097557
2507,286138.0196568619
2508,254860.190434101
2509,219678.73992917145
2510,226706.33376741124
2511,187303.5265353391
2512,215115.64989738766
2513,219660.72126246727
2514,228526.1457287627
2515,149866.02451579238
2516,160936.57612359355
2517,132452.06220217247
2518,141413.54599908076
2519,229140.33968352745
2520,204387.0374726484
2521,195742.73307410994
2522,219968.57151592424
2523,132302.34406311437
2524,140193.82644691874
2525,143648.7972837289
2526,141191.01401795933
2527,109752.57634237393
2528,127043.97988082751
2529,132325.7547552964
2530,113353.18177479238
2531,241705.0981943872
2532,232421.4426791192
2533,197638.13678110248
2534,242221.23095594067
2535,298802.6973359465
2536,228171.0238986604
2537,225881.31420868755
2538,187431.64995693087
2539,189499.15507337928
2540,174082.28032009577
2541,184415.70718785815
2542,163355.4480109782
2543,128326.91833383974
2544,129448.61102850875
2545,134608.77237211485
2546,142516.2478080965
2547,139105.23353605033
2548,152646.19863874948
2549,166523.912036016
2550,536261.5830383007
2551,139518.6088834951
2552,122164.59225400766
2553,86896.05469940085
2554,115351.43941969563
2555,100285.50565223671
2556,105328.97274273275
2557,117101.38912992924
2558,152536.99562429305
2559,134704.73148440375
2560,126889.47855683888
2561,149959.6838172365
2562,128972.71332194685
2563,144303.84406215715
2564,171539.99441097066
2565,129795.80428676242
2566,141975.4968656426
2567,130772.95703363618
2568,176479.15337588594
2569,185644.23574388272
2570,117807.78688388207
2571,161063.59091520967
2572,183196.10502592905
2573,239997.49312560874
2574,264142.0323073922
2575,125807.00343778622
2576,129702.88026073916
2577,154669.94181826114
2578,100078.0798747421
2579,73985.21097578389
2580,132112.88462056188
2581,133001.78213672212
2582,116540.24197683054
2583,286399.75731220597
2584,163366.04036810726
2585,174419.86265573834
2586,204501.21030744686
2587,202770.5868719578
2588,157451.3998057471
2589,144265.1379026251
2590,230277.41756003708
2591,203858.11179955196
2592,229086.7151556288
2593,254891.48324582193
2594,179428.34420290028
2595,203575.59646634033
2596,325074.42177687393
2597,173419.43653150907
2598,270074.7179715683
2599,314369.13021597936
2600,139281.08279490712
2601,129870.11206857247
2602,85427.72095370838
2603,92082.0166989598
2604,85372.96109695888
2605,83098.94870246136
2606,147547.9813802525
2607,178460.8652448389
2608,197097.54347332672
2609,164690.704316141
2610,115699.42688390975
2611,140760.26321575034
2612,151844.99000758558
2613,126448.16120456705
2614,127075.56637336772
2615,149537.67242813986
2616,136303.99925266378
2617,166025.8152723932
2618,174577.34836943852
2619,224408.81621568787
2620,183741.67659078838
2621,181402.80880834366
2622,184833.3672263142
2623,247220.28604408703
2624,276119.401091218
2625,307605.3812936508
2626,163335.93066089036
2627,183429.50105390922
2628,409263.03332875133
2629,445940.7829861605
2630,350223.8091715351
2631,456250.2976878945
2632,389944.3618916869
2633,308845.455284574
2634,382100.2785080207
2635,150847.36445210103
2636,189596.5548150576
2637,162351.26725320803
2638,252817.93039195883
2639,180001.95944936082
2640,152117.83637039282
2641,104965.4127357837
2642,183939.49148688032
2643,104120.53013475185
2644,133566.8149421644
2645,96301.58126828678
2646,90575.12696252557
2647,96889.8261927316
2648,136947.49511927698
2649,143108.16368359726
2650,154508.54919177818
2651,151807.8522518978
2652,441790.0038250009
2653,247873.0956657813
2654,251308.52108636018
2655,368731.4249729709
2656,322963.444389498
2657,329732.5932411242
2658,271963.15138416423
2659,296874.4599473048
2660,312273.5929800609
2661,334889.21413718653
2662,349893.40924456884
2663,272363.6947982865
2664,279113.36310154747
2665,314177.32861783024
2666,281948.36582279776
2667,168836.38348006806
2668,178660.68060151467
2669,174587.43477087133
2670,282560.971701954
2671,180069.47235426915
2672,183024.00423476868
2673,202475.87600103
2674,200446.36691750426
2675,174371.85650770378
2676,187708.86076689392
2677,195899.05364383926
2678,259802.57795797533
2679,274810.089725583
2680,270648.10253561626
2681,406538.3715915487
2682,315726.1075251065
2683,501415.1730506695
2684,301423.25026201434
2685,326761.32750887534
2686,260953.1101605729
2687,326294.8417310312
2688,229067.59991339114
2689,209623.75380890883
2690,470884.39350208064
2691,187361.98734363096
2692,126644.03529409741
2693,189723.38528150428
2694,122454.23177407983
2695,192640.1153621592
2696,188487.75370884992
2697,189729.95489209928
2698,197450.11579501873
2699,178951.60067403948
2700,165537.71769899142
2701,151889.06863123615
2702,113501.8015120916
2703,136384.56895979814
2704,143574.78226455173
2705,128367.0369172446
2706,119642.95340317953
2707,122072.73896753482
2708,135186.13586762155
2709,112791.03014713839
2710,126154.05864584055
2711,283517.5906542941
2712,347860.7372519674
2713,179560.60879744144
2714,149298.12837035442
2715,171460.47695369535
2716,169385.23271919
2717,182388.51020917788
2718,231722.97432161626
2719,156648.38743791662
2720,162529.15443756132
2721,142593.90325390935
2722,160759.96647742225
2723,144589.02439028813
2724,129663.45446028316
2725,138394.90105029926
2726,144475.00506532117
2727,161433.56723740156
2728,167158.61008083483
2729,156504.9702855803
2730,146227.3726596954
2731,117888.9949526004
2732,118126.13871838347
2733,157821.818474674
