Id,SalePrice
1772,128211.14777587866
1773,122292.18560221679
1774,147205.8620086044
1775,140900.07583053407
1776,120944.24840027765
1777,109513.41365177857
1778,140378.31538618237
1779,125471.53608401385
1780,163805.32634454494
1781,119504.26133856286
1782,94323.36387166438
1783,140022.16759732555
1784,110969.65326141236
1785,116187.89834568613
1786,147694.02349386347
1787,158853.96050064755
1788,67110.9013916562
1789,95248.36530080375
1790,90991.82174400121
1791,200040.53725451062
1792,154226.32759319566
1793,125268.24663243974
1794,151398.9978172091
1795,132661.32762687435
1796,127781.30060039372
1797,112510.53052342968
1798,118181.36032031038
1799,107561.0760660698
1800,127947.05174616931
1801,129086.23002518041
1802,134933.66839006482
1803,148986.0531286938
1804,139762.22141738105
1805,133891.83107898288
1806,123243.27585750172
1807,126203.22628878939
1808,119689.02207754718
1809,119321.79802445218
1810,132718.46929346828
1811,95407.24261764539
1812,90128.32357452212
1813,118425.43269586434
1814,100747.72640208324
1815,63161.052664079245
1816,101631.77921350094
1817,106583.56895908364
1818,140041.16294186685
1819,130038.23313915462
1820,76168.67445724647
1821,107726.95820811331
1822,145588.751414032
1823,56406.06119469516
1824,126075.21291077213
1825,134784.9679756462
1826,111661.01147794283
1827,105422.80178839053
1828,132522.734824405
1829,119259.11594952781
1830,138342.96395655934
1831,136673.16392928228
1832,65665.65551740893
1833,128267.13297819218
1834,124713.80156154324
1835,116513.72301459324
1836,114619.33346306608
1837,84229.79903235676
1838,122554.62459499443
1839,107589.01592264141
1840,134597.53173495282
1841,132543.32329527274
1842,101510.57026594064
1843,133694.23747987376
1844,138270.9159214127
1845,142532.13918118188
1846,151488.97886479695
1847,170576.74623491283
1848,60191.447919738224
1849,106296.26755759191
1850,114028.33748380055
1851,145680.63665482463
1852,127536.86358238732
1853,125698.15683879114
1854,158719.00892493912
1855,150046.31947315205
1856,226929.22298791696
1857,134009.05751844126
1858,128562.27314666391
1859,114784.64621117343
1860,143860.23883565565
1861,115008.32391155264
1862,321764.80666360003
1863,303505.7135194948
1864,303530.55141898646
1865,325603.3680332731
1866,311051.72841571865
1867,213777.63375258917
1868,284144.9183031183
1869,200679.06486524982
1870,214997.94665623645
1871,244818.63019763303
1872,173938.64847296642
1873,247306.25257422568
1874,144528.06719700352
1875,189851.31907177248
1876,201436.70199012762
1877,204723.42930775203
1878,193970.40322434594
1879,130657.7309096331
1880,127146.14750080748
1881,244146.76493509207
1882,237468.9687303586
1883,179595.69182477982
1884,195037.96513074858
1885,216402.35702371335
1886,273743.5983104242
1887,212069.83530693292
1888,264343.1430091698
1889,172436.11901863187
1890,122363.70185303666
1891,119721.58605012136
1892,99943.729537059
1893,124761.95581337276
1894,123775.8852763381
1895,131878.62619426497
1896,122019.13039205894
1897,121744.97819442136
1898,122389.46818799678
1899,166778.02127715587
1900,156984.8472817087
1901,166463.67123991335
1902,154999.65738806492
1903,222317.25220382985
1904,134712.89602384562
1905,196125.5904815048
1906,115145.45964328031
1907,205938.41832999935
1908,108855.67346667824
1909,130946.62592123034
1910,118359.40491660334
1911,215108.25553846228
1912,326727.0567302287
1913,138014.52490529534
1914,69882.89156295116
1915,305670.0297499116
1916,56004.88865100122
1917,227626.1012272618
1918,139630.92148393916
1919,169272.09281665715
1920,150076.00705030485
1921,376077.5720657875
1922,299621.0499995568
1923,235484.53853786076
1924,250037.7302678475
1925,196527.36160598707
1926,365124.56439369445
1927,129305.0690827502
1928,157753.3169887334
1929,120911.6290335461
1930,129034.4483894391
1931,137140.28550448103
1932,131775.9386012169
1933,187604.99078131228
1934,180027.7599775146
1935,170765.98644648195
1936,194207.57677578155
1937,178349.91238119383
1938,163094.4705297209
1939,244987.76858999793
1940,187171.3147152531
1941,163546.40261286337
1942,165180.5985365109
1943,217855.2447146977
1944,371740.90844778
1945,375889.6925639263
1946,131990.9747887023
1947,274240.13360005233
1948,163050.2493461273
1949,230070.37209912582
1950,178353.9403560541
1951,235566.22130889024
1952,202063.4781183766
1953,166827.10658975257
1954,178342.78752763287
1955,132501.98571706048
1956,314642.97442973556
1957,144969.7427118066
1958,273791.30585907924
1959,143049.56268335012
1960,109260.89060268691
1961,120223.5640433682
1962,96583.4742724069
1963,105704.72654777106
1964,103221.27954725138
1965,146602.04437647693
1966,132000.14915981286
1967,290121.7621942636
1968,431753.0529614575
1969,364890.913842101
1970,422380.2318091648
1971,491918.93983068556
1972,372828.9857321014
1973,273750.0878069347
1974,328010.3957252741
1975,507938.4924471418
1976,270050.8790165251
1977,360327.68649387173
1978,357570.68208536145
1979,300645.6831462771
1980,208898.03794589898
1981,323101.4193030817
1982,213840.63999925688
1983,200486.61867503356
1984,170759.38918229402
1985,225728.53450172156
1986,207436.23526696223
1987,183840.04260519866
1988,175398.4226799007
1989,189364.59496877156
1990,205808.6076801381
1991,231348.38532312162
1992,214768.75121587573
1993,168146.60924047718
1994,221079.3267329511
1995,183189.6816094107
1996,249684.29771315932
1997,287309.9425489853
1998,305904.07716266456
1999,279451.4411085014
2000,303800.6828965767
2001,279657.21176448296
2002,231922.99875082693
2003,252655.02710801034
2004,287209.0012157535
2005,214624.04594031398
2006,214298.36401911246
2007,239009.9899450645
2008,222417.9994544204
2009,195193.08683165553
2010,187229.76324190423
2011,128946.01284624894
2012,169471.13206371877
2013,177412.90845899086
2014,182422.01406244622
2015,205086.75338445636
2016,190411.1185238273
2017,188885.1992683973
2018,114322.45112677723
2019,132718.41225355316
2020,95346.36555533553
2021,103997.27004839557
2022,184225.2852100104
2023,134418.1365601605
2024,277011.3493648603
2025,353760.7122604992
2026,173646.88986338113
2027,164209.46171734246
2028,151389.46705397533
2029,168139.99447398857
2030,249148.02311417132
2031,222182.42046850733
2032,229985.61646577943
2033,237035.62087682207
2034,168626.19998656603
2035,222595.89148653182
2036,196500.9276980942
2037,214677.37496716893
2038,321274.2569649028
2039,222656.71080232813
2040,298007.29270218784
2041,281563.4310495878
2042,204834.80699848518
2043,178302.28977306702
2044,164502.78464399397
2045,198536.63601108387
2046,154785.42150616206
2047,138440.61862025165
2048,139094.24209392848
2049,146754.00858907623
2050,162882.92968085306
2051,103021.26484235816
2052,120966.02291746753
2053,144661.61289738823
2054,99870.70139541035
2055,139603.04063392442
2056,144585.10132240746
2057,112325.48661614464
2058,212654.48662768884
2059,133197.80111346106
2060,173236.4779197628
2061,166110.33219870416
2062,125505.2605556452
2063,115318.63738445316
2064,137530.54688255102
2065,104276.0366091586
2066,159159.34627152994
2067,100603.52392123456
2068,149693.1486239387
2069,82163.72154574138
2070,113241.3413519845
2071,103778.88881677268
2072,135175.61010351023
2073,122841.55258933053
2074,180983.94904073296
2075,145395.02061171297
2076,115089.70810522661
2077,161698.31893535246
2078,125680.68415869438
2079,126217.14083144975
2080,114591.36916101193
2081,123538.47268198988
2082,121199.10472169731
2083,140968.1125264635
2084,109335.7157227315
2085,118110.62170928856
2086,107724.67871624947
2087,118740.80780694449
2088,101913.60433988497
2089,86366.78709837187
2090,125146.2155612653
2091,106364.2586534383
2092,116076.76761539534
2093,99121.8912198356
2094,107214.39341324322
2095,152094.930516961
2096,90180.70350187137
2097,98833.95646959204
2098,139456.6669277264
2099,65374.24637882506
2100,62938.851147027905
2101,116104.97710675286
2102,122380.16310312232
2103,106604.1923668825
2104,132755.56690036296
2105,125877.7977346977
2106,72954.52029226425
2107,190583.91894103415
2108,109823.0969460944
2109,107059.72376240062
2110,122041.29732987407
2111,129657.91576856746
2112,131961.41658163752
2113,117056.12878738999
2114,124443.19041669152
2115,155639.0931077594
2116,113257.09104491983
2117,143636.81334862136
2118,119988.57874221042
2119,123431.5120118974
2120,118541.14971325152
2121,100657.28779413406
2122,120047.05920244868
2123,86850.15264849475
2124,149580.56295774644
2125,123469.73400403556
2126,154379.08616617747
2127,159870.69090331742
2128,123250.9065508373
2129,75888.69574299069
2130,120498.13145575744
2131,140789.23971106703
2132,102457.5935691406
2133,116974.90906375923
2134,111707.22865741253
2135,91093.89292063846
2136,71434.70491422394
2137,103561.00947697992
2138,125687.67509853195
2139,143177.14130497156
2140,133618.47268547546
2141,156076.66160127427
2142,125830.47510305404
2143,146666.20747071636
2144,120923.21513724419
2145,140922.81204767796
2146,162062.84341633474
2147,136200.5145832987
2148,133438.56312013866
2149,148223.67961528627
2150,229489.78734673726
2151,121380.43642961682
2152,165877.81417500338
2153,169012.05938821356
2154,100251.13108164884
2155,138678.37151614152
2156,255135.60568199918
2157,234487.2708809486
2158,240117.53042659065
2159,206556.01316137097
2160,184949.12226718743
2161,227920.6972808556
2162,410839.72755210666
2163,336602.3647484503
2164,249302.09141743876
2165,204242.28485728716
2166,151373.47815502898
2167,220601.13769223983
2168,194878.8103722651
2169,189934.91402426074
2170,210200.49427323753
2171,150429.97801669288
2172,128526.23295226137
2173,165407.9901053003
2174,219937.05070130932
2175,287712.32600386254
2176,304104.55714855925
2177,238938.47867544836
2178,205817.59260112012
2179,137568.4581130777
2180,218432.82591230117
2181,188195.44171360257
2182,219003.49142466372
2183,184627.03039496942
2184,117294.35909150129
2185,124793.53955476455
2186,141239.6823357858
2187,149731.1158237108
2188,150738.40988431562
2189,299781.160343671
2190,76420.42818786993
2191,76162.95202104241
2192,81311.39731732097
2193,104379.67213009045
2194,105499.16700299579
2195,109813.70126992585
2196,101852.00786895178
2197,122815.97839649135
2198,158810.21213957272
2199,187586.84042419528
2200,148185.65488029676
2201,145712.10055962548
2202,204036.8694411574
2203,145629.1625451663
2204,176859.71845467325
2205,123786.63137239142
2206,134182.02809087
2207,215587.4460848732
2208,265244.9988544195
2209,252184.23815429618
2210,119544.72477267231
2211,112520.98020049527
2212,115638.82634186096
2213,98104.06748216858
2214,115104.21554396063
2215,99207.50953495543
2216,134870.3367820346
2217,64441.151210794305
2218,85848.02087138247
2219,80472.73705470898
2220,73865.8023159143
2221,307375.839241139
2222,280709.70477227034
2223,268500.5585794652
2224,201021.01063673204
2225,122515.68466564317
2226,184230.04705772444
2227,192919.45608940636
2228,262275.5729993214
2229,255685.17685906764
2230,149947.53208317756
2231,209578.48319438682
2232,177897.55429816144
2233,179800.9650709254
2234,235288.77569046302
2235,215093.59205527412
2236,258018.01874623593
2237,315543.3603094327
2238,197315.4814152827
2239,99860.0583323369
2240,149443.78407457704
2241,168518.46689226254
2242,116786.75694799057
2243,120748.42443057404
2244,99231.37560334892
2245,96251.70880693273
2246,130780.22860743772
2247,108477.56972441122
2248,120570.05753811999
2249,122108.74402931752
2250,125809.1193274257
2251,96286.01666533461
2252,179801.78675000425
2253,153470.67578804784
2254,171114.35624966607
2255,183529.1008157143
2256,162963.90111509134
2257,205752.70939119236
2258,153372.02073635938
2259,176357.99325709243
2260,132984.55853592188
2261,200518.22254474647
2262,216291.421573934
2263,378676.1059572883
2264,563720.0509791342
2265,178997.05544634402
2266,289978.1929425254
2267,393824.46070448885
2268,475382.8111897289
2269,146536.43011947823
2270,190408.31115536092
2271,210720.20482316465
2272,182044.65635466622
2273,153174.41182182368
2274,180837.42487155032
2275,159146.51852660105
2276,193819.60677206618
2277,184311.9915176462
2278,139291.7921564665
2279,133221.86211548658
2280,109238.50383262141
2281,159308.54075299282
2282,176605.07522836007
2283,106952.55963309716
2284,110307.64640900286
2285,136328.87629161467
2286,121933.79480759634
2287,355170.36351159995
2288,275356.7435899085
2289,376883.16948922194
2290,472555.0168494415
2291,324618.0780708328
2292,426173.4220241438
2293,487576.24328318844
2294,395298.5676178272
2295,501102.8825424759
2296,293517.11903731566
2297,342196.4086119731
2298,332038.6554806221
2299,360009.20320773195
2300,325280.87859592284
2301,301440.74465994275
2302,248790.48315115945
2303,240435.74932322442
2304,254970.38386424948
2305,197724.6139905438
2306,190135.65340085895
2307,201180.50540239926
2308,231747.5118294747
2309,259524.12334193577
2310,209279.80154429327
2311,209367.51791468484
2312,169706.540625329
2313,168351.8449008571
2314,171929.2671623052
2315,181343.64260508405
2316,192149.08511293074
2317,186925.1725979204
2318,179800.40067448976
2319,182922.06505635253
2320,179387.60948660586
2321,235875.03833239176
2322,183470.31978310988
2323,188758.86102607066
2324,175371.976175359
2325,208058.8671808789
2326,170904.26760527983
2327,198036.64553253382
2328,218655.22926207076
2329,190815.80514973472
2330,182659.9830744243
2331,348552.5567321223
2332,382497.142906375
2333,314135.450312712
2334,245925.19825379417
2335,270404.9729654949
2336,303473.6231960189
2337,190519.963199496
2338,256311.97499165713
2339,207015.73787320155
2340,378636.567387795
2341,216199.0049496001
2342,227250.1953145732
2343,231037.07192751873
2344,200339.22666253152
2345,228568.90637581743
2346,209277.93738577433
2347,196173.6446235945
2348,237511.19596173568
2349,180728.00464862454
2350,293652.5286366717
2351,247549.3126703318
2352,238875.91573258518
2353,248671.93720787007
2354,140252.53925363443
2355,140028.50489098747
2356,142900.7069922986
2357,185646.8709929055
2358,195607.9134071299
2359,133147.51321592374
2360,113938.5990436038
2361,144179.51234751605
2362,271293.2642515491
2363,128455.16160874342
2364,149979.20855502342
2365,207805.36682528091
2366,197770.96061856803
2367,218478.06987146108
2368,217701.69971213676
2369,213288.20007368343
2370,169217.00775236526
2371,159321.2491254149
2372,191853.2933974513
2373,282826.170735066
2374,313116.5514955066
2375,236276.4768797536
2376,313900.10682172154
2377,350434.2367378767
2378,155060.43020356295
2379,199948.02613847054
2380,149635.9240630159
2381,177999.47826103953
2382,201430.57365081654
2383,195010.49411215872
2384,239448.2979865487
2385,157167.24510176133
2386,131264.8732248971
2387,128042.1997980146
2388,96810.74756647101
2389,116686.75573660067
2390,150218.36611494224
2391,144108.97327137899
2392,117502.50776619827
2393,172022.0664978899
2394,144191.08976935907
2395,206255.72755082574
2396,135411.02833980948
2397,214233.68364525482
2398,131882.8968622698
2399,64625.80644768504
2400,71184.64263451696
2401,123171.96946443505
2402,132747.13535184576
2403,144889.89574552662
2404,147493.2170957002
2405,158618.91133504908
2406,140238.0638952147
2407,128673.51013444313
2408,146416.59512675586
2409,122201.43114448301
2410,165522.1823484244
2411,109518.23980104997
2412,152427.31330940805
2413,124917.72144968303
2414,148503.83784531924
2415,136845.6221722878
2416,118684.18444136357
2417,129443.34256676046
2418,131076.87221711533
2419,126415.92034833124
2420,119548.89258121693
2421,142790.71985936988
2422,103517.07227478446
2423,110636.35444517451
2424,155633.5977007808
2425,202515.3946611864
2426,125660.34376587343
2427,120589.44195341437
2428,173113.9619570819
2429,112645.51205120116
2430,128826.34232065371
2431,113457.95872326
2432,144888.1801035732
2433,141567.76269820676
2434,130825.55585526057
2435,147593.79446555258
2436,112561.80086398171
2437,104120.55266544825
2438,124696.587287058
2439,106179.7116909181
2440,119999.89479148772
2441,92054.36636550608
2442,104657.96141815092
2443,126951.87972429548
2444,135432.22186470102
2445,91383.01582046368
2446,133150.2309915989
2447,167983.74397362547
2448,124040.34354129224
2449,113163.34634060552
2450,143347.85304467982
2451,121335.4948496786
2452,183465.0302689057
2453,95424.88967672747
2454,117596.24211397098
2455,114794.22775497937
2456,127393.58329219096
2457,141836.13732869114
2458,128067.51906577186
2459,113075.87268225622
2460,141729.14700440297
2461,124045.24532204308
2462,135391.85033807677
2463,122078.06189918108
2464,166544.1796963454
2465,135761.9620373844
2466,116430.75402098273
2467,121977.32927846645
2468,89227.69825934261
2469,86462.16520027445
2470,181242.44912741613
2471,192536.8667279477
2472,143511.07898880346
2473,109928.81996850586
2474,70272.16025789536
2475,204438.2900048058
2476,112415.62199502758
2477,125820.83663834416
2478,151227.21792654548
2479,99873.13759890954
2480,146763.93005738518
2481,117394.05384411574
2482,120773.1964059251
2483,108575.72196363035
2484,116005.05314960488
2485,120016.43593624837
2486,143817.34150942342
2487,169534.4374211607
2488,162127.72726968458
2489,150041.22024005614
2490,136207.57254045797
2491,92224.09088562868
2492,196123.3918524492
2493,145434.7224412761
2494,131922.1677108754
2495,79372.47652177715
2496,243127.51940147503
2497,147165.10623882923
2498,112031.53911784073
2499,86110.85739647491
2500,126888.32447813661
2501,132343.40507019238
2502,136563.32727035112
2503,97649.12706309385
2504,178923.08890369776
2505,234350.320522751
2506,245407.16736917497
2507,285083.6872728192
2508,245257.9366294744
2509,209356.65587946426
2510,212648.96249859285
2511,168795.8689061906
2512,203795.50680106014
2513,220778.17761478524
2514,308389.237871314
2515,150674.04634817052
2516,174169.06710309364
2517,151226.57825620272
2518,151823.48652311414
2519,239174.61931749422
2520,217597.39011901984
2521,182833.50473733825
2522,221499.58618128375
2523,115756.64606876818
2524,136696.29185450124
2525,142506.29867434246
2526,141494.03348842185
2527,114206.13681799617
2528,138459.03816963252
2529,136920.8568279739
2530,124706.9421409839
2531,255202.69363271762
2532,222437.8225615096
2533,191346.99928485486
2534,235163.4542354907
2535,287791.9250813746
2536,229107.19408940084
2537,242115.07832604833
2538,183356.53746547652
2539,178872.68914585703
2540,179605.59985284126
2541,178098.56896233463
2542,160362.7438681517
2543,119090.66663681378
2544,116761.58884951142
2545,126816.23590336359
2546,124339.22880044747
2547,130009.27932910224
2548,154634.91341138055
2549,160962.27803235114
2550,1556392.5438962218
2551,139480.73423035652
2552,126382.09503427055
2553,74490.4803161083
2554,85098.2899725432
2555,121699.56193564218
2556,99534.21136485082
2557,101768.7546113236
2558,137592.56233559622
2559,145057.46280213687
2560,157836.08252134811
2561,154329.49044154157
2562,148108.15153970383
2563,147444.9655563006
2564,203367.15210074597
2565,153068.6771908456
2566,175744.47328845624
2567,144545.71248157922
2568,198901.0636646035
2569,230246.10767248843
2570,114332.77288494036
2571,196862.39514132176
2572,143680.98071564847
2573,219569.4475157904
2574,266626.4960948254
2575,120616.40283400542
2576,118588.16696326612
2577,126736.1928964651
2578,85702.84749914118
2579,55064.88701127435
2580,96494.06938728072
2581,121792.58018809353
2582,129276.44015724788
2583,293194.63821391354
2584,171577.70791502416
2585,187197.36165099815
2586,214776.0444282575
2587,195418.3486250873
2588,145065.16638127208
2589,147455.55173612857
2590,202767.0841184765
2591,231390.4391012348
2592,209146.24850723599
2593,244383.31751179806
2594,167755.13251197198
2595,191853.26159118846
2596,283079.45224919595
2597,185685.2776760485
2598,292363.4953552045
2599,353454.7111655302
2600,160360.5146962602
2601,136434.23935267152
2602,83240.44453266777
2603,91940.33050827276
2604,87825.91320609032
2605,81562.74488426583
2606,141293.74749665105
2607,211236.39271911245
2608,172290.53620822393
2609,172062.30589801067
2610,103593.41932833644
2611,148910.0181539412
2612,158161.88364151408
2613,125198.95991994176
2614,118979.28563315903
2615,149654.17598530138
2616,145945.9435807832
2617,186051.35446250718
2618,179039.59495098103
2619,195349.92896894008
2620,187765.88763674247
2621,171556.64782105753
2622,175649.4184701937
2623,230045.38654035632
2624,305383.8503612502
2625,309681.64406202384
2626,170286.07565753013
2627,162391.20116697418
2628,490529.46888849407
2629,527040.66303204
2630,391804.9766326703
2631,509891.8281544028
2632,416600.6516869787
2633,301112.7600643786
2634,429897.707931581
2635,149623.80665205664
2636,168392.9061589673
2637,175976.97467773673
2638,260164.97175254818
2639,174987.72265196792
2640,143791.68531506727
2641,105504.58977299194
2642,178199.82592249842
2643,106391.96268300926
2644,118204.26894827967
2645,109580.7600445936
2646,97148.53493338915
2647,105378.91089117657
2648,139154.94049582095
2649,148287.0035542316
2650,125047.51291896171
2651,140877.7935765533
2652,411245.8321473957
2653,244725.46400912592
2654,262483.09977619554
2655,402462.4152078493
2656,324214.1921336933
2657,351942.06649895397
2658,302321.3921863909
2659,304233.0073780163
2660,362775.74438912875
2661,351108.87521831633
2662,355223.23120372946
2663,297179.7080414722
2664,251822.1269852992
2665,309578.00476239115
2666,270199.143414784
2667,175858.55895421762
2668,177593.189703742
2669,179098.04728103135
2670,269079.40598320396
2671,184530.70071604836
2672,193929.4716365736
2673,197682.97272470203
2674,196759.72300395436
2675,177033.40668634165
2676,187048.74091825858
2677,197532.11728924108
2678,229744.59186959034
2679,264936.4549008006
2680,276310.1020192251
2681,380310.93756402744
2682,310765.57382875733
2683,561966.1583196623
2684,302553.62269347685
2685,318832.66264074686
2686,259822.93097187064
2687,304382.2468763571
2688,206808.29350650593
2689,200800.50577519267
2690,427046.82914230396
2691,186976.5677071899
2692,138772.15276231468
2693,200435.75637176278
2694,128338.85808384125
2695,191094.74680145085
2696,182942.7702021328
2697,185695.4251055418
2698,188105.1831754923
2699,166007.99076058975
2700,149701.45717471582
2701,144246.71820913284
2702,107668.28677418185
2703,120373.4072495437
2704,137169.67062522852
2705,109330.50684817413
2706,104655.89323797433
2707,114642.9994454305
2708,129208.5390363216
2709,96093.04718463171
2710,125347.45330191955
2711,325260.15394484095
2712,381693.98489155393
2713,170912.15673661805
2714,151063.99517604167
2715,168947.41627274893
2716,149812.66822142692
2717,203411.9325584608
2718,220545.88452097515
2719,154368.06837110236
2720,172668.18394411093
2721,128834.93122383193
2722,157524.61580931707
2723,135196.97681030462
2724,129917.94392958924
2725,126921.13935040901
2726,150507.38632787782
2727,178532.87642766186
2728,179072.35121799426
2729,147475.88885521417
2730,142766.2583110418
2731,129151.0750655337
2732,124884.12870759911
2733,155397.05873476758
2734,137993.79159127275
