Id,SalePrice
1669,257581.14163309184
1670,292324.670667903
1671,230297.16733878572
1672,392284.5586788916
1673,250179.92080196593
1674,207086.33133895515
1675,169073.2756556272
1676,165878.16179179607
1677,187105.06342221354
1678,441066.02664238104
1679,353715.66616647155
1680,273258.88886591216
1681,201197.81863466487
1682,274282.21710729937
1683,163905.25613137885
1684,147753.1252193902
1685,145318.6405644296
1686,145361.9133841535
1687,141219.62750057763
1688,159237.06528488974
1689,159552.29312376582
1690,164771.86331532212
1691,156052.7707019784
1692,214795.57818821637
1693,138238.45747980216
1694,157419.06899936622
1695,143288.3934801664
1696,243109.72898915532
1697,147331.94436000945
1698,301025.9459829348
1699,268987.02690621983
1700,220577.05247464386
1701,226200.94116706273
1702,207341.41784647605
1703,202024.78460038616
1704,238824.85370943992
1705,195981.86497922815
1706,346385.6545758223
1707,179071.74918094988
1708,170890.79007303878
1709,223235.28881005297
1710,190324.63026249723
1711,231639.6726176345
1712,220586.9815744346
1713,243283.1594948242
1714,196886.61182317382
1715,177798.8258981688
1716,158358.83049777304
1717,150983.52877978169
1718,119671.73138618338
1719,179436.50966680978
1720,202027.95492080133
1721,128943.6537573072
1722,102380.8998093301
1723,127623.6499737854
1724,174612.21898700148
1725,207802.62802627753
1726,160770.85415940173
1727,128534.44902459564
1728,142016.49762900104
1729,143592.65592847273
1730,128636.56235128066
1731,98038.82198874524
1732,114099.62936751211
1733,95935.70518249208
1734,106717.95995138085
1735,98516.6651454248
1736,93141.16147057737
1737,260684.74421727553
1738,214107.0272789464
1739,211486.11058741985
1740,195501.57547342952
1741,170280.83836272714
1742,150312.4773572047
1743,152115.58305853515
1744,329780.8627543266
1745,182742.66698184505
1746,162528.1844436692
1747,185633.73837901725
1748,198853.57777313323
1749,120340.42298311058
1750,106761.30830844195
1751,214470.97982449795
1752,100484.12160483538
1753,130370.15878519574
1754,174313.53890459545
1755,142164.61594450162
1756,113855.95035191436
1757,105842.42427872287
1758,123934.33973923561
1759,140258.4958093596
1760,137579.8108196963
1761,126511.85096547872
1762,155816.9385268256
1763,159745.31972534236
1764,100532.90000133283
1765,122513.98394436872
1766,172190.9154561386
1767,193539.8705114885
1768,120894.61084976877
1769,143548.31525902028
1770,127557.54735263369
1771,98536.39163573939
1772,110590.30633793725
1773,106646.35541411226
1774,128307.71978941535
1775,122527.7820723118
1776,109773.16806291557
1777,96257.2377246762
1778,119366.9470115296
1779,111792.7245921657
1780,140992.41878207805
1781,103827.053275674
1782,116487.39672459077
1783,122826.42691536449
1784,93707.94787805495
1785,104986.35353687272
1786,137019.8358298684
1787,131008.55526192575
1788,59491.18645821893
1789,83732.72956622452
1790,75046.03437716495
1791,171330.50162697642
1792,136220.9595835769
1793,115561.85859611328
1794,129838.90709119476
1795,118628.00740235898
1796,111706.25495721147
1797,97699.78513870764
1798,101426.9926308594
1799,93948.75039059037
1800,109223.88280009605
1801,110773.35679039272
1802,114876.40020878785
1803,130065.51871825183
1804,119820.02629566843
1805,115366.24437631847
1806,155604.7134288808
1807,153531.8236792981
1808,142275.62495748475
1809,102008.96651507479
1810,115174.41251273126
1811,100038.15806379281
1812,82755.18850214087
1813,115339.15274121142
1814,89244.72165094639
1815,57125.66689530766
1816,86160.10785927271
1817,87661.26936509438
1818,118040.48265607376
1819,115172.74879109833
1820,43545.36986492878
1821,139327.72870614874
1822,125665.59570390648
1823,34918.4885869749
1824,147656.1926513647
1825,122155.81703703926
1826,94975.73185839813
1827,89346.06802924612
1828,159817.81161532126
1829,137430.10998283452
1830,171640.02060224905
1831,121054.38495801335
1832,50054.40531784692
1833,119778.50816103102
1834,104463.47475371315
1835,99515.46918628269
1836,159593.248261715
1837,76246.77285604755
1838,112797.14627354396
1839,100778.8867474383
1840,116245.52521070428
1841,115670.34883226022
1842,86128.45621453218
1843,116413.80991678502
1844,120154.04500098017
1845,126548.94343361685
1846,134882.3900727514
1847,148829.32353116618
1848,51574.973096876216
1849,125072.04332662001
1850,98770.64074420658
1851,126835.0608375133
1852,126399.4249507089
1853,107136.09604734626
1854,140412.02175532887
1855,132614.8759230722
1856,195412.51065644302
1857,108826.79269366313
1858,118040.47048268876
1859,96762.31316488958
1860,125166.72833352172
1861,97631.96751505126
1862,288618.9202731464
1863,271759.51135132794
1864,271791.87303454656
1865,290006.3481502042
1866,278600.88360810286
1867,185530.564107808
1868,245749.79210218362
1869,172640.6548268349
1870,187582.32077081362
1871,209242.67147766871
1872,145464.44080710382
1873,212874.91320198117
1874,131774.8825812423
1875,168162.08034581487
1876,178449.1622784119
1877,179941.87240318835
1878,171539.79606945143
1879,112123.93272195772
1880,111783.68516631708
1881,215870.51801475076
1882,206085.7089790018
1883,159055.1023036051
1884,175236.81625204097
1885,185850.10953443593
1886,237734.6534943631
1887,182050.04496483508
1888,231611.70850364573
1889,145054.75198302517
1890,95051.05508344345
1891,98452.60030488725
1892,84054.02706086934
1893,114437.62096023047
1894,104826.20213333679
1895,115087.58179343572
1896,107259.2011045319
1897,104613.38100238169
1898,142344.3972119894
1899,143775.84406914128
1900,186994.86232536592
1901,153104.02318211124
1902,142148.80088534128
1903,195167.44786371835
1904,122767.30616710104
1905,173144.45468359458
1906,114742.05070820735
1907,184348.2912460291
1908,96982.29883315071
1909,113294.57945529107
1910,104087.19149925004
1911,198724.9279942096
1912,311299.810386806
1913,120875.0329666722
1914,44717.27494676087
1915,278102.06526411296
1916,43121.497380640525
1917,193830.5026416411
1918,120652.24844136625
1919,142303.79429422744
1920,135930.61496954723
1921,336874.5157814193
1922,267097.34886028385
1923,206345.80665815974
1924,214387.4499778298
1925,169631.52962010918
1926,328906.51847568044
1927,111257.94957632075
1928,139469.82204712337
1929,105336.21311997512
1930,112480.22838300987
1931,117236.09463151918
1932,116614.73631362554
1933,176550.3141145414
1934,159634.69089427099
1935,147127.69118622597
1936,168992.42207088193
1937,156648.13833085337
1938,141032.77174725707
1939,214332.42166710054
1940,162794.174551703
1941,146694.89631286944
1942,143241.27065266742
1943,187488.2509412163
1944,336724.42393938074
1945,342165.00981285784
1946,116038.68725957656
1947,242361.02071227395
1948,147822.46614538808
1949,210879.42270955155
1950,154127.92530903537
1951,199766.85618430784
1952,175123.45982519412
1953,142430.2967995689
1954,157515.83742073362
1955,115816.33381710084
1956,282337.2887321376
1957,126482.83180908917
1958,236075.73507112477
1959,123640.02197241051
1960,96578.08711741008
1961,107499.07790931335
1962,83196.92102945042
1963,90578.25074720806
1964,89343.49557125897
1965,128525.29533302394
1966,118716.97026631734
1967,251969.59937862394
1968,389127.77889522363
1969,325344.22022713703
1970,381648.07816382183
1971,439813.06618407916
1972,330350.43194223655
1973,228985.75965449336
1974,296610.9426731176
1975,271717.87204016675
1976,231102.10259916613
1977,317074.0614238818
1978,313624.1589925375
1979,266674.7541596159
1980,177816.0286856522
1981,290952.43909237307
1982,182154.5456764975
1983,170303.35810574185
1984,147710.22678057977
1985,197649.86569329034
1986,180453.5252307662
1987,161611.95102442228
1988,147705.0317695013
1989,161066.6032944744
1990,176178.05544787878
1991,199150.92074449503
1992,185836.56562804934
1993,143557.44388337052
1994,197978.74541212796
1995,158179.53975067445
1996,211998.94927710042
1997,252752.1052650885
1998,268552.79065315303
1999,234346.0026518142
2000,269553.39365801465
2001,227941.66327243517
2002,199781.44844908116
2003,213249.57492350228
2004,241205.49615960574
2005,184275.90508951308
2006,186907.25102872847
2007,207970.28431862706
2008,190028.17547266872
2009,174467.52121529513
2010,162518.12264254384
2011,114686.38063032254
2012,145987.59222456554
2013,153446.38036229115
2014,158357.98757912123
2015,177660.35704088162
2016,165663.3949832661
2017,164439.02766165388
2018,100609.79224038239
2019,116611.52526043024
2020,83378.08385019537
2021,87640.74109399863
2022,165462.5808363025
2023,123980.69289487462
2024,239361.07069363794
2025,309474.54151992244
2026,151436.07303879122
2027,142430.03566371906
2028,133618.32219396313
2029,151298.24799431194
2030,226116.95092299275
2031,195382.2537829919
2032,209849.22185803
2033,216294.2333378243
2034,151477.7666422171
2035,199023.74215052347
2036,170278.5332063185
2037,198940.55643056467
2038,290225.4466127354
2039,185948.01816752309
2040,266074.31120291504
2041,286178.8324412493
2042,181654.23901867718
2043,158562.647136142
2044,147097.76236136316
2045,173888.80283739758
2046,145059.68937749526
2047,121449.80006763076
2048,119929.64034824625
2049,125077.02973515767
2050,142387.73844786742
2051,86029.9627525633
2052,106349.1389345988
2053,126784.1855329209
2054,128983.0493989204
2055,127809.66003902329
2056,122506.94501463829
2057,92676.00432357547
2058,180551.0852362937
2059,112537.0594560568
2060,152543.07836519304
2061,149143.9151551816
2062,111667.13589466226
2063,101874.04376151851
2064,119473.22588701548
2065,93605.14009443267
2066,136959.84330342466
2067,82009.32672791464
2068,131976.47458309724
2069,103690.65973600902
2070,144110.92890163773
2071,90297.89593335599
2072,164855.63201372328
2073,105783.80690270875
2074,153164.54073717888
2075,132262.0415129508
2076,99248.21930785013
2077,145167.55933297877
2078,108139.69833877501
2079,106698.31813837982
2080,104589.64447676422
2081,110651.9729720415
2082,105434.15561991424
2083,127131.04770045217
2084,97947.37649479904
2085,104019.43703215594
2086,93003.82029690576
2087,104281.08020840284
2088,116177.37993247424
2089,74565.37909622487
2090,153212.41024333076
2091,100416.33549534935
2092,98204.74061057101
2093,136335.8868071419
2094,91449.65304709847
2095,136776.28034188962
2096,106389.77572932158
2097,83394.13704115828
2098,134674.27829936834
2099,78255.57327751204
2100,51307.22631998326
2101,145431.23018882243
2102,100533.01803501685
2103,93040.6583263212
2104,102016.28409555102
2105,106331.4794083495
2106,95286.70741030574
2107,187338.01974370365
2108,100223.4049644644
2109,95893.68620507879
2110,103573.32935090383
2111,109597.58577597559
2112,116639.92386153397
2113,102447.7129702222
2114,151580.66992447048
2115,138693.3188925834
2116,95729.27400658304
2117,124191.138159887
2118,103464.48382490079
2119,149372.5890668233
2120,133167.41176350933
2121,94532.87786484516
2122,105519.55579167644
2123,75374.41557793367
2124,131926.9619516714
2125,101373.87063602496
2126,128419.75215460041
2127,161161.24322327747
2128,153075.78782962292
2129,72548.74641682832
2130,116355.11599598857
2131,133289.32475722104
2132,132692.27604792942
2133,107401.37696052268
2134,103673.4057626987
2135,89291.64789718002
2136,66458.55636950416
2137,90626.64149678285
2138,109401.90555531794
2139,125166.8612355775
2140,117610.54184171934
2141,135839.95502765037
2142,109889.7457880733
2143,130651.02782479419
2144,114934.93909328194
2145,121809.24237583714
2146,145347.92688083948
2147,111159.19456166936
2148,107239.38434134355
2149,116246.67075388349
2150,194448.11097538125
2151,105701.98017563809
2152,140751.7562811468
2153,150280.61932929864
2154,87684.03366352507
2155,114015.85944001927
2156,231594.54438075548
2157,201765.15790434318
2158,208715.45368062003
2159,181547.08235033866
2160,152964.02492445704
2161,198127.3791040303
2162,377499.6104727019
2163,295797.5537717078
2164,209700.92406125498
2165,177801.64666736903
2166,137407.5187598306
2167,192731.22573084073
2168,175259.85389287773
2169,165174.55888108772
2170,183573.02357898778
2171,135261.7691835008
2172,110312.11873711094
2173,158047.82915314176
2174,194807.75273783557
2175,244792.99469549942
2176,266329.43723862
2177,208692.4569419009
2178,177100.9771042546
2179,118350.97763278359
2180,188420.57564543604
2181,164352.34264265528
2182,194956.79135000016
2183,159908.1313006942
2184,100890.82640417345
2185,147169.95031209668
2186,136332.87389920972
2187,127609.14761994351
2188,128779.92862776248
2189,273764.9365259554
2190,71666.19314793787
2191,62965.58838006728
2192,68306.2423768718
2193,95407.28444978951
2194,88547.07139657871
2195,101725.54658604547
2196,89947.17754329789
2197,107160.47714204236
2198,138407.6016590812
2199,163194.1246344134
2200,126578.3575816904
2201,126070.15276330874
2202,175884.89017356155
2203,117832.83715527812
2204,165477.27561595404
2205,109981.86083523805
2206,123035.65162086819
2207,271075.45732848585
2208,236860.7114646274
2209,227516.65698421825
2210,105279.48045811952
2211,101634.28758388957
2212,111585.14688758734
2213,92604.58545488193
2214,109731.9016422208
2215,91644.272066561
2216,135808.9758003491
2217,75428.13176208887
2218,86412.30171710064
2219,53306.9637902384
2220,73520.2890360229
2221,279802.52551836387
2222,257705.09057033833
2223,237198.08401160114
2224,175418.0523096874
2225,106885.56710790729
2226,164192.268542078
2227,164382.34779290954
2228,223598.0070563063
2229,219119.01669266509
2230,133010.59701932766
2231,182531.3627235276
2232,157034.1962862229
2233,151517.11108177673
2234,200424.72979798162
2235,190229.01548548508
2236,221528.8520126449
2237,272415.5942275153
2238,167064.4255549828
2239,88661.38731498754
2240,130033.98629728593
2241,141089.6957375933
2242,100128.88583842361
2243,103413.2635065852
2244,84880.81650717184
2245,83912.96013806066
2246,113821.40081716966
2247,93058.01260959507
2248,106277.34167542102
2249,104415.60308474586
2250,110123.51175775066
2251,62868.629402679144
2252,159035.1212400846
2253,132702.5270996617
2254,149108.99868912753
2255,161438.32321252712
2256,142797.6848175475
2257,189867.35686643326
2258,135121.81987572066
2259,154863.65596463604
2260,120697.40864415346
2261,170894.90559677413
2262,188808.6342413465
2263,345643.49483133946
2264,510443.069810906
2265,161470.21840017103
2266,261850.35478780992
2267,349569.4136606028
2268,432406.30137488374
2269,127325.37009729166
2270,162898.96473403912
2271,185149.0642662525
2272,145520.5028285201
2273,131545.32481676023
2274,158527.43365368946
2275,138874.8867126472
2276,166444.62075239993
2277,160843.1046367923
2278,123748.62834860983
2279,119374.91759412125
2280,134509.42291593636
2281,137695.2899538492
2282,152744.70230382716
2283,91749.11745707897
2284,97979.55593752653
2285,122749.11296484651
2286,108209.66777327383
2287,316418.6312654887
2288,238429.42873073078
2289,329356.19718320697
2290,431701.75389598816
2291,293114.32556767773
2292,381354.46018776606
2293,446936.3740426154
2294,359913.1822473224
2295,449161.7440384919
2296,257067.09501901257
2297,299831.06360062596
2298,294451.11527663947
2299,327245.1447381121
2300,293343.7758935891
2301,267424.37425228336
2302,217363.50994229846
2303,209355.2693889418
2304,217327.59273432675
2305,171162.7000898803
2306,165421.44082231267
2307,172257.95845670346
2308,198929.5389955665
2309,232866.39207128115
2310,176137.9387066253
2311,180549.2290073961
2312,147266.3559971094
2313,145772.19574414744
2314,151776.81227099028
2315,154953.3455924342
2316,166215.44946355664
2317,165480.64990009804
2318,156649.6894659831
2319,159029.90522302882
2320,159082.7308249906
2321,204593.44402985545
2322,159247.1457600918
2323,161773.05628181205
2324,149801.91343159546
2325,180176.86443154715
2326,146908.31458302191
2327,172337.06810754203
2328,188193.2812681853
2329,168986.70282250334
2330,161602.94567531827
2331,297209.366108621
2332,347084.66398801934
2333,277800.0171618103
2334,214320.07623852804
2335,235859.13924267536
2336,267417.07565556414
2337,165899.85987501795
2338,221313.92352054664
2339,177493.57190613067
2340,336957.6498246969
2341,179844.74692534478
2342,196744.75696844712
2343,196404.15780257786
2344,180962.98153334888
2345,194879.133759239
2346,182285.57491659813
2347,171524.61431773994
2348,206263.35645303188
2349,149966.20789933528
2350,266663.5487897962
2351,221902.43567386296
2352,211338.05932379683
2353,220371.3927447142
2354,125492.25480666761
2355,124615.53812087243
2356,124178.61466309679
2357,161469.60204238837
2358,168924.80327829585
2359,115762.88864293139
2360,98872.42010567592
2361,128442.2513785826
2362,247489.41591708508
2363,112410.00782580987
2364,128031.6660212972
2365,178807.4058502181
2366,169019.0634924401
2367,191823.31197049373
2368,189524.25536284913
2369,185195.38854019938
2370,149885.6558342133
2371,142873.34315647918
2372,168362.68866110904
2373,246780.8018734744
2374,280150.54847393755
2375,208043.34758055845
2376,262740.61756977305
2377,315266.770644492
2378,134140.8224876905
2379,183994.99835490691
2380,128775.96465004608
2381,153563.6102846453
2382,175234.86687446546
2383,173432.61822547638
2384,209720.6415200473
2385,134730.3810054298
2386,113596.61073881251
2387,111739.02360757711
2388,84455.77671110748
2389,97822.92795435057
2390,128074.478620648
2391,123810.3847006888
2392,101887.86421343789
2393,148991.66459569207
2394,122244.37355098927
2395,185579.0818735083
2396,117056.11461180422
2397,195102.24656037043
2398,111421.02376608552
2399,59872.36013526288
2400,63632.04755171242
2401,122986.7257460432
2402,114788.88209625866
2403,127424.90889373835
2404,129354.18133123212
2405,137973.53709216823
2406,123474.12443731423
2407,108354.53739582011
2408,117787.58247940146
2409,101201.66640569674
2410,142835.20366029523
2411,95286.60555049975
2412,133589.26108127416
2413,110386.95634164152
2414,139131.82983595584
2415,117997.67710704195
2416,105392.70676808491
2417,115066.08486247344
2418,118442.94323917982
2419,112538.88907502062
2420,101537.22515284632
2421,196304.27403763987
2422,88434.78899886517
2423,91766.75967755321
2424,135245.19362664619
2425,175077.01111618118
2426,106483.22002177435
2427,102603.88015394249
2428,153607.52831768105
2429,98654.94111128408
2430,113838.6790805173
2431,96812.50672645794
2432,125519.77022267591
2433,125130.56180478331
2434,116964.96501531322
2435,127300.94435535761
2436,97336.57382101132
2437,90595.3364129053
2438,110039.15928833789
2439,85370.97490080878
2440,106125.87742335955
2441,75343.91693493331
2442,124493.2600504495
2443,110508.07252978906
2444,111523.80961049466
2445,109407.08805617075
2446,111807.88744009865
2447,137219.25131283968
2448,103758.18084213648
2449,137175.67890749106
2450,127674.67603164425
2451,97738.89481797261
2452,165340.1444669593
2453,118639.02603496652
2454,97377.26780085551
2455,131660.18080778793
2456,112770.19788652613
2457,174714.18572727923
2458,111858.97019274584
2459,95734.37597800787
2460,120812.48088930002
2461,108656.9720741668
2462,163265.7069766711
2463,106603.3107903683
2464,148723.32327344932
2465,117627.51215832798
2466,103516.32013460796
2467,101072.67882301242
2468,77140.62604508431
2469,76673.44194938567
2470,175829.22720436082
2471,198741.1871137746
2472,140706.58941353654
2473,110088.34443091833
2474,64240.43297642429
2475,181608.27186909082
2476,103152.13772411535
2477,108529.31482361261
2478,136214.80285328053
2479,88928.30606633448
2480,127887.48793341457
2481,100223.74853276223
2482,101341.333291016
2483,93900.05951238333
2484,100357.3959055435
2485,108245.48415436543
2486,128480.20271724934
2487,136635.62356556303
2488,138198.2847848872
2489,132486.0144461596
2490,118024.9698377584
2491,105522.53753515327
2492,169275.80271600693
2493,121410.86660497719
2494,112322.36678722777
2495,68823.81293675311
2496,206717.93538199982
2497,132470.9068904584
2498,98807.83788415288
2499,74101.12222845414
2500,116365.47110241653
2501,117246.92198630674
2502,120112.9523920597
2503,137024.11920907185
2504,304317.5288543073
2505,201916.18650941487
2506,211842.92631842088
2507,245886.07934716882
2508,212079.9110721801
2509,181197.4943370362
2510,182930.13408435704
2511,146847.80488393147
2512,178069.36881372382
2513,187602.21119188966
2514,269139.693587554
2515,134779.95426443455
2516,149490.69981551307
2517,133449.75382964386
2518,132074.07841079336
2519,204477.81615015547
2520,187535.0368773332
2521,158517.359772875
2522,192439.24764144063
2523,101202.30235425798
2524,115078.291406361
2525,132758.5751309338
2526,121795.33545811153
2527,98230.92476462811
2528,122664.45771256048
2529,93945.58608862036
2530,109875.00018296589
2531,224646.3048016877
2532,194836.80356419372
2533,166632.72298329603
2534,196304.67701436623
2535,259724.9819677406
2536,197579.84660334932
2537,210667.13521721188
2538,156628.02858724556
2539,155686.42725009253
2540,153455.56928853158
2541,152076.3804341828
2542,137979.85659030022
2543,100618.51109227765
2544,103621.94036486778
2545,108861.88158537686
2546,106978.44280593655
2547,113183.32287620258
2548,132105.24020700454
2549,136375.56335502767
2550,1447989.7269629105
2551,120551.88070420406
2552,117438.04341543562
2553,64362.205831019535
2554,71813.79291374261
2555,104399.08809089028
2556,86687.67651276538
2557,90695.58318475835
2558,142772.4574644197
2559,126149.2957952645
2560,133220.08657369504
2561,130986.04916195288
2562,125919.66437708557
2563,132636.93627363574
2564,179225.33349743707
2565,135100.82169143832
2566,232135.2347639177
2567,128084.10181495636
2568,173332.78142869065
2569,203834.29941350024
2570,100670.1553910028
2571,178156.7339636619
2572,127286.45518552902
2573,190668.83908506378
2574,154804.89188128238
2575,114214.98582042253
2576,131536.40916951754
2577,128342.22324508437
2578,108170.41283982538
2579,51181.759863467516
2580,63443.33376675981
2581,79996.4255015724
2582,88703.83267301395
2583,255414.9398934981
2584,151335.5644200214
2585,159287.64158814732
2586,189876.7714851249
2587,170474.10351810878
2588,126590.11587359254
2589,130377.22253698678
2590,170680.1404203534
2591,196786.66307370033
2592,181537.3678961989
2593,204774.92805535745
2594,148254.05392466334
2595,166899.49700656327
2596,244053.69558551686
2597,160781.60666990778
2598,249815.047377589
2599,319122.9831737604
2600,258026.00016661407
2601,117814.57549271676
2602,71061.90820515747
2603,78266.93256734073
2604,76596.91826904175
2605,68675.31063378144
2606,119157.41746522176
2607,181346.78324405118
2608,146313.4410181278
2609,148114.729572536
2610,89040.6313832382
2611,168891.45039295818
2612,134096.4495494398
2613,108938.57170716758
2614,106464.42451239623
2615,131790.02264448334
2616,123879.55483301979
2617,166022.24960638437
2618,143137.95925885215
2619,170765.80935350384
2620,165785.5926988563
2621,150494.45740780456
2622,153551.62060922527
2623,203975.63034540124
2624,262930.9523309831
2625,273264.07390999235
2626,149774.4667946814
2627,143504.75334525693
2628,473149.65900537313
2629,493033.0761154303
2630,335836.7495172983
2631,470127.5112432352
2632,378812.5481933862
2633,263003.5819114771
2634,382580.4199705183
2635,127481.99216121668
2636,145776.73900957388
2637,149622.52105552782
2638,227942.08724674906
2639,154488.35097094573
2640,123414.27538101624
2641,92244.27027235486
2642,157475.3136250099
2643,91481.62915450367
2644,100345.39185923494
2645,94700.64540883065
2646,82861.70744030953
2647,90079.45984811938
2648,126277.09382084713
2649,132448.14583868886
2650,113066.58846323124
2651,123707.56469495998
2652,377498.86730814533
2653,213992.00849206088
2654,230431.25239251807
2655,362497.37552569207
2656,279500.0377969926
2657,313324.5824383904
2658,273790.25511731976
2659,261779.0133383406
2660,319891.0889012888
2661,304938.33253615245
2662,315016.38570538897
2663,250176.85673403437
2664,226526.14404769705
2665,282633.1593541517
2666,232567.89352114007
2667,148239.00246493274
2668,152434.82384630616
2669,155248.5100433128
2670,236486.23597052254
2671,157469.81538964092
2672,168153.41401041666
2673,175525.6009703876
2674,169750.35858650654
2675,151474.35237265215
2676,159912.89677402854
2677,174747.13154042282
2678,204619.4088885539
2679,224565.17087237674
2680,240228.65331041862
2681,354366.77642798633
2682,275124.3147024623
2683,530293.0986201862
2684,255039.00291203152
2685,283131.84281345125
2686,215196.78157618138
2687,267332.78979410836
2688,179518.21292547035
2689,176264.2755579636
2690,395786.7037110829
2691,165544.2557165334
2692,124151.48255714115
2693,174608.87137044207
2694,113398.68864239694
2695,164396.75027955242
2696,157671.15063967335
2697,164329.4958394061
2698,163042.6731804391
2699,144396.26578970178
2700,128531.49371014374
2701,121395.0564545932
2702,91310.90343224975
2703,104118.89547079706
2704,120322.10476967956
2705,95380.56737846536
2706,90482.30825105497
2707,98475.09841754388
2708,112802.20591210872
2709,84353.06874231805
2710,111721.0355403006
2711,340002.25666638836
2712,338910.52007333445
2713,148237.08147471127
2714,133342.9691546366
2715,149469.59328731452
2716,128061.33689156618
2717,169804.30179904043
2718,190428.73830755657
2719,139461.07660063234
2720,149680.63046354332
2721,114423.75795405939
2722,140452.6416833445
2723,116624.7511575607
2724,110360.086131515
2725,110473.14896516211
2726,133249.35249921438
2727,155797.47382351346
2728,152509.42240284267
2729,132744.16033806597
2730,126048.29608766892
2731,111204.92574713228
2732,107681.03845093222
2733,141144.07959384745
