Id,SalePrice
1998,327858.75
1999,260137.97
2000,316513.7
2001,263281.22
2002,242497.61
2003,246894.95
2004,278269.6
2005,235792.86
2006,244209.89
2007,244611.75
2008,205184.25
2009,193157.34
2010,186232.95
2011,124247.12
2012,171396.98
2013,182161.72
2014,184401.3
2015,197026.23
2016,191818.39
2017,206901.62
2018,122707.336
2019,132436.0
2020,120146.22
2021,112642.77
2022,186234.55
2023,152813.53
2024,223440.95
2025,399477.38
2026,174491.88
2027,152124.02
2028,147225.69
2029,185185.02
2030,290971.8
2031,240596.25
2032,268509.1
2033,266514.56
2034,157882.4
2035,214531.5
2036,182263.2
2037,191265.44
2038,276521.75
2039,215756.0
2040,362019.7
2041,264342.7
2042,202707.53
2043,175191.53
2044,164002.77
2045,197000.12
2046,130010.75
2047,148900.78
2048,140189.25
2049,132381.2
2050,177849.3
2051,104536.24
2052,137271.64
2053,147289.31
2054,78124.914
2055,157378.66
2056,136382.62
2057,122147.95
2058,230937.55
2059,125657.3
2060,169000.92
2061,180806.36
2062,137519.3
2063,112080.836
2064,135151.94
2065,127963.62
2066,177121.62
2067,103400.45
2068,137129.02
2069,83492.76
2070,112817.48
2071,90946.56
2072,124147.98
2073,134101.31
2074,184511.95
2075,142607.44
2076,121307.93
2077,150540.52
2078,129577.516
2079,125234.74
2080,113271.24
2081,115945.58
2082,127575.03
2083,145733.48
2084,113455.03
2085,125943.67
2086,122764.336
2087,115586.875
2088,109143.57
2089,83322.3
2090,129316.79
2091,115458.195
2092,125320.41
2093,127911.88
2094,124808.016
2095,148995.39
2096,80948.086
2097,94640.414
2098,145238.7
2099,59288.566
2100,89263.125
2101,120846.4
2102,131635.4
2103,98847.04
2104,126503.91
2105,120565.29
2106,82768.62
2107,216570.08
2108,112611.516
2109,115331.64
2110,127674.84
2111,149603.8
2112,136753.81
2113,119029.125
2114,106552.82
2115,145494.62
2116,109944.85
2117,154414.02
2118,119088.96
2119,103420.48
2120,111723.33
2121,97673.625
2122,113952.21
2123,84753.586
2124,164370.42
2125,134526.2
2126,166753.45
2127,150237.89
2128,117736.77
2129,96174.54
2130,144480.0
2131,154086.84
2132,118123.33
2133,113984.71
2134,120284.945
2135,97696.73
2136,84137.09
2137,115270.61
2138,134094.28
2139,156100.47
2140,141377.6
2141,139092.05
2142,132557.05
2143,140606.86
2144,115154.586
2145,136290.95
2146,164198.55
2147,150192.62
2148,122589.78
2149,139163.69
2150,240208.33
2151,122952.51
2152,165304.52
2153,145964.94
2154,105638.66
2155,127164.71
2156,225404.64
2157,237223.08
2158,233726.64
2159,205143.73
2160,166287.52
2161,242804.47
2162,419491.22
2163,346413.44
2164,242259.06
2165,185715.77
2166,146305.83
2167,206440.03
2168,215029.23
2169,193194.2
2170,215099.6
2171,144736.64
2172,135951.22
2173,164393.3
2174,231289.53
2175,319673.44
2176,334103.38
2177,250844.23
2178,212973.47
2179,142370.98
2180,181707.31
2181,187418.14
2182,233043.33
2183,196152.0
2184,135763.75
2185,123395.484
2186,138895.73
2187,154087.44
2188,154849.94
2189,202783.7
2190,81196.81
2191,86193.92
2192,84989.12
2193,90270.56
2194,105918.086
2195,99006.01
2196,104625.6
2197,101919.664
2198,153017.7
2199,155751.16
2200,146362.9
2201,128544.85
2202,215434.83
2203,150488.42
2204,178976.7
2205,109054.92
2206,139767.4
2207,208665.83
2208,244918.7
2209,200648.02
2210,121731.39
2211,114727.08
2212,111501.51
2213,108441.88
2214,130318.61
2215,102759.41
2216,137196.78
2217,80425.52
2218,82060.69
2219,56303.566
2220,68543.19
2221,342895.84
2222,254084.47
2223,281897.7
2224,205324.39
2225,132193.97
2226,176190.81
2227,201716.11
2228,279954.0
2229,243386.36
2230,162867.61
2231,205759.17
2232,178875.34
2233,171401.06
2234,253456.2
2235,203656.61
2236,276498.0
2237,368424.47
2238,201429.88
2239,112946.445
2240,155810.6
2241,139443.75
2242,133218.47
2243,121391.6
2244,96404.76
2245,93291.66
2246,147306.58
2247,108456.67
2248,125556.555
2249,124915.19
2250,131084.69
2251,116659.21
2252,177439.81
2253,161938.48
2254,174290.14
2255,192063.67
2256,185789.64
2257,190313.47
2258,164111.97
2259,175073.45
2260,148813.9
2261,175866.64
2262,203409.31
2263,342304.44
2264,442399.75
2265,166447.92
2266,289442.7
2267,341509.16
2268,392295.84
2269,160898.14
2270,183829.94
2271,259001.48
2272,193225.7
2273,163277.23
2274,179462.28
2275,159851.69
2276,184187.4
2277,177357.94
2278,153708.92
2279,122919.68
2280,117291.29
2281,175688.62
2282,178558.33
2283,98760.16
2284,103893.2
2285,144510.72
2286,124199.49
2287,348707.78
2288,282654.16
2289,426400.5
2290,473295.9
2291,315504.38
2292,426243.16
2293,484506.4
2294,472358.88
2295,437209.34
2296,273823.78
2297,319344.34
2298,300147.56
2299,444801.8
2300,325385.22
2301,272040.0
2302,238920.0
2303,237778.47
2304,236029.55
2305,180401.94
2306,175856.08
2307,191381.12
2308,212205.48
2309,285765.72
2310,213776.64
2311,187099.02
2312,175648.08
2313,173581.67
2314,157769.52
2315,174251.08
2316,188525.1
2317,180342.94
2318,175862.12
2319,172959.2
2320,184070.45
2321,238451.77
2322,172411.28
2323,181173.84
2324,163700.55
2325,207645.88
2326,163895.19
2327,210859.31
2328,233993.38
2329,184095.73
2330,175391.47
2331,365904.06
2332,405789.9
2333,310588.66
2334,261935.1
2335,245625.34
2336,338071.7
2337,219423.25
2338,280470.56
2339,213628.69
2340,390739.97
2341,207444.58
2342,245740.86
2343,232333.67
2344,248203.56
2345,241719.95
2346,215229.27
2347,207813.86
2348,239295.8
2349,168828.23
2350,284262.88
2351,238440.62
2352,241347.48
2353,211499.97
2354,118906.82
2355,140439.34
2356,151006.69
2357,199992.73
2358,189220.2
2359,119660.01
2360,117391.23
2361,143426.33
2362,293196.6
2363,145652.34
2364,164421.53
2365,247869.55
2366,175745.94
2367,202222.88
2368,211104.8
2369,211731.84
2370,178513.72
2371,175114.36
2372,183151.33
2373,262926.44
2374,284842.78
2375,268066.7
2376,270459.97
2377,343595.38
2378,138122.33
2379,176547.23
2380,145493.1
2381,158029.73
2382,202824.12
2383,207693.2
2384,260418.95
2385,164879.25
2386,136391.86
2387,137542.9
2388,95243.984
2389,120990.89
2390,146704.86
2391,138431.83
2392,119340.91
2393,157905.75
2394,147168.97
2395,212065.48
2396,144894.92
2397,223587.81
2398,127193.21
2399,44747.008
2400,49014.48
2401,115751.35
2402,139595.03
2403,131073.19
2404,142068.12
2405,168545.25
2406,139583.31
2407,128677.56
2408,139872.34
2409,127062.875
2410,162589.19
2411,119485.99
2412,158529.67
2413,138635.81
2414,135019.89
2415,124781.836
2416,118066.67
2417,125917.734
2418,128301.25
2419,135651.02
2420,125545.66
2421,134985.0
2422,120963.664
2423,110764.375
2424,162576.62
2425,163664.34
2426,117321.05
2427,138313.19
2428,167131.42
2429,122904.914
2430,130191.03
2431,95945.24
2432,139049.2
2433,148830.23
2434,140114.67
2435,147703.56
2436,106384.78
2437,108774.99
2438,121152.08
2439,109112.03
2440,112335.42
2441,102467.78
2442,92191.23
2443,115540.81
2444,125139.47
2445,87308.49
2446,129604.58
2447,186434.11
2448,141329.2
2449,111513.414
2450,155901.55
2451,131495.12
2452,182685.73
2453,102650.39
2454,127364.6
2455,99114.37
2456,131126.45
2457,121636.234
2458,117144.96
2459,110884.76
2460,133972.47
2461,122248.055
2462,132094.03
2463,120683.43
2464,159486.84
2465,125552.484
2466,114389.375
2467,151054.8
2468,80435.414
2469,83457.734
2470,175654.44
2471,187217.17
2472,153936.45
2473,120107.16
2474,96169.22
2475,231762.05
2476,111016.28
2477,126684.16
2478,159430.58
2479,96260.984
2480,139626.98
2481,120498.04
2482,132568.44
2483,115351.88
2484,127632.35
2485,124987.4
2486,154223.12
2487,175959.1
2488,156223.19
2489,135988.83
2490,152196.72
2491,86033.445
2492,188819.11
2493,139057.56
2494,155098.67
2495,86168.36
2496,217882.47
2497,145383.67
2498,113749.5
2499,95102.484
2500,134091.47
2501,133720.75
2502,133445.83
2503,100954.22
2504,178787.67
2505,226586.58
2506,256907.73
2507,293593.1
2508,257476.3
2509,223212.0
2510,231415.08
2511,179880.36
2512,214750.31
2513,225568.5
2514,246707.38
2515,147826.02
2516,160998.06
2517,135758.7
2518,145761.97
2519,228709.4
2520,201704.77
2521,187448.17
2522,222738.0
2523,125848.945
2524,141431.81
2525,142734.66
2526,136891.08
2527,110632.516
2528,128320.22
2529,134335.3
2530,132161.45
2531,216688.05
2532,228946.19
2533,196900.77
2534,249049.1
2535,306092.0
2536,225558.39
2537,230069.02
2538,176723.44
2539,185036.02
2540,174338.19
2541,179263.84
2542,163079.61
2543,127451.6
2544,119892.12
2545,123564.94
2546,135348.5
2547,136838.61
2548,147543.77
2549,165367.89
2550,542278.56
2551,137390.95
2552,123814.9
2553,86192.195
2554,102162.85
2555,105867.086
2556,105551.24
2557,111000.83
2558,158327.36
2559,136009.19
2560,139349.1
2561,140751.62
2562,130458.5
2563,157452.22
2564,182323.19
2565,138309.89
2566,137837.44
2567,132033.97
2568,177025.55
2569,208765.16
2570,121601.555
2571,162771.02
2572,178887.62
2573,238329.9
2574,263813.8
2575,115237.305
2576,125620.03
2577,159705.11
2578,88343.81
2579,83410.625
2580,136895.9
2581,128489.45
2582,119829.71
2583,283975.38
2584,163785.81
2585,173458.06
2586,198132.3
2587,192195.97
2588,155792.45
2589,156716.22
2590,225887.31
2591,225543.98
2592,224836.34
2593,266843.16
2594,177274.56
2595,202079.25
2596,337824.78
2597,177976.38
2598,275406.66
2599,310074.56
2600,142913.77
2601,140106.25
2602,80461.27
2603,93696.46
2604,80297.15
2605,75709.89
2606,150947.22
2607,178277.06
2608,194743.06
2609,162533.06
2610,107393.45
2611,144579.92
2612,146703.19
2613,128619.41
2614,122802.98
2615,146103.64
2616,144166.73
2617,163537.02
2618,180199.9
2619,201495.58
2620,188797.33
2621,185045.02
2622,180122.92
2623,245594.89
2624,277147.97
2625,286822.34
2626,166472.22
2627,169991.81
2628,474715.78
2629,503985.28
2630,394560.2
2631,464149.47
2632,425386.3
2633,306319.2
2634,391989.94
2635,155389.6
2636,184437.53
2637,173407.11
2638,256887.89
2639,183184.86
2640,153714.92
2641,110147.61
2642,185059.84
2643,108487.4
2644,126607.945
2645,99351.24
2646,90363.414
2647,97079.74
2648,137234.2
2649,140221.2
2650,146992.94
2651,143051.22
2652,436405.34
2653,242067.84
2654,245034.81
2655,354879.44
2656,333703.75
2657,315310.7
2658,269924.78
2659,326057.12
2660,340929.6
2661,338669.3
2662,346469.28
2663,279196.0
2664,281095.28
2665,318686.6
2666,292590.2
2667,164276.23
2668,177373.83
2669,171420.69
2670,288492.2
2671,179811.94
2672,193295.56
2673,202861.84
2674,197938.34
2675,166405.23
2676,188155.62
2677,186071.05
2678,262036.78
2679,296991.28
2680,286836.56
2681,421170.0
2682,344397.16
2683,550188.75
2684,313341.53
2685,349883.7
2686,241509.81
2687,328703.12
2688,221134.72
2689,209118.45
2690,526639.0
2691,191337.52
2692,121847.31
2693,190134.97
2694,112699.19
2695,187523.81
2696,186004.33
2697,187232.89
2698,201730.92
2699,177801.3
2700,154873.86
2701,148168.3
2702,109357.26
2703,124947.48
2704,144095.25
2705,125250.27
2706,120019.445
2707,125025.07
2708,137884.5
2709,112262.7
2710,122491.03
2711,265272.53
2712,404121.53
2713,172247.27
2714,148564.19
2715,174441.47
2716,158139.48
2717,180524.66
2718,220773.55
2719,157388.4
2720,150564.78
2721,141515.86
2722,160327.27
2723,148873.67
2724,129404.99
2725,135150.64
2726,146703.47
2727,186531.2
2728,177658.92
2729,147506.77
2730,145997.1
2731,124435.664
2732,119787.32
2733,166296.39
2734,121116.38
2735,136942.78
2736,140084.73
2737,127441.39
2738,128554.54
2739,164864.0
2740,141625.9
2741,150042.31
2742,152368.95
2743,151888.16
2744,152951.02
2745,138205.6
2746,140311.77
2747,155796.03
2748,123234.13
2749,127180.11
2750,136035.27
2751,137001.44
2752,207953.83
2753,156609.83
2754,192902.58
2755,124641.13
2756,105258.516
2757,80507.48
2758,82619.164
2759,160713.05
2760,120900.46
2761,151392.84
2762,143012.48
2763,186382.38
2764,158556.28
2765,271417.28
2766,122651.41
2767,92814.484
2768,124497.625
2769,125416.66
2770,150172.14
2771,116873.69
2772,125440.58
2773,170063.97
2774,140118.94
2775,122787.41
2776,135022.08
2777,146303.6
2778,122225.44
2779,117330.23
2780,103340.71
2781,94225.336
2782,94681.49
2783,111317.91
2784,126190.5
2785,142178.31
2786,69787.53
2787,111852.33
2788,80009.88
2789,195675.19
2790,83606.06
2791,115100.78
2792,76692.914
2793,158909.3
2794,109865.086
2795,125508.19
2796,100546.54
2797,193834.4
2798,114136.67
2799,120243.195
2800,64748.508
2801,107226.64
2802,133564.11
2803,149655.6
2804,144710.14
2805,94999.78
2806,78958.664
2807,144656.89
2808,152452.97
2809,135299.47
2810,135978.06
2811,163526.58
2812,146826.08
2813,141818.64
2814,146184.62
2815,109113.07
2816,262370.1
2817,146262.44
2818,129255.26
2819,171770.23
2820,131204.52
2821,120429.914
2822,212694.38
2823,232606.8
2824,185265.56
2825,148270.92
2826,133536.6
2827,130532.55
2828,198331.94
2829,174852.69
2830,226306.27
2831,190667.36
2832,226183.28
2833,283467.5
2834,215900.48
2835,220841.98
2836,195394.92
2837,163803.31
2838,142275.03
2839,178189.02
2840,205435.45
2841,205776.44
2842,219665.9
2843,149004.48
2844,159057.89
2845,124332.81
2846,208303.38
2847,206006.17
2848,217080.62
2849,205586.77
2850,293918.9
2851,255173.83
2852,229095.36
2853,237030.19
2854,140007.67
2855,200982.02
2856,204463.84
2857,189070.48
2858,198148.17
2859,120820.01
2860,128124.69
2861,125215.4
2862,193009.12
2863,121642.266
2864,259050.89
2865,136673.89
2866,130105.89
2867,89167.58
2868,100701.71
2869,106678.195
2870,131866.72
2871,92616.516
2872,54606.137
2873,104222.67
2874,132583.48
2875,115200.94
2876,148315.33
2877,139798.33
2878,180038.27
2879,137176.77
2880,102576.31
2881,145047.28
2882,158423.28
2883,183365.25
2884,199243.06
2885,206316.03
2886,207284.78
2887,103154.91
2888,118357.54
2889,42751.594
2890,82000.45
2891,128945.37
2892,75883.88
2893,99608.54
2894,50320.42
2895,317616.16
2896,281749.34
2897,205881.84
2898,140562.48
2899,215891.22
2900,166938.34
2901,203155.55
2902,185798.5
2903,368700.03
2904,363757.7
2905,104379.44
2906,209779.81
2907,113129.27
2908,128728.625
2909,140587.16
2910,79767.45
2911,79354.61
2912,141580.39
2913,84554.25
2914,73741.945
2915,78034.21
2916,82743.28
2917,162111.23
2918,109521.016
2919,222569.83
