Id,SalePrice
1885,261413.66256198866
1886,313787.6671897369
1887,210340.71346493775
1888,282612.3601173186
1889,161390.86245965277
1890,132797.21344380392
1891,145562.7307474953
1892,107188.19272252491
1893,127899.50595725817
1894,117175.92727622604
1895,135328.32477180363
1896,122867.42013321523
1897,110963.6586545694
1898,105605.53764440713
1899,153986.2772803599
1900,157634.42255704547
1901,179400.19524383647
1902,131112.06207773194
1903,225892.0949757157
1904,145942.38617282436
1905,190088.6690041151
1906,171879.9623859911
1907,196435.08774040386
1908,110432.88539092093
1909,135770.2726940557
1910,118437.24165291514
1911,212837.85796365002
1912,287256.7919980325
1913,142839.0235340412
1914,59164.712207789766
1915,336270.86167269474
1916,56835.18900725501
1917,254859.42166169584
1918,144351.3038473355
1919,167105.64409547718
1920,141948.89630747153
1921,418736.83688019536
1922,323328.74468782474
1923,233580.07127611004
1924,221418.89118808514
1925,201011.70335102963
1926,366740.104721466
1927,136357.70463915673
1928,152615.1044478021
1929,122401.12111162045
1930,134827.10726670214
1931,146885.52964731635
1932,150711.4390786609
1933,174663.05675873248
1934,179541.21048412164
1935,176649.73572589425
1936,191855.74542000677
1937,184506.53322588725
1938,171351.37451114733
1939,222732.12439144583
1940,192690.83410523288
1941,164827.9498341153
1942,196970.68960626758
1943,194144.03308732997
1944,332557.19502440054
1945,389720.57806879224
1946,154116.5437295672
1947,324852.6712099142
1948,169852.3415746552
1949,242070.11808602372
1950,175718.0424773289
1951,258676.43512639264
1952,202517.3046235887
1953,171493.7964459699
1954,188548.03322961793
1955,136281.2126730812
1956,299595.09994632227
1957,161522.6507283519
1958,301009.7715722846
1959,137706.64868302626
1960,115686.1370088497
1961,121905.63628011577
1962,101066.08168420836
1963,105408.22932401673
1964,117649.35755460407
1965,149695.8347709142
1966,151406.5675244905
1967,286463.32769286336
1968,401768.0073185594
1969,384989.43482329836
1970,500065.10755740874
1971,478592.5632160945
1972,391841.8338750387
1973,263251.08633685694
1974,296578.6608440825
1975,479315.16238134453
1976,272471.3646524151
1977,375204.67739745264
1978,375647.87662597565
1979,324046.4029689016
1980,200451.53133979897
1981,329728.54656719835
1982,231980.39184752182
1983,205787.2083767493
1984,166076.8569915589
1985,207203.05841266704
1986,191118.63692396323
1987,183150.42544343276
1988,175282.6268792825
1989,188981.9357892787
1990,222711.4209080348
1991,243780.1509351502
1992,227028.12315973395
1993,169362.6253539731
1994,225764.91143858992
1995,176588.13306046344
1996,240869.93147065543
1997,297845.32465938333
1998,345778.9622572976
1999,238146.15404532378
2000,313626.9413648496
2001,268537.31580453465
2002,230550.01413838365
2003,239519.18205541468
2004,261270.058978191
2005,219438.4951363823
2006,225605.75128183933
2007,236792.72229573978
2008,212053.81738521578
2009,198734.82128031465
2010,184912.79411672542
2011,138905.42809252592
2012,175031.70711857942
2013,182831.1333914202
2014,187763.36295032632
2015,203250.64032243539
2016,197225.24864973186
2017,202080.70419258438
2018,113842.26916452311
2019,130681.60464354412
2020,117717.02719705355
2021,110583.5687786272
2022,180222.25880136288
2023,147589.08742955618
2024,227890.03238671934
2025,380944.515928988
2026,170176.96300448262
2027,154110.35018930072
2028,151622.99724858138
2029,188590.08257106988
2030,267773.80847168266
2031,239957.00527186177
2032,247619.88857469225
2033,241696.32757603965
2034,157490.26071970598
2035,208935.02197110318
2036,179088.8819927199
2037,188206.2025108482
2038,296340.93628515594
2039,223425.51839786483
2040,348252.4613049943
2041,269172.9568028305
2042,200498.99934812257
2043,168073.2235126612
2044,166976.01547869304
2045,230555.1085858514
2046,141010.67342690277
2047,155042.60057389791
2048,136957.52522492295
2049,133196.84522963592
2050,175064.1188723681
2051,99550.12723277685
2052,130807.55481261494
2053,146721.2020697998
2054,83152.2169417171
2055,145778.77585211373
2056,138429.6741733667
2057,125740.98867294138
2058,234651.5667826572
2059,127245.85857011723
2060,169852.05303200305
2061,169333.21570526477
2062,134410.35719771122
2063,111256.56185846281
2064,142039.37436228406
2065,128069.45601731565
2066,168165.87030417137
2067,110526.39004535903
2068,134285.8230169047
2069,82233.76654872468
2070,117420.35815362658
2071,78755.59437121761
2072,129037.32101884221
2073,126497.32559516672
2074,184485.13373904012
2075,143833.63895584317
2076,120277.15474423979
2077,150604.56829387785
2078,130306.1986012843
2079,127471.77145342408
2080,115243.96904070623
2081,115887.07963719923
2082,133755.26885449953
2083,142336.69299148896
2084,109201.53734238862
2085,127681.7646181721
2086,115910.9915873795
2087,118757.35386397754
2088,89273.96222453415
2089,78092.50023631332
2090,135673.0059340142
2091,115690.12893442833
2092,133733.6257363614
2093,112265.92082263532
2094,130287.57356871337
2095,152254.24604002948
2096,72710.74084714243
2097,85930.33051013859
2098,147341.18647221616
2099,55859.20721956398
2100,95150.36753320217
2101,113600.77667902138
2102,136323.1638746966
2103,102868.85521917007
2104,123272.52815317639
2105,128507.85394991135
2106,63800.265459772585
2107,206415.88264328457
2108,114877.90944049924
2109,116561.48773624128
2110,132426.45123790723
2111,146899.47418268054
2112,139224.68003425226
2113,115949.38555682563
2114,105443.11287240342
2115,152911.17739233098
2116,108124.18397505821
2117,152323.132349142
2118,121008.65154592136
2119,106059.79888903996
2120,115231.43041550953
2121,103164.66442157733
2122,101150.78514584854
2123,82020.28022182643
2124,166170.50032258776
2125,131149.91605475996
2126,148588.51285006144
2127,140069.0537147664
2128,121504.89042622384
2129,99536.37752336179
2130,131881.90442430341
2131,151890.4724166392
2132,108446.13675938341
2133,113925.80517168797
2134,119998.56810328139
2135,91749.59958811624
2136,64854.786457598886
2137,114573.66134717327
2138,134549.20305645783
2139,153620.88694235057
2140,138375.74277237125
2141,135581.86537047214
2142,134621.38916981278
2143,142672.24760512178
2144,104810.27885937688
2145,137018.64887874792
2146,163126.18242553662
2147,131280.77347074013
2148,126147.38798685139
2149,139897.49369131433
2150,228391.64552170475
2151,128256.2128645253
2152,177307.39455470888
2153,156175.08880205118
2154,115199.0436434454
2155,141798.44724715562
2156,239599.3395620564
2157,225530.23992890646
2158,231422.4407537734
2159,193655.86870343957
2160,161318.8251955311
2161,244018.73607639095
2162,449559.3952114859
2163,362011.50146767567
2164,243837.75715690266
2165,192742.74759378773
2166,148386.4889109527
2167,213087.36604725078
2168,203430.43019404428
2169,193316.75829004365
2170,216571.09144714446
2171,146849.43701115792
2172,136561.52043777355
2173,157082.92544582233
2174,237629.00979581627
2175,315298.83403838566
2176,324854.6527631543
2177,244986.4692002031
2178,204247.32760632475
2179,141985.57080219817
2180,180479.43938973465
2181,190426.1970936677
2182,221661.38933532833
2183,192348.6483268287
2184,138231.2630745914
2185,113211.67882297558
2186,139830.7454834397
2187,160978.07212061743
2188,155269.9166766799
2189,226458.6583630566
2190,76908.56556225145
2191,84930.70820442327
2192,96821.82398087608
2193,92307.0530017489
2194,104388.24750884144
2195,102875.93055256497
2196,117861.62307804995
2197,106663.88332787734
2198,162511.24557202405
2199,162719.68066084018
2200,135481.39404014894
2201,129770.28038313684
2202,199713.95281991357
2203,147359.39150336437
2204,179572.77230602416
2205,105321.65067085823
2206,140665.26900518555
2207,235789.85515838134
2208,238979.68836440743
2209,220731.43861471515
2210,114360.36802099428
2211,108391.53376834453
2212,107082.42700176513
2213,101431.17408960691
2214,137232.80812322345
2215,97904.62366732149
2216,135610.86446175585
2217,55483.54486560527
2218,79974.53622849904
2219,64640.64482097962
2220,75690.9310541908
2221,338275.3551036238
2222,235644.63692543347
2223,270440.38903016696
2224,211474.56383696018
2225,128543.43988879876
2226,172716.54814727633
2227,188111.84851473346
2228,266982.3395690984
2229,239274.8522476266
2230,172685.33332237566
2231,219781.98323704375
2232,183492.69102350133
2233,165534.43232014793
2234,248979.4807004782
2235,202832.737449369
2236,289108.6180602185
2237,317744.83100495604
2238,206979.889681159
2239,109113.71128662984
2240,156931.72018563512
2241,145212.04948464342
2242,132177.12387954435
2243,122232.27946525025
2244,105304.12010433227
2245,96971.4822016116
2246,142255.83083995033
2247,101357.15682817598
2248,128696.88717651274
2249,126683.90119064928
2250,132776.39383228292
2251,100088.85919719691
2252,173393.99581408204
2253,164803.8539222656
2254,188752.66837807637
2255,193539.99093098266
2256,183029.58882120744
2257,193703.0606814945
2258,167422.28871664792
2259,178999.42610638097
2260,144025.30568164022
2261,186051.32480766613
2262,197644.14728817198
2263,339068.37119997194
2264,478375.07354665914
2265,168114.1823558347
2266,293623.3030832677
2267,351384.16599871626
2268,401153.14724149107
2269,158251.97814596115
2270,175563.50141617612
2271,242772.45599263516
2272,183868.85657589382
2273,166358.72336620322
2274,183913.4422627929
2275,161222.8316512301
2276,183926.67894364177
2277,176622.80609515787
2278,151793.2569084053
2279,119114.84379697428
2280,115662.55537923904
2281,162916.33272317323
2282,177937.69868309362
2283,93692.99155403003
2284,106457.26195675967
2285,151702.7109572646
2286,130240.38639294765
2287,350812.2921503472
2288,278500.08455563633
2289,430974.19250783283
2290,503401.82308208506
2291,304808.2714135756
2292,425607.17656967556
2293,497449.3713355351
2294,475880.82229093544
2295,455469.6822406037
2296,286018.67834966443
2297,300732.0251652255
2298,312919.12945670536
2299,408056.1178647089
2300,320147.34034433065
2301,262809.1157094423
2302,232056.54729183193
2303,232580.47828080118
2304,228821.0046271419
2305,173215.5555800567
2306,172254.75345979902
2307,195751.6829761551
2308,216609.051125764
2309,279086.6239568581
2310,209816.79424957815
2311,185387.89339563687
2312,175332.8563132216
2313,169126.79056337525
2314,162822.32102666423
2315,174458.1352947699
2316,176221.68868441918
2317,177190.71915691596
2318,190489.798757038
2319,176836.29733921896
2320,187672.6974376521
2321,241304.93540853055
2322,160949.4326874491
2323,181249.0373839559
2324,161743.86013166062
2325,211911.33532877205
2326,165656.13471570518
2327,214415.34491941344
2328,229768.33322905356
2329,189386.2932105348
2330,177329.97444484735
2331,379134.8998453356
2332,436315.1994115389
2333,301662.91170823475
2334,257554.38318721435
2335,244244.26644715405
2336,310580.10172525246
2337,214785.16948113168
2338,296957.2742960192
2339,217045.6763028978
2340,357048.04036492406
2341,219768.74933516158
2342,232259.2270047446
2343,225289.21315000864
2344,243305.66707771923
2345,228815.23155748218
2346,212176.8427230713
2347,213136.0520842972
2348,238259.4559196108
2349,174080.21345654997
2350,262656.6548091532
2351,243256.35381773487
2352,251377.10846570626
2353,221848.70549475893
2354,123663.60603141328
2355,139827.88920329537
2356,153242.07173464645
2357,197052.08565815268
2358,194046.61206579863
2359,127414.87245102582
2360,116789.0772034992
2361,138643.87053194907
2362,270961.63586192706
2363,144566.58927423658
2364,152317.33859187938
2365,217275.05118940937
2366,191697.10120702034
2367,215972.80009546576
2368,206277.25913853574
2369,216852.92746406666
2370,181156.46514617346
2371,179415.21974062498
2372,187134.4965619295
2373,276110.00006325514
2374,266763.74398230924
2375,261594.67885113432
2376,284659.7206987822
2377,384939.95908575895
2378,141505.83570492495
2379,191630.44402089575
2380,145317.98602028802
2381,155272.082667487
2382,188296.14148265385
2383,208317.29793456895
2384,241341.86555059705
2385,158279.738401337
2386,136401.82516484061
2387,138103.52604397442
2388,93281.67204440977
2389,123260.40210156047
2390,153543.3908642116
2391,139288.4826428881
2392,118117.35094731885
2393,163238.50216437966
2394,146560.41327265915
2395,209310.28329571255
2396,149975.1905554889
2397,220244.86650488502
2398,120498.09356589927
2399,47266.22225046075
2400,52193.4745985987
2401,119737.60558530102
2402,139964.5282712165
2403,132741.70089115488
2404,144984.85611627498
2405,174655.64229074272
2406,143954.794381357
2407,130104.29754548258
2408,139849.64725509356
2409,130460.10182822608
2410,163309.92269810013
2411,120400.42971188718
2412,157316.9564071097
2413,135659.624897483
2414,139382.78361431084
2415,122686.19869044505
2416,125566.86447742046
2417,129041.56642396419
2418,132448.75592172108
2419,138447.79586862528
2420,124885.60051998233
2421,138792.6256074249
2422,117918.60156878969
2423,116666.6069493834
2424,160009.6842400584
2425,178344.05391239817
2426,122586.34155622525
2427,138889.92923991647
2428,172856.4601915309
2429,115560.49908937994
2430,135211.908294758
2431,100183.87989764182
2432,138508.8386435035
2433,151787.83316722236
2434,146272.69453793057
2435,149435.43588613014
2436,113717.7378931504
2437,110118.65264650132
2438,125514.37757150047
2439,101759.55909618839
2440,124584.46603767939
2441,89439.66400409346
2442,96486.44708307742
2443,120470.1002373759
2444,131284.28486496297
2445,82421.9738267034
2446,127372.85813743575
2447,190424.57421084377
2448,137634.6985190213
2449,111581.36715144276
2450,141756.21268671518
2451,126169.83316618756
2452,200056.47207968292
2453,100363.94941727087
2454,127936.06636076226
2455,109784.98150176251
2456,139782.05124511512
2457,123713.6506426114
2458,110562.54260503387
2459,110962.82403222466
2460,135042.88791773358
2461,123731.19346687428
2462,139393.07497323235
2463,124098.54035563744
2464,147842.0272652097
2465,121328.29040517268
2466,116332.88620119756
2467,141457.0615766881
2468,74370.51752344264
2469,80189.49199207543
2470,159728.12863943793
2471,204257.98270438018
2472,145970.67222640672
2473,111699.21946171543
2474,79540.48936183042
2475,223267.62739377143
2476,110835.31946044859
2477,129604.42406022124
2478,149835.78895118643
2479,96204.01425835383
2480,142338.78226358615
2481,112402.10602680352
2482,128197.551944011
2483,111267.9289702068
2484,122519.35221094605
2485,134368.40850438367
2486,156209.24049841522
2487,156789.5324868111
2488,153316.6206793076
2489,144281.91586059486
2490,142250.70949370795
2491,77538.84460295823
2492,178977.68885374433
2493,137830.0546859006
2494,149485.4808439723
2495,84802.6728235743
2496,238291.26331633254
2497,144192.5309489406
2498,109519.54329777852
2499,90135.4329881924
2500,126951.56293115785
2501,133261.74901227563
2502,141759.926524082
2503,91848.56926931643
2504,188580.28254041605
2505,216384.90892900742
2506,257465.4711524554
2507,285457.9306140983
2508,249235.94587338515
2509,205663.37488952006
2510,221981.72830216546
2511,175483.67505093195
2512,213515.92940693663
2513,217879.16117540782
2514,248352.00961751866
2515,157865.60053061764
2516,167171.14791282284
2517,145621.11074297462
2518,147529.22777282403
2519,222237.06211849157
2520,201305.38794482662
2521,186626.40947006273
2522,227945.41308108644
2523,124921.03527400321
2524,142929.93089739332
2525,152156.41466476195
2526,145705.8384848245
2527,107538.42861126606
2528,132205.7432468679
2529,129271.31852906459
2530,123053.54349659682
2531,262069.06508091628
2532,228423.78790037017
2533,193520.4107466879
2534,217239.77939702288
2535,316192.6164345631
2536,227620.4917495007
2537,224985.1337918779
2538,178011.81615666795
2539,188640.4200761309
2540,176210.33764542505
2541,189883.63324494817
2542,163205.9084000686
2543,121696.43961541273
2544,131621.29591835232
2545,123080.24566489221
2546,136357.58576607003
2547,135958.9669764291
2548,154102.84725725546
2549,171878.83052437293
2550,571845.9912939217
2551,145163.74764849688
2552,126888.16630603951
2553,79298.66792006497
2554,112708.62728133741
2555,114451.02489394316
2556,98797.0458652844
2557,114369.93546987923
2558,152483.59435905085
2559,136613.94575722652
2560,140998.52339735196
2561,154315.16469556696
2562,142772.4327928884
2563,153794.26497909697
2564,191807.8639463906
2565,136908.5049287772
2566,148759.4192231946
2567,137127.63565363438
2568,194210.23899797464
2569,220309.81594172987
2570,117295.82129127964
2571,169832.1843336312
2572,176889.60442505803
2573,237881.28666635382
2574,299117.1692995559
2575,127972.88698197431
2576,124892.50722772091
2577,160512.27836824354
2578,85759.26402248783
2579,73225.36483412485
2580,131818.5082274872
2581,133562.13176125297
2582,113530.94059927358
2583,278059.60016854486
2584,164486.36690254277
2585,179214.07612441154
2586,202976.7392770072
2587,197605.4950294919
2588,161355.10056519302
2589,147099.14009796845
2590,216974.7148072196
2591,220886.82624377703
2592,216905.58343742602
2593,258916.06951062952
2594,171606.00156113706
2595,196633.39525836534
2596,303494.8431118041
2597,167854.10542460828
2598,273031.54296133976
2599,301543.46913485817
2600,129155.73493719139
2601,134073.8452163468
2602,84348.2853666887
2603,93685.4947226421
2604,82763.68626544061
2605,72426.37825435404
2606,147656.61510740858
2607,181573.6423342433
2608,197116.14632628756
2609,172283.29006871415
2610,112868.29771096505
2611,124035.92858039949
2612,148590.21200772602
2613,131264.77175132913
2614,129979.98109917936
2615,151235.50781565142
2616,142174.76365139254
2617,167188.65305850285
2618,194804.75522878196
2619,199302.14133768558
2620,196922.24706357103
2621,179957.0766419811
2622,181601.51245497877
2623,238469.84869463465
2624,282061.0346293627
2625,310522.09073646646
2626,178639.67345305684
2627,170523.21934168568
2628,466337.85071820376
2629,499557.9148088976
2630,425816.9739813472
2631,468600.82124865387
2632,433153.2303003232
2633,328678.6714482474
2634,388592.3635736329
2635,155637.063109065
2636,179317.75787588005
2637,180334.99966450478
2638,251633.40756079275
2639,187943.264349883
2640,159932.1160967986
2641,101664.35398276465
2642,194376.02595941888
2643,102407.43045896394
2644,124567.99085041421
2645,99117.15914750827
2646,93529.21384170232
2647,95804.3360891091
2648,141418.02094083003
2649,145780.17863417175
2650,149328.46894528266
2651,143878.7221560003
2652,415338.76962692686
2653,244332.63091484972
2654,236488.8369568329
2655,388386.1475116956
2656,339918.4025337849
2657,337290.75927987264
2658,267093.24294433487
2659,348153.65640959685
2660,355103.7775313262
2661,363067.6829060639
2662,379595.8982361662
2663,262182.46638994693
2664,277034.7896402652
2665,327711.5553752674
2666,281384.8224719133
2667,159052.2915862031
2668,177782.56881960193
2669,174084.23366167728
2670,287892.30575176066
2671,187268.07050735768
2672,187157.01306771714
2673,217285.6065175799
2674,201010.45729892535
2675,168734.71138170938
2676,186556.7200668774
2677,193921.90033388097
2678,251313.70630685257
2679,265568.430507559
2680,274843.3582874988
2681,415309.83813580265
2682,332667.6159495099
2683,535517.6436324944
2684,326383.5544598908
2685,361313.39660964697
2686,252502.15338077152
2687,311925.3009708341
2688,208329.39033292286
2689,203302.6168213843
2690,476280.0733314983
2691,192896.79950703823
2692,117314.05241475429
2693,188698.0464623259
2694,117983.2096987742
2695,190049.48175547985
2696,182898.55653896867
2697,191930.56590766774
2698,198531.21878629486
2699,168767.89993173763
2700,157644.82084874512
2701,151716.9450637685
2702,107597.4328674063
2703,124867.94685298725
2704,140957.61299968377
2705,127639.52129663675
2706,123964.8866215904
2707,129124.15015405827
2708,137730.07767879788
2709,108414.0903185755
2710,125143.503658886
2711,289403.5712751194
2712,432258.1780171492
2713,176703.114132858
2714,146661.4596632777
2715,172218.56212452883
2716,156743.61346339303
2717,179783.79909462374
2718,212941.95210100838
2719,161229.6347549993
2720,168611.7199893407
2721,143193.49313236764
2722,162740.88713693235
2723,142315.66213861995
2724,131530.27749799902
2725,138248.3966643373
2726,150467.772483081
2727,179181.4164676993
2728,172512.64317867623
2729,146970.41669122878
2730,145687.65805761897
2731,118489.00885004838
2732,125169.81527189944
2733,160656.24718518186
2734,139058.44449907434
