Id,SalePrice
1678,492221.4105760601
1679,382053.42339525046
1680,314546.1505321956
1681,228860.16661434708
1682,312756.9024013018
1683,195319.68653183363
1684,172450.95887687028
1685,170184.5879362084
1686,171971.6269187133
1687,169139.17008027202
1688,190818.57983568954
1689,191608.72156006892
1690,195400.40433342347
1691,183339.03112375498
1692,251366.56280285426
1693,161207.4633164847
1694,179806.87244280038
1695,165669.58495060558
1696,271671.22036866995
1697,171809.33467324852
1698,351207.2554321033
1699,298145.8426469646
1700,242949.3949212857
1701,263755.8979243053
1702,242273.1295151158
1703,237252.74385367476
1704,287057.87510343007
1705,228408.73636189845
1706,442925.91827509593
1707,206911.5707853609
1708,196061.3622533688
1709,264346.13302017277
1710,219844.0963539571
1711,259823.41947866586
1712,261119.3977997453
1713,262319.7361200557
1714,221455.75826648303
1715,203497.35429590137
1716,183477.7442063091
1717,174269.4771883004
1718,139385.13798785672
1719,210118.77310148705
1720,238185.74024696293
1721,157779.19717352543
1722,120936.54138297233
1723,148263.04323957328
1724,207686.16049929938
1725,236369.36563280039
1726,184968.36957109364
1727,156424.11269875025
1728,171662.57104873093
1729,163892.9214463586
1730,162459.03031316743
1731,119742.11077402484
1732,128213.06784101388
1733,114965.8576581682
1734,115628.43769639361
1735,124449.72396821354
1736,110831.58220366854
1737,333175.4458659138
1738,236063.36285069448
1739,264004.8754111814
1740,225898.79207589888
1741,194928.115356008
1742,174045.67593794072
1743,181954.34434436096
1744,308427.15067953157
1745,213404.0033542418
1746,205178.59131887363
1747,214143.4398767277
1748,236832.48870470357
1749,143252.33468725372
1750,132208.9400202252
1751,257199.113233835
1752,119234.14537661572
1753,150109.79661193446
1754,203483.9499021444
1755,164724.79556664362
1756,125084.3389053127
1757,120315.47778531024
1758,140225.52406970286
1759,160722.74328229926
1760,159063.45265143446
1761,151857.66443298958
1762,172944.47124203248
1763,181129.59981714594
1764,113967.34422641266
1765,154707.09758126002
1766,192483.3777784692
1767,231894.35592557504
1768,138926.88087943554
1769,172388.32060029396
1770,149715.68994420642
1771,121504.34101822789
1772,133598.21903222095
1773,119214.96438859697
1774,150766.1309251764
1775,142270.5044988178
1776,120084.16138423877
1777,110797.86459655287
1778,142050.45717088575
1779,112963.71124862495
1780,175988.22457744685
1781,123211.53536560055
1782,92609.7220902146
1783,140076.92692910664
1784,106907.83465862012
1785,117169.45263806048
1786,148814.0594750619
1787,168276.2302181365
1788,68177.62633090348
1789,100684.65345022798
1790,82122.0418169751
1791,202005.84099410631
1792,164040.67030265892
1793,133086.04706310574
1794,159076.07901490448
1795,138128.74008687207
1796,129834.19324445933
1797,119488.25665370897
1798,123449.11133620441
1799,111985.43982729244
1800,124899.32051849611
1801,126207.36424702071
1802,142466.3384595841
1803,153749.5870023575
1804,144871.90636006108
1805,139570.5043618147
1806,133885.53911509505
1807,130974.85740712544
1808,119244.19932963328
1809,115803.95547248039
1810,132824.9894377483
1811,89259.83818243237
1812,94154.54413866205
1813,120799.46553294081
1814,92164.18329522837
1815,61521.54622634537
1816,101706.1393981814
1817,101268.6545229178
1818,142220.2913523518
1819,128666.00824675636
1820,73948.48927462898
1821,116643.14641016367
1822,146053.1714644459
1823,53992.478807835716
1824,130372.68611673388
1825,135663.5852301366
1826,103370.51380671255
1827,104462.02205606112
1828,131698.53865931288
1829,122733.62552357139
1830,140767.43254437164
1831,151097.0078020078
1832,67973.79190363351
1833,136706.96746114964
1834,122599.47540734889
1835,119061.2467689308
1836,125487.23902737965
1837,84851.26023970102
1838,119871.34858799224
1839,108692.06862375834
1840,139311.65651199402
1841,139220.02283157644
1842,94734.15286066318
1843,129768.2700204259
1844,140775.638375127
1845,141909.95247267408
1846,147013.59893076017
1847,162463.4160092344
1848,57398.100268362694
1849,107196.87925939739
1850,117123.02650717588
1851,152828.5913022652
1852,126181.25627726452
1853,125873.70427448399
1854,164941.24328152448
1855,146374.08235721875
1856,221400.4496359672
1857,137394.18272638047
1858,138131.8219140604
1859,115778.72981487654
1860,141416.4768091409
1861,115497.73014654675
1862,319696.328321693
1863,305388.576391643
1864,305408.1192885038
1865,328226.6722527912
1866,309409.27274946024
1867,224808.86649080343
1868,287473.0651138006
1869,203757.91856453387
1870,221302.92476119593
1871,242461.10101821672
1872,169902.59341925202
1873,240057.2500489407
1874,152381.0219584404
1875,199507.04733252153
1876,200415.91200031826
1877,210379.59760729555
1878,195084.0065967712
1879,126618.76563440106
1880,135614.39796021327
1881,249166.0733161076
1882,248368.93232573068
1883,188827.0481145857
1884,203313.05637933526
1885,238769.50954352997
1886,284025.700573086
1887,211652.61261527776
1888,273179.7737624379
1889,167938.29973934955
1890,120231.05243577145
1891,130624.07785849838
1892,100712.57240067057
1893,128081.13264416534
1894,125474.9453647519
1895,134909.28307607482
1896,126140.54972771747
1897,112437.09167868664
1898,120765.87708080775
1899,162941.07466026532
1900,163681.28124138477
1901,162014.74801709293
1902,154015.45484351582
1903,223177.1912921764
1904,140096.3262095545
1905,199759.75050278593
1906,121840.86881793436
1907,218433.09285173504
1908,115675.5510383874
1909,138206.7392131779
1910,123239.42196639559
1911,221554.84013973293
1912,339904.46974719886
1913,139037.94615176914
1914,75458.14337481775
1915,293491.6886014198
1916,54621.29637130135
1917,246028.55607441717
1918,143790.35939097474
1919,178130.70356186765
1920,160990.80109159547
1921,362883.00439922686
1922,287519.0991713062
1923,239232.85079203316
1924,231790.0864210857
1925,199387.81834530504
1926,359436.3745297417
1927,131736.41680083418
1928,153371.48201925686
1929,127289.49185458293
1930,132835.1903806046
1931,144429.4336740077
1932,138664.70085604792
1933,177573.24827409443
1934,182952.54246653584
1935,169060.24855526944
1936,193584.64663729136
1937,180416.81073261512
1938,164257.128487059
1939,240173.97056307227
1940,193391.60126312022
1941,167617.95085213284
1942,179784.815572691
1943,217913.9904918181
1944,339176.22064106853
1945,360340.3846586386
1946,137893.62918836655
1947,292173.91905207804
1948,159030.48573789475
1949,229120.56006453087
1950,186777.6781119619
1951,251433.14116540467
1952,214081.14205644483
1953,163464.2105892053
1954,189298.06811208304
1955,137610.85021405018
1956,340269.9223963613
1957,156129.85381235028
1958,300188.1340646934
1959,145473.73601634623
1960,111989.52357365495
1961,118981.0594673255
1962,102128.73279579406
1963,111377.74545278416
1964,105415.3398212556
1965,149314.95159708502
1966,138955.80339768785
1967,290276.82157863653
1968,430951.51431110804
1969,363973.3967391127
1970,434246.1058181231
1971,475467.36770477874
1972,366557.7883638598
1973,267539.46759525826
1974,321591.3133833368
1975,542775.366189634
1976,271714.0566232384
1977,365867.1597235113
1978,365508.531639055
1979,314773.78663540643
1980,207733.2204018181
1981,334629.1523622348
1982,222252.7317137702
1983,205507.34225055
1984,178486.2537401594
1985,232398.12822416774
1986,211892.83311449396
1987,193791.36093926145
1988,173115.90827067837
1989,193959.04242935067
1990,209881.48922692303
1991,238767.2291776452
1992,214926.51105911212
1993,168698.6731118862
1994,233941.03864607183
1995,187420.31760092205
1996,241571.6937621088
1997,279892.5627454886
1998,315634.6351227306
1999,256603.02016369705
2000,308830.67913046834
2001,262154.7545148696
2002,233314.49113303868
2003,256879.2150896425
2004,290629.5333264618
2005,217799.08127574192
2006,218330.4451618184
2007,244902.51512527556
2008,211600.12369308097
2009,188346.44150572768
2010,190426.09021486557
2011,135990.42584301182
2012,169772.49534060643
2013,173338.7295256338
2014,180284.55500000686
2015,200447.50275535526
2016,188032.6151023625
2017,192074.31120696082
2018,114259.45853488949
2019,135446.87785158074
2020,104931.42300855518
2021,103926.08778284394
2022,177921.4240663935
2023,137603.56135527394
2024,269080.77448011446
2025,367796.9550670243
2026,173005.47244448485
2027,159828.0226650535
2028,160161.7050962841
2029,167321.11352379931
2030,259083.10933411383
2031,232696.9599358115
2032,236861.0551971336
2033,247182.21973259564
2034,168693.97236358054
2035,220389.9047173501
2036,197012.33883067977
2037,202185.35236932986
2038,322489.99312054936
2039,228906.38683979237
2040,291581.43307327427
2041,275843.0385968782
2042,207210.03399468452
2043,176307.38717760704
2044,176912.1136600919
2045,211472.89439726388
2046,146826.31450786407
2047,143019.25437489364
2048,138951.9237379225
2049,148866.01464557304
2050,173492.17522670733
2051,103893.49928788208
2052,121975.32768654302
2053,143711.2111162513
2054,97436.56959870527
2055,147606.13123739135
2056,146365.8649143298
2057,113091.18519245891
2058,210602.27255022066
2059,130037.08607738822
2060,171785.11579034184
2061,177986.4489771037
2062,128369.85810894829
2063,114648.68729615673
2064,136317.81985875158
2065,113083.19631645318
2066,165063.16918998957
2067,103041.54480485505
2068,153455.8668851325
2069,87961.11392089234
2070,117770.05969545992
2071,104473.31372674128
2072,139792.25225906764
2073,129723.30203572952
2074,187449.280248511
2075,151759.86072163706
2076,118114.8993290221
2077,153870.72968886502
2078,124421.42485093392
2079,132219.89041994995
2080,120285.62047614562
2081,130719.24497398965
2082,123487.45378281704
2083,145091.2695817142
2084,111028.13486188887
2085,114367.96043679149
2086,116562.28439590985
2087,125187.87675496536
2088,105493.11721723012
2089,85098.20458690326
2090,124854.95499289078
2091,100380.47323033924
2092,117139.55638050883
2093,109419.03774333934
2094,111706.5965104014
2095,137795.4535224437
2096,85313.4644832458
2097,102042.78145273717
2098,143603.2708496648
2099,61403.73907164318
2100,67246.05006018
2101,106751.64178249676
2102,132591.20366645386
2103,101782.62555183462
2104,141404.44086813214
2105,124117.59419489984
2106,64711.32353133873
2107,198287.67919876723
2108,114468.42624350841
2109,108113.25295504295
2110,129801.18283404376
2111,140405.05917817279
2112,136443.16337083175
2113,118456.9200390685
2114,125311.99583812265
2115,158809.48498699584
2116,116530.30567683614
2117,147022.97603166287
2118,118475.97512086794
2119,116787.18850284227
2120,115461.21054675555
2121,103175.64817169534
2122,113201.60896869295
2123,88464.85523449675
2124,158779.26134630712
2125,128538.30748808957
2126,146196.92424702537
2127,166269.58586317665
2128,129713.57744668028
2129,85898.00516507521
2130,124572.25518288225
2131,145837.30224539374
2132,107310.89617247324
2133,119868.74681076572
2134,113846.31400055393
2135,91028.68268306473
2136,68533.85786474288
2137,105965.4190106624
2138,124546.77751482103
2139,147885.20879606123
2140,138305.93505901392
2141,160796.1814940198
2142,122777.01402830909
2143,144613.94674839303
2144,123534.68223815974
2145,139214.31711259822
2146,169187.0960376129
2147,140244.32987456434
2148,135204.39906340843
2149,150407.4536635267
2150,226771.81417093796
2151,125444.41930522781
2152,176746.20817290916
2153,169951.89595884242
2154,108538.61644751874
2155,145087.4520792405
2156,271045.5147016064
2157,232553.91636320422
2158,235968.48101474743
2159,207715.30923155078
2160,185136.5465006823
2161,237015.48030043818
2162,424469.41497330077
2163,318154.61857016326
2164,246730.30256574065
2165,200759.10569174594
2166,158877.76941752032
2167,224445.7845302714
2168,188854.13522953517
2169,192834.03595969477
2170,216540.93125913976
2171,149734.11526903484
2172,130918.97015625083
2173,158738.40950565622
2174,228371.29112582744
2175,299193.45187523484
2176,307893.17773439205
2177,245458.11073150847
2178,213147.29733996998
2179,140636.76600143377
2180,223390.6082986638
2181,191539.57862227396
2182,221957.34771906797
2183,186304.3463885959
2184,119675.9840951642
2185,123160.60368733732
2186,151985.27466017837
2187,156104.97503341772
2188,158030.12167261407
2189,310811.8615880538
2190,77414.19025106647
2191,81129.4282178445
2192,88092.33112664137
2193,106031.44385839577
2194,105998.4161962799
2195,107282.12836199735
2196,100213.25386947562
2197,120787.0095263086
2198,158535.16916072107
2199,173484.18647342146
2200,151443.0035288337
2201,147891.83591409575
2202,209700.58041771397
2203,143188.09806641942
2204,174920.81425122803
2205,121305.18714567924
2206,140814.88560446634
2207,217366.53310283896
2208,268600.6095666004
2209,238091.892114291
2210,123306.45752031397
2211,116965.48305903848
2212,121529.54065287083
2213,99216.84236764003
2214,121768.23524964007
2215,99870.73603254712
2216,140656.48503728656
2217,61997.55344100647
2218,85113.93123195771
2219,82325.46456682232
2220,74378.88231085081
2221,294555.9233343752
2222,265223.91144076997
2223,264065.1150184176
2224,210574.34784163305
2225,125318.644609387
2226,190554.8469827683
2227,196341.2691200455
2228,256267.8750261917
2229,258942.48980487755
2230,147915.23182005485
2231,209893.52833453848
2232,172522.1598465966
2233,173958.34801532445
2234,228852.80729435183
2235,212778.92895110286
2236,263551.849407149
2237,315440.2319929846
2238,195295.02669347767
2239,116858.97493859916
2240,153443.06895542328
2241,152039.38994493667
2242,122667.49212554358
2243,125724.23270330712
2244,99593.25379224263
2245,96450.4844941304
2246,136792.51415060234
2247,112480.3972391866
2248,125294.33230413549
2249,123826.80283453812
2250,128153.58968550958
2251,97108.87615308938
2252,184577.51066940537
2253,152101.82761314584
2254,175691.423114511
2255,188911.4981869864
2256,174843.4773700938
2257,214208.87822268112
2258,159752.622877882
2259,179721.56516055047
2260,141861.63097371842
2261,196624.8737790217
2262,222560.32508612156
2263,355317.3928411421
2264,503913.8926805076
2265,179166.60758795784
2266,286936.05267031817
2267,389404.37797292415
2268,406465.7446947886
2269,147360.62620820446
2270,189191.37740585348
2271,221857.83928967614
2272,190803.62711233587
2273,159752.24955108098
2274,179602.81336821633
2275,158316.960785025
2276,189503.34508634312
2277,186379.73989779965
2278,146110.62890377105
2279,121960.36405914153
2280,113876.03181530439
2281,160521.49246291778
2282,177429.74508018134
2283,109555.51306780147
2284,109811.2636660839
2285,141189.2786423134
2286,125772.3221550553
2287,359050.0833139369
2288,276524.21907642495
2289,396412.592690831
2290,477948.0129072648
2291,324260.1829674725
2292,423833.03144046303
2293,507806.2716244155
2294,404422.15459751606
2295,495918.35082029074
2296,309817.4206963259
2297,331480.579010341
2298,311096.7025510271
2299,368293.13877951493
2300,338765.66251122236
2301,286984.13263693237
2302,252262.13178484543
2303,245674.19535541904
2304,261764.75106761628
2305,200036.6773027337
2306,191183.05623037295
2307,200197.6277842537
2308,221020.88391190898
2309,261555.60755375226
2310,215776.34866441743
2311,217627.18767941726
2312,167703.96681004978
2313,167154.2744710777
2314,177157.0730142715
2315,181572.7187611464
2316,200295.71697664095
2317,187783.9170811113
2318,181498.41074396617
2319,187051.73132215804
2320,188820.0569945555
2321,248716.9917167319
2322,187464.1618843408
2323,186916.24996804094
2324,171064.8521006046
2325,213745.73896241916
2326,169060.7835071207
2327,204677.5724345198
2328,222400.81611151175
2329,191106.20720986053
2330,182606.2755062032
2331,346684.35011114134
2332,403321.19843393884
2333,321966.0772855453
2334,245477.58761371332
2335,257800.17329495586
2336,311709.42096198373
2337,203650.26374058076
2338,273754.9281366783
2339,214354.06243143222
2340,392459.8494671429
2341,218710.6466742283
2342,234667.3969373732
2343,229036.43472398634
2344,214378.5589421961
2345,238893.3869081186
2346,213263.69214774438
2347,199138.69774591597
2348,241106.12736365412
2349,173069.22890616683
2350,290702.5968639428
2351,243451.28679610338
2352,247163.88168236235
2353,247647.73444107923
2354,146025.37396825137
2355,147850.1331532186
2356,145084.1598166261
2357,188805.55128731232
2358,190143.4551611566
2359,137201.08007282295
2360,117707.48727311124
2361,146778.0077429298
2362,278111.2966522464
2363,133240.83859255764
2364,153228.60511139245
2365,220414.37323270726
2366,199758.27615646835
2367,227075.2377290125
2368,216758.68392003482
2369,221511.84554517834
2370,166428.27743947692
2371,162059.54976481322
2372,187695.20765304088
2373,274774.73749326885
2374,315350.29875209543
2375,248792.3610123428
2376,302179.7118396482
2377,377300.93939867645
2378,142470.97705542034
2379,216221.6809311234
2380,149641.88525917166
2381,178337.62149645912
2382,202456.24215715902
2383,206113.04196952214
2384,250624.7307465045
2385,161594.1096301537
2386,132702.6067389728
2387,132556.62210863872
2388,100511.75810270548
2389,118483.05186618975
2390,137321.15948327346
2391,144308.05714150242
2392,116166.24939463938
2393,165040.09711595345
2394,141018.3034136982
2395,210613.61603167528
2396,138686.88767547102
2397,219339.54692600548
2398,132216.88738009895
2399,70911.10300416996
2400,71785.74003570074
2401,121681.47154922357
2402,131916.4301716905
2403,146796.79268004064
2404,142522.45785935636
2405,157958.59906749462
2406,140969.60694867745
2407,128259.52773304206
2408,144628.82969206746
2409,121633.6887232472
2410,174515.57169385726
2411,112943.28367606673
2412,149802.20875232155
2413,126310.74143971504
2414,145731.84490466324
2415,137201.4471281864
2416,124261.5583643735
2417,127424.85143881827
2418,130190.25907956665
2419,127303.26751576294
2420,119692.56597440592
2421,140744.14970865913
2422,107807.24651629388
2423,108962.86838387501
2424,165007.9745546431
2425,212035.71316236982
2426,125427.39259109784
2427,126279.77142622619
2428,174363.42533788458
2429,113428.87474730481
2430,136501.02803432438
2431,112823.63683699617
2432,145996.48061050577
2433,143634.5791017702
2434,135468.69577402665
2435,155339.0960348153
2436,107307.15422244291
2437,103827.61708025295
2438,120759.876834414
2439,105848.12059441236
2440,122809.97023947148
2441,98175.97368729193
2442,105101.06887203445
2443,126411.65084532314
2444,130293.21822548035
2445,86118.25852913668
2446,129349.3821830649
2447,173041.06056791462
2448,126220.76216327088
2449,110943.38542395065
2450,147264.78689042974
2451,120972.78500624635
2452,190141.14943026807
2453,94455.18277997572
2454,110358.99259536571
2455,117537.45534868125
2456,128792.83049292857
2457,127369.94202818547
2458,125085.95775868208
2459,108014.39927503734
2460,140521.2561701208
2461,125211.0215315638
2462,132957.3603930607
2463,120489.66069981027
2464,174067.18055065544
2465,140777.60640967736
2466,111596.54878234265
2467,131653.17804262435
2468,78926.7044415253
2469,80090.30902489553
2470,188143.20139670314
2471,202791.9944063741
2472,157993.19946565578
2473,110255.33992514687
2474,72285.41028886416
2475,223876.74502558043
2476,116347.51365728048
2477,123591.45688634981
2478,154696.6231175858
2479,103376.06567922619
2480,147140.34119441806
2481,116751.2933876747
2482,127559.52266126341
2483,111367.73451544979
2484,120456.47213424482
2485,121886.10410613568
2486,147883.79577865443
2487,169685.10527427963
2488,162955.31130623043
2489,151113.3589276987
2490,136407.72922221993
2491,93927.3126252245
2492,182812.01922185192
2493,141852.55128565652
2494,138103.63655155755
2495,86584.40818049051
2496,240350.00503811447
2497,154768.2469218293
2498,109306.87502847808
2499,89197.34720644292
2500,125917.27605586995
2501,136304.2084419501
2502,146083.84583361147
2503,99265.18588288703
2504,169975.78001656214
2505,220663.87900496722
2506,256313.60729748599
2507,298651.0168913654
2508,255895.73506766048
2509,210305.60366615822
2510,216108.18336371423
2511,174097.73081571437
2512,210415.32998424687
2513,217985.33611072254
2514,257118.5552570314
2515,150672.32760180027
2516,171254.07565936452
2517,150616.64119975257
2518,150889.90731943733
2519,234025.42945542236
2520,216354.37732689682
2521,187191.63512239503
2522,223366.40806253365
2523,117567.11786313455
2524,130194.58684757857
2525,143695.96704292268
2526,135794.20613189068
2527,114391.8441123789
2528,125139.45758639024
2529,129615.99354502636
2530,127614.20224174339
2531,258501.0620624439
2532,228839.1781201664
2533,194638.8159856689
2534,232182.06975791915
2535,307955.12440630706
2536,226896.4636681765
2537,240803.61625695016
2538,187266.19856006867
2539,185771.68323387203
2540,181632.3376879636
2541,181448.7294142872
2542,158099.71146208677
2543,129008.63964964465
2544,118103.61574839952
2545,130749.24551552354
2546,133043.31023999132
2547,140457.00688959105
2548,160832.7156836938
2549,160345.5856998333
2550,1762868.9767685467
2551,145155.23319144847
2552,130475.35486272076
2553,77598.76310048063
2554,92521.77424951391
2555,123160.03647288827
2556,99896.15896838054
2557,103898.00577816546
2558,137672.77879794437
2559,141296.54438264726
2560,151316.75049968122
2561,158016.4390290573
2562,140433.4586669891
2563,155367.8969280683
2564,196925.1525814718
2565,139149.26894015472
2566,158817.19613224085
2567,144311.71188841778
2568,193219.83325759642
2569,220305.47763553553
2570,120111.17356531924
2571,192304.96820755367
2572,159230.21302135225
2573,222455.8736346411
2574,291174.7266847829
2575,124426.98343669591
2576,110977.7169382271
2577,132880.98415874233
2578,87256.4997707094
2579,55248.77644127883
2580,102735.71615810652
2581,121354.3934031377
2582,124002.21250215794
2583,299822.3828485017
2584,171418.1902689468
2585,183174.93727479523
2586,225258.68430263462
2587,207325.17297443896
2588,147752.62616521533
2589,151509.59184960823
2590,205989.359190625
2591,227198.50063434508
2592,215591.92086858762
2593,238573.32185572785
2594,178084.65235909278
2595,192768.85571363958
2596,291375.9851353897
2597,178500.9751270205
2598,286994.86014239053
2599,316297.71653833677
2600,151156.08421019503
2601,140962.31142184936
2602,82958.52176674623
2603,90749.54931658017
2604,90060.44816953255
2605,80457.53753829026
2606,144009.53030261953
2607,212506.29010028078
2608,186044.70344981467
2609,173480.1560119612
2610,110032.5961483318
2611,120754.48693933358
2612,160871.4863463356
2613,128360.3560078661
2614,122317.29895475677
2615,149580.81131407822
2616,145296.96918841987
2617,189951.8978585112
2618,190980.13919233799
2619,204178.78238020622
2620,186251.08392658434
2621,174904.02648012163
2622,180714.60802003875
2623,241370.42058803272
2624,301318.49212997477
2625,319566.82668496884
2626,171748.71593401782
2627,170113.3208797767
2628,463998.6845878494
2629,528908.1100188061
2630,378403.23307835386
2631,497643.5011109066
2632,396818.3724249663
2633,305443.15444808395
2634,398545.564644693
2635,158855.9107790819
2636,178779.60234963032
2637,177552.92719528603
2638,267176.4863118817
2639,182084.66632011547
2640,149033.2785374927
2641,104263.70331089273
2642,183212.52890819014
2643,111695.91924404897
2644,124002.43187646812
2645,112132.88352745504
2646,99329.99284907048
2647,108538.22528776996
2648,145603.47365767424
2649,148498.1755899024
2650,136075.8284879867
2651,138225.35609905745
2652,418720.35875905893
2653,251377.8179526029
2654,256750.95199412285
2655,380774.87845902774
2656,318696.1339669716
2657,345212.20174627716
2658,296334.7815757948
2659,318020.6256262979
2660,350899.9599237202
2661,363955.71540487313
2662,345043.91985220346
2663,289212.59374329046
2664,252791.09352211386
2665,315055.5610342033
2666,279679.4250167067
2667,171180.62212701765
2668,179071.23953509334
2669,182084.84794065278
2670,286063.321190591
2671,188135.77904812997
2672,200680.33265228826
2673,207032.44240328905
2674,199259.9538899317
2675,179929.43605084694
2676,189439.64528990386
2677,199671.7660099599
2678,257880.16054788287
2679,261136.49526293096
2680,274305.8908042745
2681,379661.91499061487
2682,313422.3404203098
2683,522235.3291238589
2684,307749.04916585796
2685,325338.515672747
2686,255889.53553692094
2687,302251.0791330818
2688,217600.82835004418
2689,206350.0686287028
2690,430932.33368846815
2691,185398.90643038883
2692,141985.70467403307
2693,201548.1283243853
2694,137021.10348380066
2695,190516.15518293896
2696,182902.68746988714
2697,187848.88912209947
2698,190600.6066897427
2699,175355.8794544734
2700,153919.46428289573
2701,143878.89593952772
2702,109907.19540080243
2703,122984.92426351267
2704,138394.62606614473
2705,115149.68517606865
2706,107961.84863873787
2707,120732.97418183634
2708,129841.40531857299
2709,102271.25514923628
2710,124961.4204117456
2711,328529.34461434063
2712,377200.0768343658
2713,173099.61151476428
2714,152002.1460027542
2715,171887.6890158487
2716,154832.1790048597
2717,193828.80545471667
2718,218091.6153565056
2719,149032.41742904665
2720,172871.4421327329
2721,129439.20629835753
2722,161022.56374888268
2723,142790.98265466042
2724,127781.125774231
2725,127630.93402773589
2726,150847.9148377654
2727,175031.2017160786
2728,172900.8316919525
2729,145270.98146587744
2730,144368.02651410934
2731,131597.98304187556
2732,129888.611024782
2733,158522.55156189107
2734,136408.79591294128
