Id,SalePrice
1716,183443.84479010757
1717,175155.39296988296
1718,138020.22821849165
1719,210411.83881952142
1720,237428.3108465183
1721,158166.34163478413
1722,120491.40970766844
1723,148651.68591733734
1724,206766.15159599975
1725,235016.43537550868
1726,184522.9266428917
1727,156014.72007762367
1728,171755.27126444224
1729,163473.84715306337
1730,158773.42671611274
1731,119069.68365734359
1732,129221.45598893498
1733,115019.9860525971
1734,116442.9179386937
1735,124720.34035242649
1736,111055.71349767361
1737,328051.72573471256
1738,239017.8739961067
1739,256438.86514321246
1740,228051.8249120484
1741,196610.62716326828
1742,173327.39701494222
1743,182683.44969227616
1744,307768.1642201965
1745,213611.3977657964
1746,199387.16533463387
1747,214058.06356572997
1748,231216.87646797253
1749,144458.55154094173
1750,130560.0564733454
1751,255331.5917011719
1752,118901.81657297547
1753,150435.28643732914
1754,201473.951820313
1755,165943.04955022872
1756,125153.60789162859
1757,119911.1950190674
1758,140297.75132312177
1759,160967.5252235095
1760,160713.66552549732
1761,153438.88262386044
1762,170091.23821607008
1763,181266.97416342393
1764,113992.9148768156
1765,151665.91259540763
1766,192637.97745825292
1767,229916.57324962452
1768,139029.3960879895
1769,171503.91726007377
1770,151832.48822923374
1771,121168.72132832772
1772,133522.17060560436
1773,120704.91790448244
1774,151182.27355486449
1775,141934.8476684221
1776,120188.79728738352
1777,111358.80502625508
1778,142279.28077092697
1779,115713.2719628402
1780,174284.30833432448
1781,122704.35742744128
1782,92165.99729731784
1783,140379.23234380636
1784,108593.15647131241
1785,116999.89565872432
1786,141337.34119608023
1787,166654.97669288696
1788,68289.41823672036
1789,99480.80144142757
1790,85110.2514406134
1791,202667.5550369849
1792,163771.95231478254
1793,132818.8818534501
1794,159177.65456184806
1795,136925.617798392
1796,129420.00466954982
1797,118028.82309058706
1798,123204.76963166503
1799,111378.12460067493
1800,126004.06073966918
1801,126299.30635348031
1802,138702.86393438932
1803,152950.61261551894
1804,144228.79352840837
1805,139103.33857885684
1806,131466.54085490628
1807,130754.72474230548
1808,120661.00447923891
1809,117085.63946859524
1810,132813.11118822295
1811,89580.15898135203
1812,93104.6586144022
1813,119890.76022427893
1814,93392.31177776805
1815,62386.22703824922
1816,103419.90281333098
1817,104213.72735039094
1818,143514.8164687997
1819,128537.74278732382
1820,75708.73465951148
1821,113927.31375515294
1822,147063.51118505409
1823,55142.488661279414
1824,130102.83913236963
1825,135392.27809950808
1826,105216.0678800754
1827,105804.94431391393
1828,131687.35975428793
1829,122838.86963579812
1830,141432.0251929237
1831,149574.18036667214
1832,69033.39453376265
1833,136051.65454955504
1834,123340.27771961309
1835,120983.32767631694
1836,121673.30009864556
1837,86055.08043605658
1838,121566.1076743597
1839,109063.15591373849
1840,139840.26584778924
1841,138266.6474498256
1842,95747.78693292779
1843,132044.21976462766
1844,141155.8495942126
1845,140534.35422159784
1846,147309.31113498876
1847,165180.02055104813
1848,58639.96969358871
1849,107737.90320451694
1850,116487.00513367474
1851,150723.61063297995
1852,125695.23205590044
1853,127134.28897050339
1854,165377.98879990296
1855,147941.74812368723
1856,223079.2680354118
1857,139741.16028403578
1858,134400.08886700333
1859,116382.75565636746
1860,142927.93555711248
1861,116173.5945587032
1862,315271.83517993137
1863,301355.3130565418
1864,301374.4431326421
1865,329529.75809950184
1866,310486.50458735524
1867,224065.842591203
1868,286703.2120578712
1869,204497.93099778928
1870,220817.74898821753
1871,244026.192994319
1872,171298.88310381433
1873,241986.09864591932
1874,150153.60177204336
1875,197765.96062505868
1876,199666.39374365163
1877,210058.94768890945
1878,196515.5250790017
1879,127145.79309302945
1880,133690.95503302562
1881,248981.08078682362
1882,245933.8387148321
1883,186802.51292758624
1884,200781.23247749082
1885,237749.512654878
1886,282266.108368538
1887,213638.49786609883
1888,272907.3540478954
1889,169059.78787522952
1890,121175.87433695047
1891,131329.0809312226
1892,100792.83141181762
1893,127383.06305866926
1894,125952.5658488979
1895,134445.37584728954
1896,125153.70086778003
1897,115829.76392189944
1898,121483.80049775414
1899,165420.79041960952
1900,162927.90001774693
1901,160752.29890768978
1902,153112.4320610268
1903,222505.72777566474
1904,140654.75737436593
1905,199097.1048018263
1906,121925.72071408598
1907,217677.07498815816
1908,114861.56693426525
1909,138066.6157568695
1910,123174.33542058244
1911,218152.61917007124
1912,335084.0312106316
1913,139193.0421762503
1914,75661.03002633675
1915,291794.8075561938
1916,55237.09687970429
1917,242811.5919087753
1918,143370.84068510827
1919,178729.29185901018
1920,159308.61395152376
1921,361941.8662288312
1922,287032.6810984308
1923,236404.026754095
1924,237786.6520475861
1925,199264.08341816344
1926,356102.170015397
1927,131886.14497911083
1928,155285.0793765747
1929,126453.55754627236
1930,132537.81242359223
1931,144827.52788615535
1932,137598.2337439937
1933,178044.7592154382
1934,181993.71583910115
1935,169772.76192169052
1936,193373.88918480583
1937,180173.92693042816
1938,165820.97608481933
1939,241192.15528175997
1940,193518.22050199835
1941,167314.65001215297
1942,178716.34832899595
1943,218771.0037517313
1944,340869.8967631771
1945,360306.22194863134
1946,138926.53454220755
1947,291743.1092319972
1948,161793.03922925846
1949,228108.77104409173
1950,187061.98113401092
1951,251402.13115362893
1952,213331.92795048634
1953,165782.38695347085
1954,186856.69311396536
1955,137126.45769574537
1956,330665.5658203472
1957,154548.33650798298
1958,298391.75982485374
1959,146123.39466967445
1960,111622.70722690684
1961,119261.78751458987
1962,101888.06330367074
1963,111094.2021263846
1964,105995.21874363108
1965,149488.6167882724
1966,137827.4567691621
1967,290687.7362663636
1968,431443.5485763888
1969,361972.62447056436
1970,428756.7016992423
1971,471514.3480155722
1972,365619.17505646514
1973,268469.10961932957
1974,320166.61036091927
1975,532091.4675173775
1976,273358.86149073625
1977,364013.6144939982
1978,361247.7675275402
1979,312897.6350211988
1980,209331.63664971045
1981,332202.05324891664
1982,222248.81699062948
1983,206024.3518600915
1984,178151.93177715308
1985,232643.92525383687
1986,213812.08841960112
1987,193092.8694388628
1988,175124.5875315928
1989,193922.10645724088
1990,210054.23173211425
1991,238816.45144605395
1992,215578.60794473506
1993,169068.08249100632
1994,230278.99737640718
1995,186797.06758746604
1996,245064.88972712425
1997,282479.8586329264
1998,314303.59350763477
1999,264025.04497655114
2000,307219.275582355
2001,266472.662206309
2002,232847.80008009585
2003,256502.23121353597
2004,290064.9814065471
2005,216933.91999982522
2006,218864.8123960598
2007,245118.73534185602
2008,213418.88703065683
2009,188915.55973871515
2010,191080.31178234285
2011,134193.55305176185
2012,170225.81727810577
2013,173578.91919587657
2014,181264.40540697714
2015,200820.66999734216
2016,188468.68601042018
2017,192011.6331017363
2018,114298.65680263044
2019,135418.72582261014
2020,104353.97957314782
2021,104183.3208858651
2022,178305.91844957875
2023,136171.6669769431
2024,269081.74545004923
2025,366116.20124842494
2026,173466.79092384962
2027,160983.00822529002
2028,157990.4744448732
2029,166610.4402284115
2030,257085.07098880757
2031,232434.55866836396
2032,235828.02219914238
2033,245743.47772433015
2034,169029.2993444329
2035,219180.59661248807
2036,198645.3933938046
2037,203562.2510397454
2038,317535.5406738725
2039,228909.2784045538
2040,292137.1675560017
2041,277585.3590928062
2042,206447.43662164555
2043,177020.17809207382
2044,177265.53052237138
2045,211184.30076053998
2046,146375.7549919613
2047,142174.76279496905
2048,139286.6268341458
2049,149935.09365228223
2050,170169.49918232881
2051,104917.76960368636
2052,121724.09329832578
2053,143685.2762028992
2054,97208.56054827006
2055,147072.80403052832
2056,147371.52343561748
2057,113084.51818527003
2058,213182.38702317607
2059,130872.94539505406
2060,173314.63133895412
2061,174988.92011240806
2062,127846.40032892131
2063,114755.73887404162
2064,137978.40798275973
2065,112520.63017121656
2066,165078.989856262
2067,105540.20548942631
2068,153471.46715883724
2069,86258.68392667995
2070,115762.67497206035
2071,104833.09905398982
2072,139690.2764268202
2073,130340.4788881183
2074,188371.626503165
2075,150475.39731256655
2076,118817.07836849483
2077,155671.51774295204
2078,124829.45679137034
2079,131076.06815640998
2080,118891.10336525334
2081,129452.23765156168
2082,123144.1739765359
2083,144071.3900429958
2084,110580.85082630807
2085,114576.4907347715
2086,115053.88537768796
2087,124088.47665966884
2088,105882.46902404455
2089,86145.3753483032
2090,125961.75907655775
2091,101231.9018532558
2092,117943.72308681074
2093,106998.22531646685
2094,112658.36239326025
2095,139876.65396622097
2096,85754.53954668868
2097,102525.62602091992
2098,141214.5546841168
2099,62120.23447701126
2100,68150.47942412761
2101,109148.49613398025
2102,131444.1475627805
2103,102939.72706771009
2104,141147.36029702777
2105,126065.4889861683
2106,65664.60496926586
2107,198634.23884627837
2108,113871.10306151777
2109,107718.28402070457
2110,130152.26748282206
2111,140720.7490415211
2112,134492.81453608169
2113,117972.30109188273
2114,127311.9231827467
2115,157584.2330839737
2116,117355.53715242421
2117,146145.9511762448
2118,118669.19369576065
2119,117872.70510504936
2120,116969.66189869796
2121,103846.07459138664
2122,114408.28955893216
2123,89291.00244793289
2124,156584.71355543713
2125,128461.37062349248
2126,148788.3853300102
2127,161698.8089940541
2128,129012.93415321385
2129,86169.28521024834
2130,123631.54122290164
2131,141078.67154553297
2132,107748.68619089534
2133,119902.32697029291
2134,115128.36487516749
2135,92198.27830575328
2136,69380.2670119263
2137,106725.36753863664
2138,125430.99889496711
2139,147586.8097934101
2140,137708.94403707513
2141,160534.00235446467
2142,123186.62217459691
2143,144739.59449774757
2144,126056.85595090715
2145,140101.55491424009
2146,167222.15643719214
2147,143897.7032769286
2148,134865.42069477253
2149,150454.85318152612
2150,228299.76629628366
2151,124161.79716773095
2152,175173.01434817017
2153,168470.93622195543
2154,107018.16100995528
2155,145221.45487687996
2156,264891.3853329229
2157,236226.77720018994
2158,236577.06095587567
2159,207849.10067190762
2160,185866.89557040058
2161,236602.73201572886
2162,421350.8136620403
2163,323511.7541195363
2164,248893.6314386007
2165,201682.50324495003
2166,157203.25599241606
2167,223330.7267845384
2168,188058.37843410674
2169,192041.89243832923
2170,214459.5732171813
2171,148353.90501585568
2172,131382.33882113956
2173,157778.85023594243
2174,226835.95740011308
2175,298802.6064947854
2176,306038.4187357346
2177,243758.86408808923
2178,212469.2759164345
2179,140623.16957146418
2180,223366.760134406
2181,191514.172239611
2182,221262.78658356224
2183,186569.91922545328
2184,119439.1119973817
2185,124236.18873017818
2186,151319.689456879
2187,155294.78450582246
2188,155105.87469365084
2189,311561.63082258904
2190,77097.1845803208
2191,80946.30024687643
2192,87622.25238079467
2193,106029.15207632794
2194,107472.87526985731
2195,107869.33402894999
2196,100348.95126665513
2197,121847.80267191138
2198,161107.2417078309
2199,177404.72168543903
2200,150019.3771743406
2201,148295.42816099437
2202,210244.9735292463
2203,143582.0253220429
2204,174313.08608224118
2205,120704.14895269451
2206,139887.54152187248
2207,218012.2341810346
2208,266568.0418046027
2209,240731.79552487552
2210,123420.96903841558
2211,116911.6590835652
2212,120245.31064279647
2213,98794.62139848148
2214,121490.56130524552
2215,100285.06690751776
2216,138086.0570389758
2217,62930.47457700788
2218,85497.56922346343
2219,82398.01596909462
2220,75998.01003133507
2221,292974.8855825359
2222,264735.87415337877
2223,266529.53736296005
2224,210339.46759804987
2225,126322.20607001768
2226,189505.97455596816
2227,196694.09243098903
2228,257473.6290804404
2229,256515.59843542447
2230,147565.20489627658
2231,208220.31899110298
2232,173313.107625037
2233,176675.42733381584
2234,230023.84090153105
2235,211690.14984758012
2236,262350.1204488608
2237,317422.5628492682
2238,197666.01663289574
2239,115205.44453416827
2240,153735.0072250694
2241,153642.80290399436
2242,122782.68275842875
2243,124766.45646041274
2244,99718.20788724837
2245,96514.5023837973
2246,136232.68962701177
2247,112777.22682678052
2248,124190.40921122573
2249,124313.94950589174
2250,127814.09015576623
2251,98114.43296505502
2252,184464.6538768682
2253,153241.7875227162
2254,176121.79117688016
2255,187675.40650212168
2256,173514.42996780222
2257,210243.94567203074
2258,159614.06505884274
2259,179638.223670192
2260,141426.07315348266
2261,197464.2097751978
2262,219875.65024328217
2263,356894.1297761996
2264,511922.3857043814
2265,183005.58860682146
2266,286575.6714033607
2267,388237.0069662083
2268,404779.4542054978
2269,146847.72148333216
2270,189903.608492143
2271,221186.7207201834
2272,191852.55456268435
2273,160118.4623905645
2274,180097.8792268511
2275,159709.3550383617
2276,191637.68126254485
2277,185748.41465291491
2278,144956.70062330295
2279,123207.42298657035
2280,113018.8077725093
2281,161348.39641952777
2282,179106.77033930426
2283,109480.3421656956
2284,110435.4330498556
2285,140147.21670539476
2286,124781.97167093235
2287,357788.44812413916
2288,276136.67472323694
2289,395210.3004202113
2290,470067.3890386879
2291,321597.98760875635
2292,424507.6134177465
2293,499102.8140926686
2294,398631.87805678195
2295,495339.91100144887
2296,307120.56170570775
2297,330401.5510727742
2298,313976.8377827084
2299,364435.34660122625
2300,332469.6923499213
2301,287786.9118669634
2302,252602.0208071325
2303,245080.39090599038
2304,261269.43144428704
2305,200472.73354189217
2306,191695.1243062834
2307,200974.7514286358
2308,222588.42232100386
2309,260590.09142914764
2310,216186.64022944312
2311,218343.34383988063
2312,168055.9686624951
2313,167122.70536434627
2314,174208.3796808545
2315,182399.07817249163
2316,198175.67384849198
2317,187297.6111756106
2318,181016.15823077495
2319,187165.09404284603
2320,187929.71417899957
2321,248287.43132485854
2322,187420.01355358394
2323,188087.58889011876
2324,175161.01477435546
2325,214687.66431429007
2326,171314.76649714517
2327,203621.75325658233
2328,221840.71983722193
2329,190435.49723486262
2330,182410.3559968198
2331,346883.0760813266
2332,394707.4853982296
2333,319570.38635457185
2334,244620.50336730017
2335,260261.5633136682
2336,310109.59355037834
2337,201582.5554776068
2338,272347.1040296638
2339,214864.69324918123
2340,386391.9086901856
2341,224501.2502118585
2342,233924.72023765396
2343,230019.9640340472
2344,211120.64488848654
2345,237625.86273230036
2346,213852.75819102078
2347,199698.59422919867
2348,241141.4569251535
2349,174620.39774262146
2350,291417.40043517936
2351,243162.86144786433
2352,244939.36626193838
2353,246704.0091465629
2354,145100.60193267194
2355,146749.71176354206
2356,144982.06888956096
2357,188937.51957267796
2358,190169.32512907157
2359,135790.21391695776
2360,117485.00632381122
2361,146856.7095229419
2362,272661.1225765445
2363,132492.4402829818
2364,152725.46600828736
2365,220843.96680409226
2366,199996.00154596576
2367,224778.49745606064
2368,216555.30785097287
2369,220989.64605644107
2370,166495.41805563855
2371,161101.10504255703
2372,187674.34444578472
2373,273396.5091981392
2374,313855.0514769614
2375,247741.09601183893
2376,304873.1347931724
2377,369655.91302168724
2378,144571.78383729898
2379,213145.09921221927
2380,150003.18536195473
2381,179921.71505394162
2382,202729.53684447863
2383,204253.37299579143
2384,249207.2671276657
2385,161902.52640813167
2386,132685.07609546307
2387,131648.70447307642
2388,101221.00604278743
2389,118923.07151999164
2390,138446.99626203522
2391,144533.05421612266
2392,115719.61504964087
2393,166317.57065434143
2394,142545.4981262907
2395,207935.7185881645
2396,138614.76967965288
2397,218284.25351366564
2398,132964.7704400844
2399,70635.50191322275
2400,71421.12970723686
2401,120499.59610243363
2402,132085.07443675844
2403,147078.6984132051
2404,144146.67132596258
2405,158542.27940626317
2406,140245.02861684604
2407,129039.48321690309
2408,144708.60433567586
2409,121970.8474544575
2410,174019.41340669664
2411,112768.11790952667
2412,150248.43393977033
2413,125684.28632474029
2414,146959.0385976337
2415,137792.7009271868
2416,122990.5793814398
2417,127164.96701621487
2418,130444.12029951366
2419,127228.04405398676
2420,120373.36035192302
2421,139757.5641699605
2422,107731.93765643313
2423,110671.32283981757
2424,160227.5690861102
2425,212146.89034709256
2426,125928.89708028469
2427,125546.84686861961
2428,174754.2328661496
2429,113097.5162039605
2430,134880.85729676872
2431,115275.36094191397
2432,146645.94058973787
2433,143683.76938182273
2434,136298.26385053064
2435,154637.37104676355
2436,108865.28660601248
2437,103795.42930651935
2438,121963.98245355212
2439,107230.54857972662
2440,122314.98400723824
2441,98709.42328214498
2442,105898.83959605826
2443,126585.18956534109
2444,132697.8456000696
2445,87186.41850209783
2446,131116.16284445993
2447,173895.2552424264
2448,127619.93535668025
2449,111297.54059665586
2450,146507.17210739062
2451,125724.05111407289
2452,188643.73026115735
2453,94777.34043570585
2454,112603.00634458468
2455,117935.05610980216
2456,127485.99988669249
2457,128912.80065959052
2458,126135.56532405362
2459,109294.64504467597
2460,141390.44605205997
2461,124643.75549827259
2462,132659.21323309527
2463,120662.38939190941
2464,172650.8338590996
2465,139440.52455644723
2466,112487.96493599396
2467,131491.8327293954
2468,81252.10105542997
2469,80967.01303578388
2470,187377.81186524266
2471,199398.53095756978
2472,155145.56526022605
2473,110369.88018836707
2474,72874.55835468102
2475,218861.24632333178
2476,114761.6361347791
2477,125221.80627909265
2478,154225.5551963657
2479,103231.60971394744
2480,148754.98460692854
2481,117439.34676579232
2482,129576.5944083511
2483,111091.12730539906
2484,120320.91741225756
2485,122309.23755700435
2486,147824.8610987012
2487,174041.00389336824
2488,163425.8434169497
2489,151685.39549190385
2490,137258.94166504106
2491,93604.96359002448
2492,184622.43437828592
2493,143134.9785785659
2494,137521.5169625481
2495,85070.69209748207
2496,241651.3045157887
2497,152539.14086183338
2498,110251.55922442746
2499,89288.40848085628
2500,126145.45042788841
2501,135581.31659306353
2502,143735.73195832063
2503,99960.81219081918
2504,167061.90814944173
2505,221345.29600101613
2506,255891.92446712378
2507,297260.6280323267
2508,255465.6674914293
2509,211332.1692715958
2510,217188.34627608914
2511,174187.8656511551
2512,209011.1125259645
2513,218809.65684899015
2514,256315.65394585204
2515,150549.0874970318
2516,171786.98686836506
2517,149482.46907964605
2518,151771.54497431213
2519,234711.6541293123
2520,216951.9840612051
2521,186556.38448820295
2522,223033.4234820111
2523,117587.73955747166
2524,132688.60203448083
2525,144616.26487243362
2526,136759.60456551114
2527,114426.58531402232
2528,125640.35876005811
2529,130322.0251725981
2530,127485.64646049554
2531,258351.3485823934
2532,227327.7177458203
2533,194287.8000985338
2534,234052.74981630265
2535,301690.0187085936
2536,227311.9236887628
2537,241564.5399024285
2538,187337.6821912718
2539,185843.08173044006
2540,181874.04122890986
2541,181750.57827098068
2542,157962.38787374977
2543,129016.87542930622
2544,116345.09958100253
2545,130501.40936882916
2546,130812.97347004709
2547,139856.12020794488
2548,159463.152286177
2549,159878.10916241552
2550,1698377.6022356483
2551,144760.9888936172
2552,129926.75581370135
2553,78347.21996433557
2554,92297.59888303881
2555,123119.9443547404
2556,100026.05362039176
2557,103853.04517214086
2558,135720.56552824142
2559,141781.03357231588
2560,153217.36103256285
2561,157028.60007115905
2562,140244.78123463367
2563,152286.61615349117
2564,199173.08296841106
2565,142661.1156984977
2566,161134.19066642356
2567,145043.15326793262
2568,194128.25328568384
2569,222473.5327405705
2570,119776.69143891627
2571,192122.63717816636
2572,157244.93219417657
2573,223157.19783015858
2574,286808.1535156376
2575,122931.9131126911
2576,110537.47085929033
2577,129266.7818155361
2578,87506.75773526939
2579,55336.633070329925
2580,102453.5727980152
2581,122326.55459459696
2582,124791.50929367144
2583,297806.0536937557
2584,173067.89487517596
2585,185337.3352467107
2586,224245.87229439535
2587,206663.03652666768
2588,148290.6855824158
2589,151234.0791710744
2590,205798.25441926144
2591,229210.39514234738
2592,213978.31681888178
2593,237362.8144841139
2594,176845.95140137553
2595,192237.76535023472
2596,289243.22511131613
2597,179738.6402474107
2598,287336.5560080743
2599,314590.3111038321
2600,153172.08098007046
2601,140613.3277120692
2602,83193.03145536198
2603,90952.69095999328
2604,89493.8456946387
2605,81130.2910680248
2606,145000.41278645012
2607,215346.8560178994
2608,184727.78053014653
2609,172686.2672003213
2610,109743.49104966363
2611,120099.23130416677
2612,162307.30712814716
2613,127098.7437084431
2614,121326.6161186525
2615,149525.357179676
2616,146014.08035788732
2617,190677.2786105361
2618,192284.08731256763
2619,203807.80971868892
2620,185526.49134284278
2621,173837.50827757755
2622,179469.6100594017
2623,238237.33361251862
2624,303255.7398697921
2625,317742.1633614725
2626,172132.50240021184
2627,169099.74933612597
2628,465747.48628635466
2629,515261.0442140205
2630,378344.02149364084
2631,497344.1989348574
2632,395732.0685463598
2633,304874.5421229665
2634,404568.9436860228
2635,158316.45420234103
2636,177770.50931733707
2637,178721.45435022074
2638,263352.1564134715
2639,182223.5135281459
2640,149214.21112858085
2641,104743.7962325102
2642,183042.8292138327
2643,111468.41838465417
2644,123814.04688340044
2645,111844.04784966375
2646,99433.43513114998
2647,108669.93427759047
2648,144831.42692480635
2649,147003.6526913806
2650,134227.04865683793
2651,138619.91469954027
2652,414973.8502858475
2653,250389.80994504775
2654,257415.15928036068
2655,381498.237099817
2656,319495.2590828308
2657,344572.84521828697
2658,292755.3821814592
2659,314010.7743350668
2660,351194.6350311643
2661,360985.39440225065
2662,345668.1650089546
2663,293002.78696568473
2664,251910.9843083076
2665,311875.33954271645
2666,277989.7148813283
2667,173072.96517870066
2668,179895.334918293
2669,182079.10569378166
2670,282012.5606574945
2671,189055.2685599412
2672,200597.791873935
2673,205441.6099820665
2674,201073.62125175647
2675,180818.35001720316
2676,189569.04491712007
2677,198780.21185059877
2678,254581.68587624835
2679,262591.5516698941
2680,274218.01705503045
2681,375429.8525033943
2682,310401.28120679973
2683,523419.0198631274
2684,307768.29366424313
2685,322380.01849681354
2686,255486.09756335683
2687,303016.488096664
2688,216605.46874770796
2689,206057.30754973812
2690,434351.55741432845
2691,185477.87903155232
2692,140793.10403876627
2693,201429.42189809398
2694,135914.27242586622
2695,191038.07233424662
2696,182921.9284942277
2697,186134.25512823722
2698,191204.17216721343
2699,174790.81674892714
2700,154378.93318129
2701,143822.7645801872
2702,110111.94914164358
2703,124053.85736591202
2704,138118.35965553403
2705,115100.5292304969
2706,107520.79079335171
2707,120108.70057124447
2708,130513.6083568821
2709,101153.28140107599
2710,125375.28878413369
2711,327432.5540831164
2712,376456.06297416205
2713,173878.95473041467
2714,151124.33546625086
2715,171380.30504271388
2716,155408.09365921316
2717,195038.10951212386
2718,217922.97270433523
2719,151957.55234550493
2720,173079.0530517929
2721,129328.01442149369
2722,160140.6585403227
2723,141863.80234697554
2724,129076.79700818064
2725,127603.09637945118
2726,150872.2670033226
2727,177501.58212599115
2728,174336.1686844669
2729,144910.77652710176
2730,142980.46463328993
2731,131725.06595713116
2732,129602.57413177995
2733,158252.23245284968
