Id,SalePrice
1692,206296.03778354597
1693,132454.83881573734
1694,150359.2477355605
1695,136454.9351276509
1696,231494.82578595626
1697,140524.9270132987
1698,286773.5427466697
1699,259888.6016743058
1700,212201.97019934616
1701,217394.31351107883
1702,201765.68697304087
1703,197479.00261208267
1704,233344.6852313907
1705,192937.96980505896
1706,335354.147352315
1707,170375.84551852342
1708,161340.67819766165
1709,210701.0881816659
1710,181161.0440902578
1711,219059.348754271
1712,206513.48895835667
1713,231003.6206137644
1714,180732.66139703026
1715,168921.35902835606
1716,149394.60900538013
1717,141179.7827580719
1718,115501.9513319519
1719,169780.97644262208
1720,199612.93675296087
1721,123768.47127908508
1722,99578.00789176396
1723,122721.12946629542
1724,168206.66599513704
1725,198175.99454851507
1726,151485.25965611453
1727,122586.9702761633
1728,136990.08446258202
1729,139018.8139084225
1730,121748.41140071723
1731,97049.639252834
1732,110053.52480942877
1733,94356.76459195006
1734,112871.7082249842
1735,96257.92454942933
1736,91880.85461607839
1737,247832.22447740476
1738,206638.46742669475
1739,206563.75916879487
1740,185565.42826482243
1741,161684.14016962846
1742,144794.32883658956
1743,143256.25341403714
1744,304356.18910698965
1745,175341.14728652875
1746,157394.87959139957
1747,177071.3285789277
1748,194249.50398570456
1749,116036.28795413653
1750,103362.24434785996
1751,203135.84193927143
1752,96045.51608049739
1753,123542.59850798719
1754,165968.84537194014
1755,138140.54943317678
1756,112794.03814527264
1757,100463.01503210289
1758,119562.64907089868
1759,135836.4852574401
1760,133554.1407493906
1761,120835.33481560058
1762,149721.8156865212
1763,150253.24605254075
1764,96746.01789740834
1765,114805.09711432949
1766,161272.67374451237
1767,187107.99612727773
1768,116144.53569897737
1769,136935.32739702956
1770,121190.07388391974
1771,98775.43099423731
1772,104134.18165132943
1773,105651.41711099178
1774,126249.01766759006
1775,115541.60680009633
1776,103382.78361639999
1777,89387.84826215266
1778,113957.94702227162
1779,105834.33253129477
1780,128901.57610824733
1781,101682.79048677614
1782,116828.49971140319
1783,120978.96308000878
1784,89790.49006607295
1785,104604.84766346795
1786,121713.65962958267
1787,125363.4449781985
1788,55318.44405860781
1789,84246.3138413332
1790,73964.52735581978
1791,160717.20820038806
1792,132668.77403531873
1793,105377.58151829294
1794,123933.27811536015
1795,110911.26175484556
1796,108517.47793646224
1797,92304.19060726333
1798,99023.99400322176
1799,89926.51221365364
1800,104077.82950710207
1801,105702.32219812657
1802,102206.98633939038
1803,123427.9868161291
1804,110224.1518116858
1805,108744.71123150068
1806,157984.82117492406
1807,151627.29426152515
1808,139969.255736839
1809,98442.67445077522
1810,113522.42703524057
1811,101588.69928274631
1812,80767.6246448959
1813,107377.93567441725
1814,89657.46085044743
1815,56950.57689293265
1816,85303.96803609253
1817,86824.53153480233
1818,117603.99859763056
1819,112654.24665416061
1820,43687.348127746416
1821,129946.11183301132
1822,121329.44960821148
1823,33303.32289551251
1824,151814.71553242268
1825,115242.01049612071
1826,91528.42305305265
1827,88690.6383216263
1828,159766.98029100362
1829,142836.57914265108
1830,177374.2601195886
1831,121377.0368846334
1832,46243.582423110915
1833,114260.43486637979
1834,99512.98336849308
1835,94283.93885833892
1836,157387.29248957484
1837,74159.96270051079
1838,109835.01677690793
1839,94807.88019760138
1840,107781.56937187194
1841,111855.39628618285
1842,76183.82046226105
1843,116841.90285291031
1844,114229.42972664723
1845,117903.96511985226
1846,128398.6982345644
1847,142321.6349158001
1848,51067.38077180333
1849,123116.57861616556
1850,93855.87817516537
1851,121784.56803729737
1852,126596.69421023951
1853,103693.606821516
1854,134345.40660497398
1855,132773.66115019153
1856,182135.06763278306
1857,102507.27497940624
1858,115716.15497188685
1859,93927.8666673476
1860,119812.80955935844
1861,94943.01798223399
1862,278151.4482906494
1863,261913.19069142707
1864,261947.5466070244
1865,277997.2626495644
1866,267368.7432319175
1867,177561.20982242766
1868,235256.4938853698
1869,164565.3358020981
1870,177872.6901114236
1871,202310.265175236
1872,138876.31393698388
1873,202036.70288877736
1874,125992.23323748122
1875,162393.11143158862
1876,170753.61129142955
1877,172471.32026686953
1878,170105.96449497918
1879,108207.0287731508
1880,108807.38746632729
1881,204657.74676416046
1882,198304.73089707573
1883,152150.16875688013
1884,166681.13176087834
1885,180450.50481285722
1886,228346.46049123208
1887,172133.32475471633
1888,219496.53349691667
1889,138074.43571928632
1890,86203.76193276778
1891,93404.30453538935
1892,77029.55428477806
1893,106639.29944377186
1894,100617.11481083704
1895,109853.40825829194
1896,102553.31085487604
1897,98622.78004889705
1898,146928.31249135413
1899,137245.37244773287
1900,184051.02747750632
1901,142401.67068916585
1902,136427.2885642371
1903,179867.7307108877
1904,124664.13435180807
1905,168966.7458283949
1906,115156.57977143374
1907,177927.08851651903
1908,92643.3088444539
1909,106369.59132673104
1910,99641.85591185282
1911,190906.2796147057
1912,300949.5471091776
1913,111877.39338743448
1914,45337.22326048606
1915,261531.8809827925
1916,40531.62318847318
1917,191049.83651538435
1918,114035.3807636497
1919,138200.57260640242
1920,132772.2029709047
1921,312749.38408201816
1922,254293.98524647014
1923,193471.5868228377
1924,196964.28062260506
1925,161158.58232685496
1926,315745.32556704903
1927,107434.80691763485
1928,134441.47096448112
1929,102843.95097227317
1930,108284.82461717221
1931,110695.06699895028
1932,110883.5150681061
1933,165823.5431883575
1934,152533.31347552352
1935,141484.6411949935
1936,161745.9359089637
1937,148002.3618928771
1938,134350.6871719568
1939,198757.27526169145
1940,152610.72165668602
1941,145294.50156889454
1942,138006.678046441
1943,173076.28624036408
1944,318493.91255278804
1945,323305.2923319891
1946,112521.76220384317
1947,228174.07667348665
1948,147187.10940901728
1949,198077.42246463112
1950,149371.56187078595
1951,191011.43581091074
1952,168001.47976219817
1953,137027.8127929637
1954,150941.00154010954
1955,110499.20187150853
1956,266381.36975445226
1957,125673.4099098179
1958,231096.7992529309
1959,117076.34894446973
1960,91404.3538864887
1961,103396.49688355289
1962,79137.81986980634
1963,85776.8471021855
1964,85309.81560220594
1965,119780.4948177621
1966,114386.98371928958
1967,239087.2357863643
1968,370060.8961932561
1969,311544.56175380433
1970,370813.38883655367
1971,411300.86744803604
1972,319664.6492861115
1973,214195.12066356142
1974,285769.10036469536
1975,266399.19719546934
1976,216706.3741320614
1977,301338.4694760995
1978,299229.18183026504
1979,253376.87179615395
1980,164648.35088643164
1981,279264.22821136005
1982,173323.75062150098
1983,162819.63066473426
1984,138479.91235047576
1985,186931.02145543235
1986,170848.75479926108
1987,149648.55337291353
1988,140848.42888435806
1989,154528.04139353844
1990,169076.18169827064
1991,188670.09357039677
1992,177707.37646262467
1993,138112.05332862283
1994,190334.01417452595
1995,151351.1502394007
1996,197931.29879731697
1997,243394.94005604816
1998,258518.49039673086
1999,221208.51662629205
2000,257477.57402671163
2001,221682.96633301146
2002,201459.8765371675
2003,210625.61077516543
2004,234931.87600455343
2005,180525.5782491369
2006,175509.33372060754
2007,196769.43173085232
2008,176777.6618465236
2009,166015.02903509478
2010,152885.8557183855
2011,110147.78366930349
2012,136970.36380389935
2013,148403.4418605538
2014,151990.87890780074
2015,168561.5865142009
2016,158108.3871549784
2017,155253.57352933293
2018,98051.54828235642
2019,112082.51208565735
2020,78795.83304861785
2021,84719.2233465899
2022,156440.029298219
2023,119423.98217113601
2024,227190.51634028516
2025,285244.59294001176
2026,142353.886705917
2027,134556.4750848112
2028,128685.82029826922
2029,143746.65243218964
2030,214627.7917769971
2031,187224.84458511102
2032,201679.18866645894
2033,207328.02074303647
2034,144812.56835606066
2035,187155.97420869235
2036,160937.0765692893
2037,183681.00250876232
2038,276214.0491172144
2039,179070.97034262933
2040,265555.39111332066
2041,265360.8346634741
2042,172252.15103959118
2043,149857.61342347553
2044,148821.52249002538
2045,167593.58142104518
2046,135545.00424887755
2047,115523.00745193621
2048,113069.59742003697
2049,117802.66420165687
2050,135462.6865263644
2051,84154.05628711604
2052,99923.01507632546
2053,118332.37103483418
2054,123745.36437193908
2055,119986.18524625791
2056,114446.1627292628
2057,88589.10191101268
2058,173100.86755126147
2059,107588.81521539866
2060,143372.6595737887
2061,142630.5822890658
2062,106263.49581547521
2063,95955.25667920176
2064,114828.09471079167
2065,90229.51684335375
2066,131159.34231685696
2067,82126.05570225183
2068,125016.70226535876
2069,107093.71863682264
2070,142946.80845305725
2071,88259.64613485655
2072,171975.74256135974
2073,103305.42065312286
2074,145191.31355598243
2075,128705.30939713451
2076,96464.04820149862
2077,135030.96130472186
2078,103501.9241195858
2079,102312.88413791904
2080,96948.28127103481
2081,102232.09149179875
2082,98568.66720183837
2083,119873.38057635954
2084,93195.2787910446
2085,97525.44166980807
2086,90641.65912875853
2087,98199.3012386487
2088,115387.01268839618
2089,71581.25564658149
2090,154259.30178573512
2091,98907.4696170268
2092,95630.66234720248
2093,131033.15317769266
2094,89340.7919414649
2095,137887.5297681678
2096,103385.86089027785
2097,80730.19841723847
2098,127910.59031476741
2099,80544.98038136521
2100,53228.62812688016
2101,150792.4248316029
2102,94501.36594298108
2103,87903.33374698754
2104,97423.70970433536
2105,103095.62317991572
2106,88222.19672438566
2107,191403.55746481245
2108,95219.78969627386
2109,93558.05131285024
2110,104400.63863082725
2111,101140.80027223576
2112,115195.91837072418
2113,97650.3462806879
2114,142298.06900481574
2115,132471.091844589
2116,93818.42668701502
2117,121282.37856067496
2118,103547.25587004595
2119,143822.13422493744
2120,128895.99246232297
2121,90654.46943805272
2122,101106.24623955671
2123,72142.32863105494
2124,130684.94095893535
2125,101778.00995668495
2126,122956.97235069484
2127,161051.72819662586
2128,156754.5937788696
2129,75421.68396033213
2130,112332.01615182686
2131,119132.82656453676
2132,136385.67728152347
2133,102490.19615366404
2134,103471.9217984792
2135,88971.74021044724
2136,65755.62103192671
2137,88616.58384899684
2138,105295.95899911504
2139,120424.49333951855
2140,112591.26220638711
2141,133458.0362263275
2142,105211.63325761909
2143,126108.6156744492
2144,107809.12301619738
2145,116019.30449042343
2146,142179.45572751193
2147,108968.47336387834
2148,97080.70330867312
2149,107238.08937776739
2150,185310.1005006963
2151,99789.81440280251
2152,131089.99247942996
2153,139317.58469299442
2154,82395.36053580158
2155,112172.84914420314
2156,216646.88949239207
2157,191128.82664681578
2158,196166.97162862308
2159,170593.9079934692
2160,146772.71147091626
2161,189374.00436649664
2162,364286.279180606
2163,277478.1777676907
2164,197855.1374984487
2165,172576.02329005126
2166,132100.05776430393
2167,183887.172244671
2168,165974.6701887029
2169,158770.741442794
2170,172942.26749504972
2171,128212.58152094245
2172,107381.11825124505
2173,150868.22859422263
2174,187067.70547555992
2175,232688.1516011471
2176,255079.91117000367
2177,198791.57095135777
2178,168911.39850309514
2179,113070.0811698386
2180,178269.18199049827
2181,155906.67589239342
2182,184864.43796564604
2183,151890.07617351622
2184,96171.06546711548
2185,149079.8995815758
2186,132150.91674337068
2187,118505.3055525309
2188,122088.74590552405
2189,264496.57060411456
2190,69120.9191215713
2191,61656.93255608368
2192,66278.15642273956
2193,96330.6923744616
2194,83959.61348091681
2195,103970.14438062518
2196,85729.70813840897
2197,100913.21580172991
2198,131595.5809112059
2199,154474.7260890775
2200,122250.63889888268
2201,116229.8563520604
2202,162242.96958891966
2203,113575.78933171771
2204,150900.55817967126
2205,106911.76789177976
2206,117159.58784332001
2207,250074.85817947556
2208,218009.06254998202
2209,217120.25634682484
2210,99564.14861788542
2211,99942.39805772502
2212,104709.85764828372
2213,88119.04537917006
2214,104756.9073142928
2215,89257.4576842393
2216,125611.60617927898
2217,71721.04829593249
2218,88296.13430535041
2219,49202.187019876925
2220,76463.78147032521
2221,262943.511228247
2222,243740.7679540484
2223,231642.72075427225
2224,168781.07077060037
2225,102264.33711853818
2226,157869.44403303755
2227,157382.4964213171
2228,212932.5675945352
2229,204681.30235256435
2230,126650.80693153896
2231,170983.88347356542
2232,149148.50261095818
2233,139828.99021231022
2234,190405.0780921127
2235,181110.9732744362
2236,209384.4858649803
2237,263306.1064657515
2238,157549.109727243
2239,83809.04868944266
2240,126265.5855467238
2241,123639.3896221052
2242,94423.63280853967
2243,97946.7038047591
2244,80636.68007692853
2245,83716.48954603024
2246,110288.49793335394
2247,89649.7778808163
2248,104519.22904700029
2249,100095.16050651373
2250,105981.56606078909
2251,63289.09125359847
2252,153310.73051358585
2253,127224.36178114047
2254,141816.80495465297
2255,155301.44370067597
2256,136454.15720863172
2257,181043.0541003371
2258,127218.61305114285
2259,145873.06349521913
2260,118729.92222876524
2261,160652.16795523625
2262,178983.56472093106
2263,328599.0375150979
2264,476407.6656709789
2265,150473.29333501006
2266,250812.66158269384
2267,331117.74339436716
2268,419656.66663443256
2269,122624.60746569958
2270,156078.10644887682
2271,176220.05849205982
2272,144789.75247757556
2273,124919.77993907862
2274,151723.8467287521
2275,135391.08318510622
2276,156812.54182136036
2277,152652.46955150316
2278,120116.20118717407
2279,112370.28487113758
2280,135164.2585278579
2281,132001.34737369345
2282,144538.76879664665
2283,86707.9932793202
2284,91517.99836718108
2285,117776.96075508495
2286,103033.0823461209
2287,293838.9521748998
2288,226958.6806106983
2289,303737.51740004943
2290,410908.7388704232
2291,280684.5258092783
2292,359884.1618137704
2293,415298.6300817447
2294,338023.4507151568
2295,425752.85871103697
2296,241313.8955921115
2297,284989.53370541346
2298,273019.5140039993
2299,307721.77047837817
2300,282423.2782079395
2301,255025.45769733036
2302,206224.36842000153
2303,197331.58930002156
2304,204379.65555488004
2305,163812.06696962588
2306,159068.30958399284
2307,163735.8491407836
2308,186269.07846129223
2309,223669.0386863525
2310,167395.31489755813
2311,166501.93254888957
2312,142307.7716107016
2313,140578.9857098865
2314,145901.6344640285
2315,147804.1058580841
2316,158874.84732301807
2317,153777.8171284663
2318,148139.1135462588
2319,150090.7326938812
2320,150739.94681756364
2321,193157.3433891022
2322,150184.84669688047
2323,152953.17443674285
2324,146344.61462552098
2325,171253.3387178552
2326,138587.45849024874
2327,165189.21062212012
2328,180116.66181430264
2329,160868.58731514934
2330,154157.83313898082
2331,283876.8669903039
2332,335043.77043008537
2333,266140.37361511326
2334,207085.02243649663
2335,225623.78582455052
2336,260438.50722069468
2337,162428.38642627225
2338,217125.81087250903
2339,181211.2734967402
2340,335238.79949244263
2341,173642.227458732
2342,190207.33654608767
2343,190050.71403099562
2344,184912.72079326079
2345,192027.88765375983
2346,171079.2124577452
2347,161448.33213270537
2348,192995.36736740705
2349,139040.54419119484
2350,247706.82377022255
2351,207194.1840552263
2352,199536.06095884633
2353,211803.20821460892
2354,120495.84717000065
2355,118889.61541805403
2356,119541.51921582173
2357,154372.8230886351
2358,159655.2885295382
2359,109990.99995336946
2360,95274.48221935352
2361,123328.9257213519
2362,238216.2580519144
2363,108111.39577790476
2364,125116.93856603878
2365,166996.63124232495
2366,157104.26121335203
2367,179993.3605761665
2368,178653.9312922803
2369,174124.47978484345
2370,142709.64117643776
2371,138701.34461869902
2372,157046.00188553036
2373,231285.04585496653
2374,267235.69626261014
2375,197249.97727301292
2376,252715.94018223236
2377,302874.9093063949
2378,125850.92518066209
2379,185825.19253801642
2380,120594.53105670938
2381,144727.12863993426
2382,164127.54414864455
2383,166370.41019262187
2384,200824.59694442875
2385,127233.63472826013
2386,107549.11872389386
2387,107000.75109704198
2388,83050.1046125596
2389,96081.98617904323
2390,119975.66542502596
2391,118110.06257120646
2392,97809.49589985919
2393,139255.12419117018
2394,116613.26613198976
2395,175711.55771256846
2396,112102.08424509407
2397,182763.94725217958
2398,102482.53433048383
2399,56270.471538906
2400,60343.72828228633
2401,112272.07476450437
2402,107918.24988644752
2403,120806.51325853998
2404,122674.55985639706
2405,127523.17057367782
2406,117299.4275676871
2407,101598.18723150418
2408,104717.58279998173
2409,97531.18431284779
2410,134698.30616995256
2411,92605.83146131149
2412,126964.12932947642
2413,105247.95639115485
2414,129767.05847112699
2415,112541.11448870583
2416,101811.00692114793
2417,111922.07764280656
2418,112253.1745220441
2419,102795.61774367273
2420,97603.45609530236
2421,183284.05865047153
2422,88092.86572653486
2423,88222.69852176448
2424,120481.56952372962
2425,177320.17895169262
2426,103991.18427370834
2427,100666.33751178122
2428,144753.7159452409
2429,94103.75147609046
2430,108602.2887121564
2431,90877.54127801185
2432,119196.11524478445
2433,119884.60656642931
2434,115410.43885313247
2435,121202.97237812942
2436,91891.86319484084
2437,87508.77852926745
2438,104757.39600623355
2439,84381.56202746968
2440,103900.17211437496
2441,71311.6409456041
2442,126084.77255885172
2443,107359.0159162598
2444,104157.83723194562
2445,108634.19861900099
2446,107577.22361566301
2447,133258.1362670637
2448,103301.08827139015
2449,143796.77769991916
2450,122312.03618072502
2451,97259.89496334494
2452,156667.30960792152
2453,116995.03655524117
2454,100802.46325776998
2455,131516.78556475957
2456,104459.95894813983
2457,169627.2942729144
2458,108959.66414907495
2459,89184.85889429793
2460,116637.37923226255
2461,104651.82124303324
2462,162185.62556197058
2463,102137.5416204075
2464,143324.63087052145
2465,109749.8718369434
2466,101266.92265980746
2467,94214.65752078983
2468,75210.50971871291
2469,72596.21847655621
2470,169067.20503368328
2471,183545.04006104844
2472,134526.9537505321
2473,106472.87351961352
2474,58839.18359681675
2475,176243.89125626162
2476,96970.26051072867
2477,103388.22564141804
2478,131534.44073556366
2479,86872.65451717938
2480,129673.96684843664
2481,98942.93528043908
2482,97293.12931237395
2483,92507.11959533549
2484,100110.4118618187
2485,102927.30930965382
2486,126511.73952068864
2487,138555.46486233955
2488,129636.68088902732
2489,128048.30571731633
2490,113657.23504931953
2491,99030.11419065471
2492,162631.10086757905
2493,113531.54580848178
2494,110517.68756784714
2495,67791.9139026754
2496,195417.0251161166
2497,124126.6764610528
2498,95966.78588098494
2499,71298.39890768378
2500,109532.20842690325
2501,110074.04302284957
2502,112873.17652001059
2503,138287.58288039026
2504,288362.4472118273
2505,187038.27492905618
2506,200908.594692276
2507,232592.02626204782
2508,201740.46757450452
2509,173486.65310008093
2510,174803.40139952136
2511,140124.98994956492
2512,169203.13302035717
2513,178587.49906899733
2514,245674.60476368055
2515,127811.54250331559
2516,142587.50243079913
2517,125336.80717892965
2518,125264.86297029773
2519,194004.6570033625
2520,178269.31580064553
2521,151732.4783885688
2522,183569.21764322126
2523,101012.34245220755
2524,111302.78413991547
2525,127344.81909623764
2526,117422.38247932256
2527,94832.783661817
2528,116259.45851746711
2529,85523.79797880449
2530,105092.35735548694
2531,212157.2750872437
2532,186149.94944583275
2533,159395.17295678417
2534,187034.2891407819
2535,247455.399461522
2536,184956.35364207707
2537,195843.09707924048
2538,148769.50572280644
2539,145816.7384723392
2540,145889.35999122605
2541,145397.54436786525
2542,131930.39594706486
2543,99117.79556453081
2544,100077.72426698104
2545,103993.86731018453
2546,102241.54803232745
2547,111005.85711914323
2548,123907.37730667763
2549,129390.83202886867
2550,1291225.4804899697
2551,113681.97062491423
2552,106804.84065611534
2553,60243.10404834195
2554,70903.10877753551
2555,99502.30275136024
2556,83600.47507808056
2557,89739.63706307524
2558,161627.43609423577
2559,124900.74399245305
2560,124918.74719992281
2561,125949.02017186889
2562,119136.15729958322
2563,128049.64521411319
2564,164875.37437704732
2565,124924.70419665171
2566,217029.2202563474
2567,118242.65507414707
2568,166845.76041183344
2569,191720.97282177687
2570,95921.3465915003
2571,169401.1500966694
2572,117950.9034331499
2573,185337.87801000747
2574,154299.8935478897
2575,108445.15909512121
2576,141778.11822550112
2577,133004.16634342153
2578,110922.99413096848
2579,52129.87395468041
2580,64658.59028806045
2581,77753.06087110785
2582,88381.6133636852
2583,236115.97461735108
2584,144874.27676455004
2585,154879.03760569543
2586,182744.3259028479
2587,162896.01036232445
2588,118246.94873068621
2589,125369.91773396346
2590,164158.05598794212
2591,182480.8632362699
2592,170860.3658996634
2593,190775.49167998537
2594,140307.05254982703
2595,160476.7796995307
2596,229312.95553606466
2597,155131.1486083838
2598,236877.53259582826
2599,314624.38034099696
2600,228047.8443070518
2601,118120.03491848959
2602,68067.9420222412
2603,74537.1990041337
2604,73835.02422188463
2605,65904.2737189894
2606,115364.11258251908
2607,174230.0823502935
2608,143183.4039734865
2609,140217.82886887414
2610,88526.434227715
2611,170436.04297345725
2612,127203.68342916676
2613,104922.63700345194
2614,101286.9531212278
2615,125979.54095010256
2616,117675.6327923938
2617,161138.00554178597
2618,133475.0275798881
2619,160878.2517401337
2620,157512.6458864162
2621,143152.38957916727
2622,147343.78787236288
2623,194658.53950830165
2624,247641.225084654
2625,252999.6347828266
2626,141972.15943776336
2627,136144.82885424525
2628,437817.9622910724
2629,460138.06449591665
2630,312323.4337751887
2631,434079.01337071334
2632,358805.34359391255
2633,248695.61035360882
2634,358071.9517535999
2635,124049.2852521388
2636,142591.82305375565
2637,140614.05677225417
2638,215332.0089159995
2639,147061.89825257985
2640,121813.00028525022
2641,89085.02338664542
2642,148918.39611952897
2643,85901.24949824165
2644,93300.85194674628
2645,88540.56937996614
2646,78521.11332674221
2647,84154.73815824797
2648,121783.75898239907
2649,123844.94504963985
2650,108008.21768554414
2651,117640.1130076307
2652,356784.7515266566
2653,201576.77103639246
2654,213496.57894992037
2655,336754.3698265721
2656,260647.5142968741
2657,292064.7424457981
2658,258930.46070668765
2659,249724.38085681119
2660,304507.1219428563
2661,289260.93770130206
2662,296129.75797441206
2663,235831.82738846628
2664,216636.65130626585
2665,273853.75858406426
2666,218622.17564792314
2667,141797.32383686237
2668,145005.37602085847
2669,145912.47488168094
2670,222970.02080857626
2671,148509.0732245239
2672,158662.6558714168
2673,165945.0200030244
2674,159359.24888256166
2675,143498.58950767785
2676,152177.5942679283
2677,166202.96764202026
2678,198223.90624600492
2679,214313.90040211636
2680,229080.30087608285
2681,345133.17474759166
2682,261965.87522207532
2683,519050.7569064286
2684,247913.9955914038
2685,272900.17370976676
2686,211752.16470888173
2687,264789.5760869382
2688,172598.17700622865
2689,165970.87041120284
2690,374511.41011705593
2691,157191.87494333144
2692,119358.59065980162
2693,163855.15222783186
2694,109396.17796636367
2695,156781.9394342543
2696,150564.23929172521
2697,157434.09952774824
2698,157698.34152804644
2699,138638.3676630508
2700,123711.59817161964
2701,116423.24756122423
2702,88931.54918696838
2703,96936.8848334992
2704,115712.68937917754
2705,92301.81355892988
2706,87317.23873764486
2707,95368.37559693593
2708,109150.88573814083
2709,84514.47202157362
2710,110178.86112995063
2711,330742.8046930863
2712,317463.14892606577
2713,140308.3724816253
2714,126177.5882787395
2715,143575.56663860998
2716,120665.04828628777
2717,156956.87621234648
2718,178395.69283020362
2719,124459.57927025903
2720,142015.377423876
2721,107040.4840671059
2722,130613.15656282709
2723,111576.91167095925
2724,103132.55735371573
2725,104547.51333725364
2726,125811.85921042226
2727,147939.72874351137
2728,143390.91694159736
2729,127092.87555892093
2730,119541.23758592125
2731,104715.76229372883
2732,105779.59109771949
2733,129782.89245790325
